size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,43.17,0.00,0.00,0,41.88,0.00,0.00,0
16,4,float,sum,-1,41.96,0.00,0.00,0,41.45,0.00,0.00,0
32,8,float,sum,-1,41.16,0.00,0.00,0,40.78,0.00,0.00,0
64,16,float,sum,-1,42.50,0.00,0.00,0,41.23,0.00,0.00,0
128,32,float,sum,-1,47.51,0.00,0.01,0,46.78,0.00,0.01,0
256,64,float,sum,-1,54.84,0.00,0.01,0,48.52,0.01,0.01,0
512,128,float,sum,-1,50.60,0.01,0.02,0,49.54,0.01,0.02,0
1024,256,float,sum,-1,54.69,0.02,0.04,0,53.56,0.02,0.04,0
2048,512,float,sum,-1,59.32,0.03,0.07,0,59.39,0.03,0.07,0
4096,1024,float,sum,-1,69.40,0.06,0.11,0,68.27,0.06,0.12,0
8192,2048,float,sum,-1,94.80,0.09,0.17,0,86.51,0.09,0.18,0
16384,4096,float,sum,-1,110.9,0.15,0.29,0,87.62,0.19,0.36,0
32768,8192,float,sum,-1,112.7,0.29,0.56,0,88.84,0.37,0.71,0
65536,16384,float,sum,-1,122.5,0.53,1.04,0,98.30,0.67,1.29,0
131072,32768,float,sum,-1,144.6,0.91,1.76,0,121.3,1.08,2.09,0
262144,65536,float,sum,-1,241.8,1.08,2.10,0,238.5,1.10,2.13,0
524288,131072,float,sum,-1,369.5,1.42,2.75,0,323.0,1.62,3.15,0
1048576,262144,float,sum,-1,239.2,4.38,8.49,0,224.1,4.68,9.06,0
2097152,524288,float,sum,-1,321.7,6.52,12.63,0,290.6,7.22,13.98,0
4194304,1048576,float,sum,-1,437.8,9.58,18.56,0,443.0,9.47,18.34,0
8388608,2097152,float,sum,-1,698.3,12.01,23.28,0,701.0,11.97,23.19,0
16777216,4194304,float,sum,-1,2140.1,7.84,15.19,0,2111.7,7.94,15.39,0
33554432,8388608,float,sum,-1,2914.2,11.51,22.31,0,2836.0,11.83,22.92,0
67108864,16777216,float,sum,-1,2668.9,25.14,48.72,0,2760.0,24.32,47.11,0
134217728,33554432,float,sum,-1,3022.5,44.41,86.04,0,3025.6,44.36,85.95,0
268435456,67108864,float,sum,-1,5798.3,46.30,89.70,0,5858.5,45.82,88.78,0
536870912,134217728,float,sum,-1,11531,46.56,90.21,0,11502,46.68,90.44,0
1073741824,268435456,float,sum,-1,22785,47.13,91.31,0,22735,47.23,91.50,0
2147483648,536870912,float,sum,-1,45838,46.85,90.77,0,45744,46.95,90.96,0
4294967296,1073741824,float,sum,-1,90253,47.59,92.20,0,90321,47.55,92.13,0
