size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,273.8,0.01,0.01,0,248.3,0.01,0.01,N/A
3584,8,float,none,-1,263.2,0.01,0.01,0,250.8,0.01,0.01,N/A
7168,16,float,none,-1,253.6,0.03,0.03,0,250.5,0.03,0.03,N/A
16128,36,float,none,-1,245.6,0.07,0.07,0,245.2,0.07,0.07,N/A
32256,72,float,none,-1,228.5,0.14,0.14,0,233.7,0.14,0.14,N/A
64512,144,float,none,-1,236.4,0.27,0.27,0,233.4,0.28,0.27,N/A
130816,292,float,none,-1,245.0,0.53,0.53,0,242.3,0.54,0.54,N/A
261632,584,float,none,-1,281.4,0.93,0.92,0,281.3,0.93,0.92,N/A
523264,1168,float,none,-1,848.6,0.62,0.61,0,837.9,0.62,0.62,N/A
1048320,2340,float,none,-1,918.2,1.14,1.13,0,890.0,1.18,1.17,N/A
2096640,4680,float,none,-1,370.5,5.66,5.61,0,375.9,5.58,5.53,N/A
4193280,9360,float,none,-1,1213.8,3.45,3.42,0,1239.2,3.38,3.35,N/A
8388352,18724,float,none,-1,1645.1,5.10,5.05,0,1688.6,4.97,4.92,N/A
16776704,37448,float,none,-1,1350.3,12.42,12.31,0,1349.6,12.43,12.32,N/A
33553408,74896,float,none,-1,2207.0,15.20,15.07,0,2217.3,15.13,15.00,N/A
67108608,149796,float,none,-1,4633.1,14.48,14.36,0,4639.5,14.46,14.34,N/A
134217216,299592,float,none,-1,8199.5,16.37,16.22,0,8268.0,16.23,16.09,N/A
268434432,599184,float,none,-1,15895,16.89,16.74,0,15874,16.91,16.76,N/A
536870656,1198372,float,none,-1,31702,16.94,16.78,0,31596,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62789,17.10,16.95,0,62936,17.06,16.91,N/A
2147482624,4793488,float,none,-1,124379,17.27,17.11,0,124076,17.31,17.15,N/A
4294967040,9586980,float,none,-1,246277,17.44,17.28,0,245343,17.51,17.35,N/A
