size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,43.83,0.00,0.00,0,41.55,0.00,0.00,0
16,4,float,sum,-1,41.62,0.00,0.00,0,41.41,0.00,0.00,0
32,8,float,sum,-1,42.60,0.00,0.00,0,42.40,0.00,0.00,0
64,16,float,sum,-1,42.25,0.00,0.00,0,41.90,0.00,0.00,0
128,32,float,sum,-1,48.27,0.00,0.01,0,47.73,0.00,0.01,0
256,64,float,sum,-1,51.85,0.00,0.01,0,48.92,0.01,0.01,0
512,128,float,sum,-1,51.52,0.01,0.02,0,50.51,0.01,0.02,0
1024,256,float,sum,-1,55.38,0.02,0.04,0,55.93,0.02,0.04,0
2048,512,float,sum,-1,60.71,0.03,0.07,0,60.62,0.03,0.07,0
4096,1024,float,sum,-1,110.4,0.04,0.07,0,110.3,0.04,0.07,0
8192,2048,float,sum,-1,146.6,0.06,0.11,0,121.5,0.07,0.13,0
16384,4096,float,sum,-1,153.6,0.11,0.21,0,140.0,0.12,0.23,0
32768,8192,float,sum,-1,184.9,0.18,0.34,0,155.9,0.21,0.41,0
65536,16384,float,sum,-1,226.8,0.29,0.56,0,211.9,0.31,0.60,0
131072,32768,float,sum,-1,319.6,0.41,0.79,0,337.7,0.39,0.75,0
262144,65536,float,sum,-1,405.9,0.65,1.25,0,360.3,0.73,1.41,0
524288,131072,float,sum,-1,1092.4,0.48,0.93,0,1092.2,0.48,0.93,0
1048576,262144,float,sum,-1,374.9,2.80,5.42,0,356.7,2.94,5.69,0
2097152,524288,float,sum,-1,547.6,3.83,7.42,0,545.5,3.84,7.45,0
4194304,1048576,float,sum,-1,886.4,4.73,9.17,0,841.3,4.99,9.66,0
8388608,2097152,float,sum,-1,944.1,8.89,17.22,0,1011.1,8.30,16.07,0
16777216,4194304,float,sum,-1,1268.3,13.23,25.63,0,1191.9,14.08,27.27,0
33554432,8388608,float,sum,-1,1577.4,21.27,41.21,0,1568.2,21.40,41.46,0
67108864,16777216,float,sum,-1,1983.6,33.83,65.55,0,2027.1,33.11,64.14,0
134217728,33554432,float,sum,-1,3333.0,40.27,78.02,0,3259.8,41.17,79.77,0
268435456,67108864,float,sum,-1,6283.4,42.72,82.77,0,6174.5,43.47,84.23,0
536870912,134217728,float,sum,-1,12130,44.26,85.75,0,12171,44.11,85.46,0
1073741824,268435456,float,sum,-1,24018,44.71,86.62,0,24127,44.50,86.23,0
2147483648,536870912,float,sum,-1,47907,44.83,86.85,0,49037,43.79,84.85,0
4294967296,1073741824,float,sum,-1,95803,44.83,86.86,0,93671,45.85,88.84,0
