size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.97,0.00,0.00,0,30.34,0.00,0.00,0
16,4,float,sum,-1,30.86,0.00,0.00,0,29.87,0.00,0.00,0
32,8,float,sum,-1,29.75,0.00,0.00,0,29.77,0.00,0.00,0
64,16,float,sum,-1,30.89,0.00,0.00,0,30.53,0.00,0.00,0
128,32,float,sum,-1,34.82,0.00,0.01,0,33.65,0.00,0.01,0
256,64,float,sum,-1,35.46,0.01,0.01,0,34.97,0.01,0.01,0
512,128,float,sum,-1,36.28,0.01,0.03,0,35.69,0.01,0.03,0
1024,256,float,sum,-1,39.17,0.03,0.05,0,38.97,0.03,0.05,0
2048,512,float,sum,-1,43.01,0.05,0.09,0,42.31,0.05,0.09,0
4096,1024,float,sum,-1,74.26,0.06,0.10,0,72.28,0.06,0.11,0
8192,2048,float,sum,-1,88.81,0.09,0.17,0,72.45,0.11,0.21,0
16384,4096,float,sum,-1,86.32,0.19,0.36,0,75.05,0.22,0.41,0
32768,8192,float,sum,-1,94.09,0.35,0.65,0,80.31,0.41,0.77,0
65536,16384,float,sum,-1,92.01,0.71,1.34,0,129.8,0.50,0.95,0
131072,32768,float,sum,-1,228.0,0.57,1.08,0,228.1,0.57,1.08,0
262144,65536,float,sum,-1,387.6,0.68,1.27,0,397.5,0.66,1.24,0
524288,131072,float,sum,-1,734.4,0.71,1.34,0,724.5,0.72,1.36,0
1048576,262144,float,sum,-1,847.3,1.24,2.32,0,850.7,1.23,2.31,0
2097152,524288,float,sum,-1,303.3,6.92,12.97,0,301.8,6.95,13.03,0
4194304,1048576,float,sum,-1,505.7,8.29,15.55,0,507.9,8.26,15.48,0
8388608,2097152,float,sum,-1,562.5,14.91,27.96,0,567.5,14.78,27.72,0
16777216,4194304,float,sum,-1,519.7,32.28,60.52,0,517.6,32.41,60.78,0
33554432,8388608,float,sum,-1,754.1,44.50,83.43,0,752.0,44.62,83.66,0
67108864,16777216,float,sum,-1,1439.1,46.63,87.43,0,1440.1,46.60,87.38,0
134217728,33554432,float,sum,-1,2826.0,47.49,89.05,0,2826.0,47.49,89.05,0
268435456,67108864,float,sum,-1,5658.4,47.44,88.95,0,5647.5,47.53,89.12,0
536870912,134217728,float,sum,-1,11139,48.20,90.37,0,11138,48.20,90.38,0
1073741824,268435456,float,sum,-1,22158,48.46,90.86,0,22155,48.46,90.87,0
2147483648,536870912,float,sum,-1,44200,48.59,91.10,0,44182,48.61,91.14,0
4294967296,1073741824,float,sum,-1,88229,48.68,91.27,0,88256,48.66,91.25,0
