size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,374.4,0.00,0.00,0,290.2,0.00,0.00,0
16,4,float,sum,-1,92.94,0.00,0.00,0,93.16,0.00,0.00,0
32,8,float,sum,-1,168.1,0.00,0.00,0,93.02,0.00,0.00,0
64,16,float,sum,-1,162.8,0.00,0.00,0,213.7,0.00,0.00,0
128,32,float,sum,-1,108.0,0.00,0.00,0,106.8,0.00,0.00,0
256,64,float,sum,-1,136.4,0.00,0.00,0,111.6,0.00,0.00,0
512,128,float,sum,-1,120.2,0.00,0.01,0,243.7,0.00,0.00,0
1024,256,float,sum,-1,143.2,0.01,0.01,0,138.7,0.01,0.01,0
2048,512,float,sum,-1,146.9,0.01,0.03,0,137.3,0.01,0.03,0
4096,1024,float,sum,-1,255.0,0.02,0.03,0,246.9,0.02,0.03,0
8192,2048,float,sum,-1,310.6,0.03,0.05,0,251.4,0.03,0.07,0
16384,4096,float,sum,-1,335.2,0.05,0.10,0,290.5,0.06,0.11,0
32768,8192,float,sum,-1,363.6,0.09,0.18,0,294.0,0.11,0.22,0
65536,16384,float,sum,-1,389.3,0.17,0.34,0,398.0,0.16,0.33,0
131072,32768,float,sum,-1,612.7,0.21,0.43,0,570.0,0.23,0.46,0
262144,65536,float,sum,-1,670.2,0.39,0.78,0,632.0,0.41,0.83,0
524288,131072,float,sum,-1,778.8,0.67,1.34,0,752.1,0.70,1.39,0
1048576,262144,float,sum,-1,1314.6,0.80,1.59,0,1229.0,0.85,1.70,0
2097152,524288,float,sum,-1,1748.7,1.20,2.39,0,1830.2,1.15,2.29,0
4194304,1048576,float,sum,-1,3037.7,1.38,2.76,0,2956.1,1.42,2.83,0
8388608,2097152,float,sum,-1,3215.7,2.61,5.21,0,2982.5,2.81,5.61,0
16777216,4194304,float,sum,-1,3585.5,4.68,9.34,0,3555.3,4.72,9.42,0
33554432,8388608,float,sum,-1,4153.8,8.08,16.12,0,4214.5,7.96,15.89,0
67108864,16777216,float,sum,-1,8044.6,8.34,16.65,0,5718.9,11.73,23.42,0
134217728,33554432,float,sum,-1,9179.4,14.62,29.19,0,9021.4,14.88,29.70,0
268435456,67108864,float,sum,-1,15935,16.85,33.63,0,15436,17.39,34.71,0
536870912,134217728,float,sum,-1,24983,21.49,42.90,0,25373,21.16,42.24,0
1073741824,268435456,float,sum,-1,50935,21.08,42.08,0,51708,20.77,41.45,0
2147483648,536870912,float,sum,-1,66897,32.10,64.08,0,65965,32.56,64.98,0
4294967296,1073741824,float,sum,-1,129942,33.05,65.98,0,130555,32.90,65.67,0
