size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.41,0.00,0.00,0,18.94,0.00,0.00,0
16,4,float,sum,-1,18.98,0.00,0.00,0,18.99,0.00,0.00,0
32,8,float,sum,-1,18.86,0.00,0.00,0,18.89,0.00,0.00,0
64,16,float,sum,-1,19.69,0.00,0.01,0,19.05,0.00,0.01,0
128,32,float,sum,-1,21.20,0.01,0.01,0,20.94,0.01,0.01,0
256,64,float,sum,-1,21.82,0.01,0.02,0,21.56,0.01,0.02,0
512,128,float,sum,-1,22.06,0.02,0.04,0,22.30,0.02,0.04,0
1024,256,float,sum,-1,25.00,0.04,0.07,0,23.46,0.04,0.08,0
2048,512,float,sum,-1,25.32,0.08,0.14,0,25.17,0.08,0.14,0
4096,1024,float,sum,-1,39.61,0.10,0.18,0,37.63,0.11,0.19,0
8192,2048,float,sum,-1,46.16,0.18,0.31,0,39.29,0.21,0.36,0
16384,4096,float,sum,-1,47.23,0.35,0.61,0,40.19,0.41,0.71,0
32768,8192,float,sum,-1,53.04,0.62,1.08,0,46.60,0.70,1.23,0
65536,16384,float,sum,-1,113.2,0.58,1.01,0,114.0,0.58,1.01,0
131072,32768,float,sum,-1,191.5,0.68,1.20,0,186.3,0.70,1.23,0
262144,65536,float,sum,-1,349.0,0.75,1.31,0,343.9,0.76,1.33,0
524288,131072,float,sum,-1,376.4,1.39,2.44,0,389.7,1.35,2.35,0
1048576,262144,float,sum,-1,163.1,6.43,11.25,0,280.8,3.73,6.53,0
2097152,524288,float,sum,-1,184.6,11.36,19.88,0,184.9,11.34,19.85,0
4194304,1048576,float,sum,-1,297.4,14.10,24.68,0,297.7,14.09,24.65,0
8388608,2097152,float,sum,-1,354.3,23.68,41.43,0,347.6,24.13,42.23,0
16777216,4194304,float,sum,-1,453.7,36.98,64.71,0,450.2,37.27,65.21,0
33554432,8388608,float,sum,-1,696.8,48.15,84.27,0,697.5,48.11,84.19,0
67108864,16777216,float,sum,-1,1024.1,65.53,114.68,0,1024.3,65.51,114.65,0
134217728,33554432,float,sum,-1,1793.1,74.85,130.99,0,1785.1,75.19,131.58,0
268435456,67108864,float,sum,-1,3313.2,81.02,141.78,0,3311.7,81.06,141.85,0
536870912,134217728,float,sum,-1,6359.6,84.42,147.73,0,6356.7,84.46,147.80,0
1073741824,268435456,float,sum,-1,12463,86.16,150.77,0,12455,86.21,150.87,0
2147483648,536870912,float,sum,-1,24668,87.06,152.35,0,24681,87.01,152.27,0
4294967296,1073741824,float,sum,-1,49195,87.31,152.78,0,49238,87.23,152.65,0
