size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,281.6,0.01,0.01,0,278.8,0.01,0.01,N/A
3584,8,float,none,-1,283.8,0.01,0.01,0,281.5,0.01,0.01,N/A
7168,16,float,none,-1,296.7,0.02,0.02,0,284.9,0.03,0.02,N/A
16128,36,float,none,-1,285.7,0.06,0.06,0,285.1,0.06,0.06,N/A
32256,72,float,none,-1,286.2,0.11,0.11,0,280.7,0.11,0.11,N/A
64512,144,float,none,-1,274.9,0.23,0.23,0,288.5,0.22,0.22,N/A
130816,292,float,none,-1,301.0,0.43,0.43,0,290.1,0.45,0.45,N/A
261632,584,float,none,-1,338.7,0.77,0.77,0,333.6,0.78,0.78,N/A
523264,1168,float,none,-1,840.1,0.62,0.62,0,865.8,0.60,0.60,N/A
1048320,2340,float,none,-1,894.6,1.17,1.16,0,883.3,1.19,1.18,N/A
2096640,4680,float,none,-1,406.3,5.16,5.11,0,405.6,5.17,5.12,N/A
4193280,9360,float,none,-1,1277.1,3.28,3.25,0,1291.4,3.25,3.22,N/A
8388352,18724,float,none,-1,1734.3,4.84,4.79,0,1735.0,4.83,4.79,N/A
16776704,37448,float,none,-1,1165.5,14.39,14.27,0,1168.3,14.36,14.23,N/A
33553408,74896,float,none,-1,2575.2,13.03,12.91,0,2296.2,14.61,14.48,N/A
67108608,149796,float,none,-1,5144.4,13.05,12.93,0,5168.8,12.98,12.87,N/A
134217216,299592,float,none,-1,10220,13.13,13.02,0,10292,13.04,12.92,N/A
268434432,599184,float,none,-1,17064,15.73,15.59,0,17095,15.70,15.56,N/A
536870656,1198372,float,none,-1,31681,16.95,16.79,0,31727,16.92,16.77,N/A
1073741312,2396744,float,none,-1,60582,17.72,17.57,0,60837,17.65,17.49,N/A
2147482624,4793488,float,none,-1,118732,18.09,17.93,0,118239,18.16,18.00,N/A
4294967040,9586980,float,none,-1,234074,18.35,18.18,0,234148,18.34,18.18,N/A
