size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,23.96,0.00,0.00,0,23.48,0.00,0.00,0
16,4,float,sum,-1,23.11,0.00,0.00,0,22.98,0.00,0.00,0
32,8,float,sum,-1,23.24,0.00,0.00,0,23.18,0.00,0.00,0
64,16,float,sum,-1,26.28,0.00,0.00,0,25.95,0.00,0.00,0
128,32,float,sum,-1,26.69,0.00,0.01,0,26.31,0.00,0.01,0
256,64,float,sum,-1,27.47,0.01,0.02,0,26.68,0.01,0.02,0
512,128,float,sum,-1,124.3,0.00,0.01,0,27.65,0.02,0.03,0
1024,256,float,sum,-1,29.33,0.03,0.07,0,29.01,0.04,0.07,0
2048,512,float,sum,-1,31.42,0.07,0.12,0,31.14,0.07,0.12,0
4096,1024,float,sum,-1,36.05,0.11,0.21,0,35.00,0.12,0.22,0
8192,2048,float,sum,-1,36.53,0.22,0.42,0,35.28,0.23,0.44,0
16384,4096,float,sum,-1,37.48,0.44,0.82,0,36.21,0.45,0.85,0
32768,8192,float,sum,-1,37.64,0.87,1.63,0,36.80,0.89,1.67,0
65536,16384,float,sum,-1,46.70,1.40,2.63,0,45.13,1.45,2.72,0
131072,32768,float,sum,-1,75.48,1.74,3.26,0,74.09,1.77,3.32,0
262144,65536,float,sum,-1,75.32,3.48,6.53,0,74.38,3.52,6.61,0
524288,131072,float,sum,-1,207.9,2.52,4.73,0,153.0,3.43,6.42,0
1048576,262144,float,sum,-1,186.5,5.62,10.54,0,181.5,5.78,10.83,0
2097152,524288,float,sum,-1,318.1,6.59,12.36,0,317.0,6.62,12.40,0
4194304,1048576,float,sum,-1,524.2,8.00,15.00,0,522.7,8.02,15.05,0
8388608,2097152,float,sum,-1,621.1,13.51,25.32,0,631.1,13.29,24.92,0
16777216,4194304,float,sum,-1,533.3,31.46,58.99,0,531.3,31.58,59.21,0
33554432,8388608,float,sum,-1,1020.4,32.88,61.66,0,1037.3,32.35,60.65,0
67108864,16777216,float,sum,-1,1733.2,38.72,72.60,0,1774.7,37.81,70.90,0
134217728,33554432,float,sum,-1,3460.3,38.79,72.73,0,3383.7,39.67,74.37,0
268435456,67108864,float,sum,-1,7435.6,36.10,67.69,0,6240.5,43.02,80.65,0
536870912,134217728,float,sum,-1,11865,45.25,84.84,0,16868,31.83,59.68,0
1073741824,268435456,float,sum,-1,26707,40.20,75.38,0,23394,45.90,86.06,0
2147483648,536870912,float,sum,-1,46404,46.28,86.77,0,46515,46.17,86.56,0
4294967296,1073741824,float,sum,-1,107857,39.82,74.66,0,102227,42.01,78.78,0
8,2,float,sum,-1,34.65,0.00,0.00,0,23.34,0.00,0.00,0
16,4,float,sum,-1,23.37,0.00,0.00,0,23.14,0.00,0.00,0
32,8,float,sum,-1,23.22,0.00,0.00,0,23.34,0.00,0.00,0
64,16,float,sum,-1,27.10,0.00,0.00,0,26.44,0.00,0.00,0
128,32,float,sum,-1,26.68,0.00,0.01,0,26.70,0.00,0.01,0
256,64,float,sum,-1,27.25,0.01,0.02,0,26.85,0.01,0.02,0
512,128,float,sum,-1,27.84,0.02,0.03,0,27.46,0.02,0.03,0
1024,256,float,sum,-1,29.10,0.04,0.07,0,28.91,0.04,0.07,0
2048,512,float,sum,-1,31.70,0.06,0.12,0,31.21,0.07,0.12,0
4096,1024,float,sum,-1,36.34,0.11,0.21,0,35.17,0.12,0.22,0
8192,2048,float,sum,-1,36.75,0.22,0.42,0,35.39,0.23,0.43,0
16384,4096,float,sum,-1,37.24,0.44,0.83,0,35.88,0.46,0.86,0
32768,8192,float,sum,-1,37.91,0.86,1.62,0,36.36,0.90,1.69,0
65536,16384,float,sum,-1,46.66,1.40,2.63,0,45.43,1.44,2.70,0
131072,32768,float,sum,-1,73.36,1.79,3.35,0,73.48,1.78,3.34,0
262144,65536,float,sum,-1,73.61,3.56,6.68,0,74.04,3.54,6.64,0
524288,131072,float,sum,-1,136.5,3.84,7.20,0,137.9,3.80,7.13,0
1048576,262144,float,sum,-1,184.0,5.70,10.69,0,181.8,5.77,10.81,0
2097152,524288,float,sum,-1,316.6,6.62,12.42,0,317.5,6.60,12.38,0
4194304,1048576,float,sum,-1,528.7,7.93,14.88,0,521.0,8.05,15.09,0
8388608,2097152,float,sum,-1,632.1,13.27,24.88,0,620.8,13.51,25.33,0
16777216,4194304,float,sum,-1,534.7,31.38,58.83,0,530.4,31.63,59.31,0
33554432,8388608,float,sum,-1,1023.1,32.80,61.49,0,1053.6,31.85,59.71,0
67108864,16777216,float,sum,-1,1756.8,38.20,71.62,0,1755.3,38.23,71.69,0
134217728,33554432,float,sum,-1,3776.5,35.54,66.64,0,3376.9,39.75,74.52,0
268435456,67108864,float,sum,-1,6198.9,43.30,81.19,0,6361.7,42.20,79.12,0
536870912,134217728,float,sum,-1,12227,43.91,82.33,0,12839,41.82,78.41,0
1073741824,268435456,float,sum,-1,23396,45.89,86.05,0,24683,43.50,81.57,0
2147483648,536870912,float,sum,-1,47731,44.99,84.36,0,47850,44.88,84.15,0
4294967296,1073741824,float,sum,-1,92960,46.20,86.63,0,97919,43.86,82.24,0
8,2,float,sum,-1,24.30,0.00,0.00,0,23.89,0.00,0.00,0
16,4,float,sum,-1,23.60,0.00,0.00,0,23.67,0.00,0.00,0
32,8,float,sum,-1,23.63,0.00,0.00,0,23.87,0.00,0.00,0
64,16,float,sum,-1,27.16,0.00,0.00,0,26.64,0.00,0.00,0
128,32,float,sum,-1,27.47,0.00,0.01,0,26.97,0.00,0.01,0
256,64,float,sum,-1,27.76,0.01,0.02,0,27.05,0.01,0.02,0
512,128,float,sum,-1,28.09,0.02,0.03,0,27.87,0.02,0.03,0
1024,256,float,sum,-1,29.46,0.03,0.07,0,29.15,0.04,0.07,0
2048,512,float,sum,-1,31.76,0.06,0.12,0,31.58,0.06,0.12,0
4096,1024,float,sum,-1,35.65,0.11,0.22,0,34.96,0.12,0.22,0
8192,2048,float,sum,-1,37.15,0.22,0.41,0,35.85,0.23,0.43,0
16384,4096,float,sum,-1,37.10,0.44,0.83,0,36.43,0.45,0.84,0
32768,8192,float,sum,-1,37.86,0.87,1.62,0,36.94,0.89,1.66,0
65536,16384,float,sum,-1,47.12,1.39,2.61,0,45.37,1.44,2.71,0
