size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.32,0.00,0.00,0,31.16,0.00,0.00,0
16,4,float,sum,-1,31.26,0.00,0.00,0,31.39,0.00,0.00,0
32,8,float,sum,-1,31.35,0.00,0.00,0,31.01,0.00,0.00,0
64,16,float,sum,-1,54.17,0.00,0.00,0,35.92,0.00,0.00,0
128,32,float,sum,-1,36.36,0.00,0.01,0,36.20,0.00,0.01,0
256,64,float,sum,-1,39.21,0.01,0.01,0,36.39,0.01,0.01,0
512,128,float,sum,-1,40.38,0.01,0.02,0,38.32,0.01,0.03,0
1024,256,float,sum,-1,40.24,0.03,0.05,0,40.10,0.03,0.05,0
2048,512,float,sum,-1,43.90,0.05,0.09,0,43.23,0.05,0.09,0
4096,1024,float,sum,-1,50.62,0.08,0.16,0,49.30,0.08,0.16,0
8192,2048,float,sum,-1,51.78,0.16,0.31,0,49.96,0.16,0.32,0
16384,4096,float,sum,-1,280.7,0.06,0.11,0,50.63,0.32,0.63,0
32768,8192,float,sum,-1,53.45,0.61,1.19,0,51.45,0.64,1.23,0
65536,16384,float,sum,-1,66.20,0.99,1.92,0,64.21,1.02,1.98,0
131072,32768,float,sum,-1,127.7,1.03,1.99,0,135.4,0.97,1.88,0
262144,65536,float,sum,-1,222.3,1.18,2.29,0,228.6,1.15,2.22,0
524288,131072,float,sum,-1,158.4,3.31,6.41,0,157.2,3.34,6.46,0
1048576,262144,float,sum,-1,436.3,2.40,4.66,0,294.5,3.56,6.90,0
2097152,524288,float,sum,-1,448.8,4.67,9.05,0,447.7,4.68,9.08,0
4194304,1048576,float,sum,-1,743.8,5.64,10.93,0,745.1,5.63,10.91,0
8388608,2097152,float,sum,-1,834.6,10.05,19.47,0,835.6,10.04,19.45,0
16777216,4194304,float,sum,-1,1140.7,14.71,28.50,0,1143.7,14.67,28.42,0
33554432,8388608,float,sum,-1,1063.2,31.56,61.15,0,1058.2,31.71,61.44,0
67108864,16777216,float,sum,-1,1965.2,34.15,66.16,0,1983.6,33.83,65.55,0
134217728,33554432,float,sum,-1,3574.6,37.55,72.75,0,3578.9,37.50,72.66,0
268435456,67108864,float,sum,-1,6693.7,40.10,77.70,0,6534.9,41.08,79.59,0
536870912,134217728,float,sum,-1,12296,43.66,84.59,0,12003,44.73,86.66,0
1073741824,268435456,float,sum,-1,23541,45.61,88.37,0,24421,43.97,85.19,0
