size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,114.2,0.00,0.00,0,118.6,0.00,0.00,N/A
0,0,float,none,-1,151.2,0.00,0.00,0,110.2,0.00,0.00,N/A
0,0,float,none,-1,108.3,0.00,0.00,0,108.2,0.00,0.00,N/A
0,0,float,none,-1,115.7,0.00,0.00,0,108.2,0.00,0.00,N/A
0,0,float,none,-1,108.5,0.00,0.00,0,108.1,0.00,0.00,N/A
0,0,float,none,-1,107.7,0.00,0.00,0,107.8,0.00,0.00,N/A
0,0,float,none,-1,107.5,0.00,0.00,0,107.9,0.00,0.00,N/A
1024,4,float,none,-1,141.8,0.01,0.01,0,149.6,0.01,0.01,N/A
2048,8,float,none,-1,148.2,0.01,0.01,0,145.9,0.01,0.01,N/A
4096,16,float,none,-1,146.4,0.03,0.03,0,147.5,0.03,0.03,N/A
8192,32,float,none,-1,170.7,0.05,0.05,0,144.3,0.06,0.06,N/A
16384,64,float,none,-1,146.0,0.11,0.11,0,194.5,0.08,0.08,N/A
32768,128,float,none,-1,144.1,0.23,0.22,0,143.9,0.23,0.22,N/A
65536,256,float,none,-1,151.4,0.43,0.43,0,148.3,0.44,0.43,N/A
131072,512,float,none,-1,168.5,0.78,0.77,0,171.0,0.77,0.75,N/A
262144,1024,float,none,-1,183.2,1.43,1.41,0,197.8,1.33,1.30,N/A
524288,2048,float,none,-1,495.3,1.06,1.04,0,500.7,1.05,1.03,N/A
1048576,4096,float,none,-1,545.1,1.92,1.89,0,523.1,2.00,1.97,N/A
2097152,8192,float,none,-1,222.0,9.45,9.30,0,221.6,9.46,9.32,N/A
4194304,16384,float,none,-1,430.7,9.74,9.59,0,435.5,9.63,9.48,N/A
8388608,32768,float,none,-1,489.6,17.13,16.87,0,492.7,17.03,16.76,N/A
0,0,float,none,-1,168.8,0.00,0.00,0,111.3,0.00,0.00,N/A
0,0,float,none,-1,109.1,0.00,0.00,0,108.7,0.00,0.00,N/A
0,0,float,none,-1,114.1,0.00,0.00,0,109.1,0.00,0.00,N/A
0,0,float,none,-1,107.7,0.00,0.00,0,108.0,0.00,0.00,N/A
