nid005070:277284:277284 [0] NCCL INFO cudaDriverVersion 12040
nid005070:277284:277284 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005070:277284:277284 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.1<0>
nid005070:277284:277284 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005070:277284:277315 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005070:277284:277315 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005070:277284:277315 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005070:277284:277315 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005070:277284:277315 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005070:277284:277315 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005070:277284:277315 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005070:277284:277315 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005070:277284:277315 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005070:277284:277315 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:10:07] nid005070:277284:277315 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005070:277284:277315 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005070:277284:277315 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005070:277284:277315 [0] NCCL INFO NET/OFI Creating one domain per process
nid005070:277284:277315 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005070:277284:277315 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005070:277284:277315 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005070:277284:277315 [0] NCCL INFO Using network AWS Libfabric
nid005070:277284:277315 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005070:277284:277315 [0] NCCL INFO ncclCommInitRank comm 0x393e4970 rank 3 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x1712e28b749e3f1f - Init START
nid005070:277284:277315 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005070:277284:277315 [0] NCCL INFO Bootstrap timings total 0.525072 (create 0.000046, send 0.000139, recv 0.000163, ring 0.137482, delay 0.000001)
nid005070:277284:277315 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005070:277284:277315 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005070:277284:277315 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005070:277284:277315 [0] NCCL INFO comm 0x393e4970 rank 3 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005070:277284:277315 [0] NCCL INFO Trees [0] -1/-1/-1->3->2 [1] 0/-1/-1->3->2 [2] -1/-1/-1->3->1 [3] 0/35/-1->3->-1 [4] -1/-1/-1->3->2 [5] 0/-1/-1->3->2 [6] -1/-1/-1->3->1 [7] 0/-1/-1->3->7
nid005070:277284:277315 [0] NCCL INFO P2P Chunksize set to 131072
nid005070:277284:277352 [0] NCCL INFO [Proxy Service] Device 0 CPU core 222
nid005070:277284:277356 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 223
nid005070:277284:277315 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005070:277284:277315 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005070:277284:277315 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005070:277284:277315 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005070:277284:277315 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005070:277284:277315 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005070:277284:277315 [0] NCCL INFO ncclCommInitRank comm 0x393e4970 rank 3 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x1712e28b749e3f1f - Init COMPLETE
nid005070:277284:277315 [0] NCCL INFO Init timings - ncclCommInitRank: rank 3 nranks 56 total 3.84 (kernels 0.09, alloc 2.72, bootstrap 0.53, allgathers 0.06, topo 0.41, graphs 0.01, connections 0.01, rest 0.00)
nid005070:277284:277363 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005070:277284:277365 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 223
nid005070:277284:277363 [0] NCCL INFO Channel 01/1 : 3[3] -> 4[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 01/1 : 3[3] -> 5[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 01/1 : 3[3] -> 6[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 01/1 : 55[3] -> 3[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 01/1 : 3[3] -> 7[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 01/1 : 54[2] -> 3[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 3[3] -> 8[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 01/1 : 53[1] -> 3[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 3[3] -> 9[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 01/1 : 52[0] -> 3[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 3[3] -> 10[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 51[3] -> 3[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 3[3] -> 11[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 50[2] -> 3[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 3[3] -> 12[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 49[1] -> 3[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 3[3] -> 13[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 48[0] -> 3[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 3[3] -> 14[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 47[3] -> 3[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 3[3] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 46[2] -> 3[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 07/1 : 3[3] -> 16[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:277284:277363 [0] NCCL INFO Channel 02/1 : 45[1] -> 3[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
