size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,35531,0.00,0.00,0,9682.4,0.00,0.00,N/A
3584,8,float,none,-1,18998,0.00,0.00,0,49098,0.00,0.00,N/A
7168,16,float,none,-1,224797,0.00,0.00,0,197532,0.00,0.00,N/A
16128,36,float,none,-1,205892,0.00,0.00,0,132182,0.00,0.00,N/A
32256,72,float,none,-1,30074,0.00,0.00,0,98553,0.00,0.00,N/A
64512,144,float,none,-1,270644,0.00,0.00,0,8543.5,0.01,0.01,N/A
130816,292,float,none,-1,128187,0.00,0.00,0,273936,0.00,0.00,N/A
261632,584,float,none,-1,9349.3,0.03,0.03,0,282765,0.00,0.00,N/A
523264,1168,float,none,-1,127097,0.00,0.00,0,226485,0.00,0.00,N/A
1048320,2340,float,none,-1,447271,0.00,0.00,0,227803,0.00,0.00,N/A
2096640,4680,float,none,-1,175852,0.01,0.01,0,155247,0.01,0.01,N/A
4193280,9360,float,none,-1,302574,0.01,0.01,0,202034,0.02,0.02,N/A
8388352,18724,float,none,-1,272597,0.03,0.03,0,1008828,0.01,0.01,N/A
16776704,37448,float,none,-1,1434042,0.01,0.01,0,416292,0.04,0.04,N/A
33553408,74896,float,none,-1,795747,0.04,0.04,0,375196,0.09,0.09,N/A
67108608,149796,float,none,-1,1504029,0.04,0.04,0,1333139,0.05,0.05,N/A
134217216,299592,float,none,-1,1380013,0.10,0.10,0,671584,0.20,0.20,N/A
268434432,599184,float,none,-1,302374,0.89,0.88,0,227737,1.18,1.17,N/A
