size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,287.5,0.01,0.01,0,280.5,0.01,0.01,N/A
3584,8,float,none,-1,281.4,0.01,0.01,0,279.6,0.01,0.01,N/A
7168,16,float,none,-1,282.9,0.03,0.03,0,283.5,0.03,0.03,N/A
16128,36,float,none,-1,281.5,0.06,0.06,0,280.8,0.06,0.06,N/A
32256,72,float,none,-1,333.3,0.10,0.10,0,330.2,0.10,0.10,N/A
64512,144,float,none,-1,330.2,0.20,0.19,0,328.7,0.20,0.19,N/A
130816,292,float,none,-1,333.1,0.39,0.39,0,330.0,0.40,0.39,N/A
261632,584,float,none,-1,334.4,0.78,0.78,0,331.5,0.79,0.78,N/A
523264,1168,float,none,-1,333.8,1.57,1.55,0,335.7,1.56,1.54,N/A
1048320,2340,float,none,-1,339.8,3.08,3.06,0,339.1,3.09,3.06,N/A
2096640,4680,float,none,-1,348.5,6.02,5.96,0,349.8,5.99,5.94,N/A
4193280,9360,float,none,-1,669.0,6.27,6.21,0,666.6,6.29,6.23,N/A
8388352,18724,float,none,-1,1013.3,8.28,8.20,0,1003.3,8.36,8.29,N/A
16776704,37448,float,none,-1,1100.2,15.25,15.11,0,1088.6,15.41,15.27,N/A
33553408,74896,float,none,-1,2475.1,13.56,13.44,0,2514.4,13.34,13.23,N/A
67108608,149796,float,none,-1,4264.5,15.74,15.60,0,4343.6,15.45,15.31,N/A
134217216,299592,float,none,-1,10622,12.64,12.52,0,10620,12.64,12.53,N/A
268434432,599184,float,none,-1,17411,15.42,15.28,0,17481,15.36,15.22,N/A
536870656,1198372,float,none,-1,32303,16.62,16.47,0,32342,16.60,16.45,N/A
1073741312,2396744,float,none,-1,61619,17.43,17.27,0,61465,17.47,17.31,N/A
2147482624,4793488,float,none,-1,119999,17.90,17.74,0,120110,17.88,17.72,N/A
4294967040,9586980,float,none,-1,238058,18.04,17.88,0,237507,18.08,17.92,N/A
