size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,290.8,0.01,0.01,0,279.0,0.01,0.01,N/A
3584,8,float,none,-1,279.9,0.01,0.01,0,283.1,0.01,0.01,N/A
7168,16,float,none,-1,284.0,0.03,0.03,0,281.8,0.03,0.03,N/A
16128,36,float,none,-1,282.3,0.06,0.06,0,287.6,0.06,0.06,N/A
32256,72,float,none,-1,335.6,0.10,0.10,0,331.2,0.10,0.10,N/A
64512,144,float,none,-1,332.9,0.19,0.19,0,332.9,0.19,0.19,N/A
130816,292,float,none,-1,335.7,0.39,0.39,0,334.2,0.39,0.39,N/A
261632,584,float,none,-1,336.9,0.78,0.77,0,336.7,0.78,0.77,N/A
523264,1168,float,none,-1,337.5,1.55,1.54,0,337.0,1.55,1.54,N/A
1048320,2340,float,none,-1,345.0,3.04,3.01,0,340.7,3.08,3.05,N/A
2096640,4680,float,none,-1,355.1,5.90,5.85,0,355.1,5.90,5.85,N/A
4193280,9360,float,none,-1,681.7,6.15,6.10,0,680.3,6.16,6.11,N/A
8388352,18724,float,none,-1,1034.0,8.11,8.04,0,1030.6,8.14,8.07,N/A
16776704,37448,float,none,-1,1091.6,15.37,15.23,0,1093.5,15.34,15.21,N/A
33553408,74896,float,none,-1,2362.8,14.20,14.07,0,2419.8,13.87,13.74,N/A
67108608,149796,float,none,-1,4285.8,15.66,15.52,0,4283.2,15.67,15.53,N/A
134217216,299592,float,none,-1,10304,13.03,12.91,0,10318,13.01,12.89,N/A
268434432,599184,float,none,-1,17464,15.37,15.23,0,17442,15.39,15.25,N/A
536870656,1198372,float,none,-1,32030,16.76,16.61,0,32278,16.63,16.48,N/A
1073741312,2396744,float,none,-1,61387,17.49,17.34,0,61266,17.53,17.37,N/A
2147482624,4793488,float,none,-1,119345,17.99,17.83,0,119499,17.97,17.81,N/A
4294967040,9586980,float,none,-1,236398,18.17,18.01,0,236439,18.17,18.00,N/A
