size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,475.2,0.00,0.00,0,453.6,0.00,0.00,N/A
3584,8,float,none,-1,464.8,0.01,0.01,0,458.9,0.01,0.01,N/A
7168,16,float,none,-1,463.1,0.02,0.02,0,453.6,0.02,0.02,N/A
16128,36,float,none,-1,447.8,0.04,0.04,0,443.8,0.04,0.04,N/A
32256,72,float,none,-1,443.5,0.07,0.07,0,448.0,0.07,0.07,N/A
64512,144,float,none,-1,444.9,0.14,0.14,0,441.6,0.15,0.14,N/A
130816,292,float,none,-1,446.6,0.29,0.29,0,439.2,0.30,0.30,N/A
261632,584,float,none,-1,485.4,0.54,0.53,0,487.2,0.54,0.53,N/A
523264,1168,float,none,-1,428.5,1.22,1.21,0,454.5,1.15,1.14,N/A
1048320,2340,float,none,-1,561.5,1.87,1.85,0,556.6,1.88,1.87,N/A
2096640,4680,float,none,-1,642.6,3.26,3.23,0,654.7,3.20,3.17,N/A
4193280,9360,float,none,-1,919.0,4.56,4.52,0,1107.4,3.79,3.75,N/A
8388352,18724,float,none,-1,1922.8,4.36,4.32,0,1939.8,4.32,4.29,N/A
16776704,37448,float,none,-1,2041.0,8.22,8.15,0,2050.9,8.18,8.11,N/A
33553408,74896,float,none,-1,3345.7,10.03,9.94,0,3333.2,10.07,9.98,N/A
67108608,149796,float,none,-1,6777.5,9.90,9.81,0,6867.6,9.77,9.68,N/A
134217216,299592,float,none,-1,10062,13.34,13.22,0,9959.7,13.48,13.36,N/A
268434432,599184,float,none,-1,17300,15.52,15.38,0,17621,15.23,15.10,N/A
536870656,1198372,float,none,-1,31557,17.01,16.86,0,31395,17.10,16.95,N/A
1073741312,2396744,float,none,-1,60839,17.65,17.49,0,61034,17.59,17.44,N/A
2147482624,4793488,float,none,-1,121057,17.74,17.58,0,119909,17.91,17.75,N/A
4294967040,9586980,float,none,-1,236877,18.13,17.97,0,236636,18.15,17.99,N/A
