size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,433.1,0.00,0.00,0,459.2,0.00,0.00,N/A
3584,8,float,none,-1,467.0,0.01,0.01,0,458.9,0.01,0.01,N/A
7168,16,float,none,-1,463.9,0.02,0.02,0,467.3,0.02,0.02,N/A
16128,36,float,none,-1,448.4,0.04,0.04,0,442.3,0.04,0.04,N/A
32256,72,float,none,-1,641.7,0.05,0.05,0,659.0,0.05,0.05,N/A
64512,144,float,none,-1,430.3,0.15,0.15,0,548.2,0.12,0.12,N/A
130816,292,float,none,-1,624.0,0.21,0.21,0,434.8,0.30,0.30,N/A
261632,584,float,none,-1,450.4,0.58,0.58,0,583.3,0.45,0.44,N/A
523264,1168,float,none,-1,632.5,0.83,0.82,0,643.3,0.81,0.81,N/A
1048320,2340,float,none,-1,652.4,1.61,1.59,0,655.7,1.60,1.58,N/A
2096640,4680,float,none,-1,662.6,3.16,3.14,0,677.6,3.09,3.07,N/A
4193280,9360,float,none,-1,1046.2,4.01,3.97,0,1132.9,3.70,3.67,N/A
8388352,18724,float,none,-1,1818.8,4.61,4.57,0,1683.5,4.98,4.94,N/A
16776704,37448,float,none,-1,1938.9,8.65,8.58,0,1944.1,8.63,8.55,N/A
33553408,74896,float,none,-1,3346.3,10.03,9.94,0,3325.9,10.09,10.00,N/A
67108608,149796,float,none,-1,6426.8,10.44,10.35,0,6335.6,10.59,10.50,N/A
134217216,299592,float,none,-1,9774.2,13.73,13.61,0,10363,12.95,12.84,N/A
268434432,599184,float,none,-1,17088,15.71,15.57,0,17224,15.59,15.45,N/A
536870656,1198372,float,none,-1,31470,17.06,16.91,0,31213,17.20,17.05,N/A
1073741312,2396744,float,none,-1,59718,17.98,17.82,0,59982,17.90,17.74,N/A
2147482624,4793488,float,none,-1,118607,18.11,17.94,0,115954,18.52,18.35,N/A
4294967040,9586980,float,none,-1,228941,18.76,18.59,0,228790,18.77,18.60,N/A
