size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,447.0,0.00,0.00,0,448.4,0.00,0.00,N/A
3584,8,float,none,-1,458.8,0.01,0.01,0,461.4,0.01,0.01,N/A
7168,16,float,none,-1,459.1,0.02,0.02,0,452.3,0.02,0.02,N/A
16128,36,float,none,-1,441.8,0.04,0.04,0,442.7,0.04,0.04,N/A
32256,72,float,none,-1,632.1,0.05,0.05,0,654.9,0.05,0.05,N/A
64512,144,float,none,-1,491.5,0.13,0.13,0,567.7,0.11,0.11,N/A
130816,292,float,none,-1,632.4,0.21,0.21,0,625.6,0.21,0.21,N/A
261632,584,float,none,-1,632.2,0.41,0.41,0,621.0,0.42,0.42,N/A
523264,1168,float,none,-1,660.1,0.79,0.79,0,467.8,1.12,1.11,N/A
1048320,2340,float,none,-1,608.2,1.72,1.71,0,638.4,1.64,1.63,N/A
2096640,4680,float,none,-1,665.7,3.15,3.12,0,655.8,3.20,3.17,N/A
4193280,9360,float,none,-1,1260.4,3.33,3.30,0,1148.9,3.65,3.62,N/A
8388352,18724,float,none,-1,1796.4,4.67,4.63,0,1814.2,4.62,4.58,N/A
16776704,37448,float,none,-1,1920.1,8.74,8.66,0,1916.2,8.75,8.68,N/A
33553408,74896,float,none,-1,3327.6,10.08,9.99,0,3305.4,10.15,10.06,N/A
67108608,149796,float,none,-1,6260.1,10.72,10.62,0,6277.2,10.69,10.60,N/A
134217216,299592,float,none,-1,10205,13.15,13.03,0,9864.1,13.61,13.49,N/A
268434432,599184,float,none,-1,17158,15.64,15.51,0,17194,15.61,15.47,N/A
536870656,1198372,float,none,-1,32260,16.64,16.49,0,33138,16.20,16.06,N/A
1073741312,2396744,float,none,-1,59560,18.03,17.87,0,60297,17.81,17.65,N/A
2147482624,4793488,float,none,-1,116181,18.48,18.32,0,115972,18.52,18.35,N/A
4294967040,9586980,float,none,-1,228776,18.77,18.61,0,228287,18.81,18.65,N/A
