size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,67.22,0.00,0.00,0,64.08,0.00,0.00,0
16,4,float,sum,-1,64.93,0.00,0.00,0,64.62,0.00,0.00,0
32,8,float,sum,-1,64.11,0.00,0.00,0,64.59,0.00,0.00,0
64,16,float,sum,-1,66.28,0.00,0.00,0,65.31,0.00,0.00,0
128,32,float,sum,-1,75.57,0.00,0.00,0,73.59,0.00,0.00,0
256,64,float,sum,-1,84.76,0.00,0.01,0,76.72,0.00,0.01,0
512,128,float,sum,-1,82.64,0.01,0.01,0,79.13,0.01,0.01,0
1024,256,float,sum,-1,89.34,0.01,0.02,0,86.85,0.01,0.02,0
2048,512,float,sum,-1,97.46,0.02,0.04,0,95.63,0.02,0.04,0
4096,1024,float,sum,-1,179.4,0.02,0.05,0,173.8,0.02,0.05,0
8192,2048,float,sum,-1,215.5,0.04,0.08,0,176.7,0.05,0.09,0
16384,4096,float,sum,-1,242.6,0.07,0.13,0,200.1,0.08,0.16,0
32768,8192,float,sum,-1,276.3,0.12,0.24,0,234.0,0.14,0.28,0
65536,16384,float,sum,-1,316.2,0.21,0.41,0,315.0,0.21,0.41,0
131072,32768,float,sum,-1,422.2,0.31,0.62,0,456.9,0.29,0.57,0
262144,65536,float,sum,-1,580.2,0.45,0.90,0,527.0,0.50,0.99,0
524288,131072,float,sum,-1,476.7,1.10,2.18,0,425.6,1.23,2.44,0
1048576,262144,float,sum,-1,781.9,1.34,2.66,0,684.3,1.53,3.04,0
2097152,524288,float,sum,-1,1166.5,1.80,3.57,0,1017.0,2.06,4.09,0
4194304,1048576,float,sum,-1,1880.9,2.23,4.43,0,1897.3,2.21,4.39,0
8388608,2097152,float,sum,-1,1875.9,4.47,8.87,0,2042.3,4.11,8.15,0
16777216,4194304,float,sum,-1,2146.5,7.82,15.51,0,2270.9,7.39,14.66,0
33554432,8388608,float,sum,-1,3055.7,10.98,21.79,0,2886.9,11.62,23.06,0
67108864,16777216,float,sum,-1,3895.7,17.23,34.18,0,4067.8,16.50,32.74,0
134217728,33554432,float,sum,-1,6538.6,20.53,40.73,0,6225.4,21.56,42.78,0
268435456,67108864,float,sum,-1,8393.7,31.98,63.46,0,8396.4,31.97,63.44,0
536870912,134217728,float,sum,-1,15681,34.24,67.94,0,15152,35.43,70.31,0
1073741824,268435456,float,sum,-1,32057,33.49,66.47,0,34307,31.30,62.11,0
2147483648,536870912,float,sum,-1,69689,30.82,61.15,0,69456,30.92,61.35,0
4294967296,1073741824,float,sum,-1,132987,32.30,64.09,0,138054,31.11,61.74,0
