size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,79.53,0.00,0.00,0,77.02,0.00,0.00,0
16,4,float,sum,-1,77.97,0.00,0.00,0,118.6,0.00,0.00,0
32,8,float,sum,-1,75.47,0.00,0.00,0,76.98,0.00,0.00,0
64,16,float,sum,-1,78.64,0.00,0.00,0,78.49,0.00,0.00,0
128,32,float,sum,-1,89.48,0.00,0.00,0,88.65,0.00,0.00,0
256,64,float,sum,-1,100.3,0.00,0.01,0,92.29,0.00,0.01,0
512,128,float,sum,-1,127.3,0.00,0.01,0,94.96,0.01,0.01,0
1024,256,float,sum,-1,106.1,0.01,0.02,0,105.8,0.01,0.02,0
2048,512,float,sum,-1,119.0,0.02,0.03,0,117.8,0.02,0.03,0
4096,1024,float,sum,-1,216.9,0.02,0.04,0,212.7,0.02,0.04,0
8192,2048,float,sum,-1,259.6,0.03,0.06,0,216.2,0.04,0.08,0
16384,4096,float,sum,-1,288.1,0.06,0.11,0,231.1,0.07,0.14,0
32768,8192,float,sum,-1,310.7,0.11,0.21,0,277.2,0.12,0.24,0
65536,16384,float,sum,-1,376.0,0.17,0.35,0,347.3,0.19,0.38,0
131072,32768,float,sum,-1,484.0,0.27,0.54,0,478.2,0.27,0.55,0
262144,65536,float,sum,-1,620.2,0.42,0.84,0,566.6,0.46,0.92,0
524288,131072,float,sum,-1,688.4,0.76,1.52,0,699.8,0.75,1.49,0
1048576,262144,float,sum,-1,991.6,1.06,2.11,0,807.1,1.30,2.59,0
2097152,524288,float,sum,-1,1296.3,1.62,3.22,0,1462.3,1.43,2.86,0
4194304,1048576,float,sum,-1,2358.3,1.78,3.54,0,2402.0,1.75,3.48,0
8388608,2097152,float,sum,-1,2631.6,3.19,6.35,0,2485.8,3.37,6.72,0
16777216,4194304,float,sum,-1,2902.5,5.78,11.52,0,2879.7,5.83,11.61,0
33554432,8388608,float,sum,-1,3667.8,9.15,18.23,0,3497.6,9.59,19.11,0
67108864,16777216,float,sum,-1,4960.9,13.53,26.95,0,4740.5,14.16,28.20,0
134217728,33554432,float,sum,-1,7648.9,17.55,34.96,0,7720.5,17.38,34.63,0
268435456,67108864,float,sum,-1,13760,19.51,38.86,0,13913,19.29,38.44,0
536870912,134217728,float,sum,-1,29428,18.24,36.34,0,36157,14.85,29.58,0
1073741824,268435456,float,sum,-1,30893,34.76,69.24,0,30250,35.50,70.71,0
2147483648,536870912,float,sum,-1,63943,33.58,66.91,0,63581,33.78,67.29,0
4294967296,1073741824,float,sum,-1,131979,32.54,64.83,0,142722,30.09,59.95,0
