size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,502.3,0.00,0.00,0,498.0,0.00,0.00,N/A
3584,8,float,none,-1,502.2,0.01,0.01,0,510.1,0.01,0.01,N/A
7168,16,float,none,-1,524.6,0.01,0.01,0,433.2,0.02,0.02,N/A
16128,36,float,none,-1,476.7,0.03,0.03,0,581.6,0.03,0.03,N/A
32256,72,float,none,-1,355.7,0.09,0.09,0,493.2,0.07,0.06,N/A
64512,144,float,none,-1,362.0,0.18,0.18,0,357.0,0.18,0.18,N/A
130816,292,float,none,-1,508.0,0.26,0.26,0,381.7,0.34,0.34,N/A
261632,584,float,none,-1,377.5,0.69,0.69,0,365.8,0.72,0.71,N/A
523264,1168,float,none,-1,1172.6,0.45,0.44,0,1507.3,0.35,0.34,N/A
1048320,2340,float,none,-1,1587.6,0.66,0.65,0,1664.1,0.63,0.62,N/A
2096640,4680,float,none,-1,732.0,2.86,2.84,0,714.6,2.93,2.91,N/A
4193280,9360,float,none,-1,2231.4,1.88,1.86,0,2364.3,1.77,1.76,N/A
8388352,18724,float,none,-1,3131.7,2.68,2.65,0,3082.0,2.72,2.70,N/A
16776704,37448,float,none,-1,2117.3,7.92,7.85,0,2195.3,7.64,7.57,N/A
33553408,74896,float,none,-1,3682.9,9.11,9.03,0,3690.8,9.09,9.01,N/A
67108608,149796,float,none,-1,8153.0,8.23,8.16,0,8430.4,7.96,7.89,N/A
134217216,299592,float,none,-1,9183.7,14.61,14.48,0,9145.1,14.68,14.55,N/A
268434432,599184,float,none,-1,16982,15.81,15.67,0,16985,15.80,15.66,N/A
536870656,1198372,float,none,-1,32643,16.45,16.30,0,32707,16.41,16.27,N/A
1073741312,2396744,float,none,-1,64524,16.64,16.49,0,69832,15.38,15.24,N/A
2147482624,4793488,float,none,-1,130142,16.50,16.35,0,130667,16.43,16.29,N/A
4294967040,9586980,float,none,-1,253771,16.92,16.77,0,254088,16.90,16.75,N/A
