size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,24.96,0.00,0.00,0,24.03,0.00,0.00,0
16,4,float,sum,-1,24.10,0.00,0.00,0,23.62,0.00,0.00,0
32,8,float,sum,-1,24.17,0.00,0.00,0,23.97,0.00,0.00,0
64,16,float,sum,-1,24.68,0.00,0.00,0,24.72,0.00,0.00,0
128,32,float,sum,-1,45.58,0.00,0.01,0,44.55,0.00,0.01,0
256,64,float,sum,-1,49.08,0.01,0.01,0,45.36,0.01,0.01,0
512,128,float,sum,-1,46.47,0.01,0.02,0,46.01,0.01,0.02,0
1024,256,float,sum,-1,47.59,0.02,0.04,0,46.83,0.02,0.04,0
2048,512,float,sum,-1,49.46,0.04,0.08,0,49.40,0.04,0.08,0
4096,1024,float,sum,-1,54.22,0.08,0.14,0,53.38,0.08,0.14,0
8192,2048,float,sum,-1,55.15,0.15,0.28,0,54.53,0.15,0.28,0
16384,4096,float,sum,-1,56.35,0.29,0.55,0,54.83,0.30,0.56,0
32768,8192,float,sum,-1,56.92,0.58,1.08,0,56.06,0.58,1.10,0
65536,16384,float,sum,-1,66.36,0.99,1.85,0,64.42,1.02,1.91,0
131072,32768,float,sum,-1,119.8,1.09,2.05,0,118.3,1.11,2.08,0
262144,65536,float,sum,-1,119.6,2.19,4.11,0,120.1,2.18,4.09,0
524288,131072,float,sum,-1,184.6,2.84,5.32,0,183.4,2.86,5.36,0
1048576,262144,float,sum,-1,201.2,5.21,9.77,0,202.2,5.19,9.73,0
2097152,524288,float,sum,-1,305.9,6.86,12.86,0,305.0,6.88,12.89,0
4194304,1048576,float,sum,-1,502.3,8.35,15.66,0,502.8,8.34,15.64,0
8388608,2097152,float,sum,-1,607.1,13.82,25.91,0,595.0,14.10,26.44,0
16777216,4194304,float,sum,-1,579.9,28.93,54.24,0,578.0,29.03,54.43,0
33554432,8388608,float,sum,-1,1122.3,29.90,56.06,0,1091.7,30.74,57.63,0
67108864,16777216,float,sum,-1,1857.1,36.14,67.75,0,1874.9,35.79,67.11,0
134217728,33554432,float,sum,-1,3811.0,35.22,66.03,0,3764.9,35.65,66.84,0
268435456,67108864,float,sum,-1,6540.2,41.04,76.96,0,7955.7,33.74,63.26,0
536870912,134217728,float,sum,-1,12126,44.27,83.01,0,11410,47.05,88.22,0
1073741824,268435456,float,sum,-1,24292,44.20,82.88,0,26188,41.00,76.88,0
2147483648,536870912,float,sum,-1,48111,44.64,83.69,0,71026,30.24,56.69,0
4294967296,1073741824,float,sum,-1,92602,46.38,86.96,0,89573,47.95,89.91,0
8,2,float,sum,-1,36.59,0.00,0.00,0,23.98,0.00,0.00,0
16,4,float,sum,-1,23.71,0.00,0.00,0,23.65,0.00,0.00,0
32,8,float,sum,-1,23.42,0.00,0.00,0,23.55,0.00,0.00,0
64,16,float,sum,-1,24.12,0.00,0.00,0,24.08,0.00,0.00,0
128,32,float,sum,-1,44.11,0.00,0.01,0,43.74,0.00,0.01,0
256,64,float,sum,-1,46.21,0.01,0.01,0,44.03,0.01,0.01,0
512,128,float,sum,-1,45.64,0.01,0.02,0,45.28,0.01,0.02,0
1024,256,float,sum,-1,47.29,0.02,0.04,0,46.48,0.02,0.04,0
2048,512,float,sum,-1,48.94,0.04,0.08,0,49.11,0.04,0.08,0
4096,1024,float,sum,-1,54.48,0.08,0.14,0,53.55,0.08,0.14,0
8192,2048,float,sum,-1,55.00,0.15,0.28,0,54.23,0.15,0.28,0
16384,4096,float,sum,-1,55.98,0.29,0.55,0,54.64,0.30,0.56,0
32768,8192,float,sum,-1,56.83,0.58,1.08,0,55.81,0.59,1.10,0
65536,16384,float,sum,-1,65.58,1.00,1.87,0,64.48,1.02,1.91,0
131072,32768,float,sum,-1,121.0,1.08,2.03,0,118.1,1.11,2.08,0
262144,65536,float,sum,-1,119.7,2.19,4.11,0,118.3,2.22,4.16,0
524288,131072,float,sum,-1,183.0,2.87,5.37,0,181.7,2.89,5.41,0
1048576,262144,float,sum,-1,200.7,5.23,9.80,0,200.6,5.23,9.80,0
2097152,524288,float,sum,-1,304.6,6.88,12.91,0,305.5,6.86,12.87,0
4194304,1048576,float,sum,-1,501.7,8.36,15.68,0,502.0,8.35,15.67,0
8388608,2097152,float,sum,-1,608.1,13.80,25.87,0,605.9,13.84,25.96,0
16777216,4194304,float,sum,-1,578.0,29.03,54.42,0,583.5,28.75,53.91,0
33554432,8388608,float,sum,-1,1081.0,31.04,58.20,0,1067.9,31.42,58.92,0
67108864,16777216,float,sum,-1,1873.9,35.81,67.15,0,1830.2,36.67,68.75,0
134217728,33554432,float,sum,-1,3524.5,38.08,71.40,0,3495.2,38.40,72.00,0
268435456,67108864,float,sum,-1,6664.5,40.28,75.52,0,6350.8,42.27,79.25,0
536870912,134217728,float,sum,-1,13265,40.47,75.89,0,13248,40.53,75.99,0
1073741824,268435456,float,sum,-1,25022,42.91,80.46,0,29974,35.82,67.17,0
2147483648,536870912,float,sum,-1,56412,38.07,71.38,0,75321,28.51,53.46,0
4294967296,1073741824,float,sum,-1,89698,47.88,89.78,0,89780,47.84,89.70,0
8,2,float,sum,-1,24.39,0.00,0.00,0,23.72,0.00,0.00,0
16,4,float,sum,-1,23.87,0.00,0.00,0,23.50,0.00,0.00,0
32,8,float,sum,-1,23.75,0.00,0.00,0,23.68,0.00,0.00,0
64,16,float,sum,-1,23.95,0.00,0.01,0,23.90,0.00,0.01,0
128,32,float,sum,-1,44.13,0.00,0.01,0,43.58,0.00,0.01,0
256,64,float,sum,-1,44.94,0.01,0.01,0,44.02,0.01,0.01,0
512,128,float,sum,-1,45.28,0.01,0.02,0,44.92,0.01,0.02,0
1024,256,float,sum,-1,46.39,0.02,0.04,0,46.06,0.02,0.04,0
2048,512,float,sum,-1,49.26,0.04,0.08,0,48.85,0.04,0.08,0
4096,1024,float,sum,-1,54.31,0.08,0.14,0,53.20,0.08,0.14,0
8192,2048,float,sum,-1,54.80,0.15,0.28,0,54.28,0.15,0.28,0
16384,4096,float,sum,-1,56.40,0.29,0.54,0,54.87,0.30,0.56,0
32768,8192,float,sum,-1,57.25,0.57,1.07,0,56.04,0.58,1.10,0
65536,16384,float,sum,-1,66.09,0.99,1.86,0,64.52,1.02,1.90,0
131072,32768,float,sum,-1,119.8,1.09,2.05,0,118.2,1.11,2.08,0
262144,65536,float,sum,-1,119.3,2.20,4.12,0,119.8,2.19,4.10,0
524288,131072,float,sum,-1,183.2,2.86,5.36,0,182.4,2.87,5.39,0
1048576,262144,float,sum,-1,201.0,5.22,9.78,0,200.7,5.22,9.80,0
2097152,524288,float,sum,-1,305.7,6.86,12.86,0,304.0,6.90,12.94,0
4194304,1048576,float,sum,-1,505.5,8.30,15.56,0,502.1,8.35,15.66,0
8388608,2097152,float,sum,-1,606.4,13.83,25.94,0,605.6,13.85,25.97,0
16777216,4194304,float,sum,-1,578.3,29.01,54.39,0,576.7,29.09,54.55,0
33554432,8388608,float,sum,-1,1091.2,30.75,57.65,0,1066.3,31.47,59.00,0
67108864,16777216,float,sum,-1,1854.2,36.19,67.86,0,1831.0,36.65,68.72,0
134217728,33554432,float,sum,-1,3630.7,36.97,69.31,0,3709.3,36.18,67.85,0
268435456,67108864,float,sum,-1,9102.2,29.49,55.30,0,6082.7,44.13,82.75,0
536870912,134217728,float,sum,-1,12354,43.46,81.48,0,15866,33.84,63.44,0
1073741824,268435456,float,sum,-1,25024,42.91,80.45,0,36306,29.57,55.45,0
2147483648,536870912,float,sum,-1,48018,44.72,83.85,0,50783,42.29,79.29,0
4294967296,1073741824,float,sum,-1,95513,44.97,84.31,0,136029,31.57,59.20,0
8,2,float,sum,-1,23.96,0.00,0.00,0,23.70,0.00,0.00,0
16,4,float,sum,-1,23.28,0.00,0.00,0,23.18,0.00,0.00,0
32,8,float,sum,-1,23.24,0.00,0.00,0,23.31,0.00,0.00,0
64,16,float,sum,-1,23.72,0.00,0.01,0,23.67,0.00,0.01,0
128,32,float,sum,-1,43.24,0.00,0.01,0,42.65,0.00,0.01,0
256,64,float,sum,-1,43.88,0.01,0.01,0,43.33,0.01,0.01,0
512,128,float,sum,-1,44.37,0.01,0.02,0,44.33,0.01,0.02,0
1024,256,float,sum,-1,45.87,0.02,0.04,0,45.63,0.02,0.04,0
2048,512,float,sum,-1,48.19,0.04,0.08,0,47.81,0.04,0.08,0
4096,1024,float,sum,-1,53.46,0.08,0.14,0,52.42,0.08,0.15,0
8192,2048,float,sum,-1,53.75,0.15,0.29,0,53.62,0.15,0.29,0
16384,4096,float,sum,-1,54.57,0.30,0.56,0,53.87,0.30,0.57,0
32768,8192,float,sum,-1,56.19,0.58,1.09,0,55.11,0.59,1.11,0
65536,16384,float,sum,-1,65.40,1.00,1.88,0,63.89,1.03,1.92,0
131072,32768,float,sum,-1,116.3,1.13,2.11,0,115.4,1.14,2.13,0
262144,65536,float,sum,-1,116.9,2.24,4.21,0,115.9,2.26,4.24,0
524288,131072,float,sum,-1,183.3,2.86,5.36,0,181.0,2.90,5.43,0
1048576,262144,float,sum,-1,201.1,5.21,9.78,0,198.6,5.28,9.90,0
2097152,524288,float,sum,-1,304.2,6.89,12.93,0,303.2,6.92,12.97,0
4194304,1048576,float,sum,-1,501.8,8.36,15.67,0,501.6,8.36,15.68,0
8388608,2097152,float,sum,-1,607.4,13.81,25.89,0,605.1,13.86,26.00,0
16777216,4194304,float,sum,-1,577.2,29.07,54.50,0,573.3,29.26,54.87,0
33554432,8388608,float,sum,-1,1074.6,31.22,58.55,0,1087.6,30.85,57.85,0
67108864,16777216,float,sum,-1,1846.3,36.35,68.15,0,1896.7,35.38,66.34,0
134217728,33554432,float,sum,-1,4201.7,31.94,59.89,0,3343.6,40.14,75.27,0
268435456,67108864,float,sum,-1,6596.9,40.69,76.30,0,9051.4,29.66,55.61,0
536870912,134217728,float,sum,-1,12406,43.27,81.14,0,12397,43.31,81.20,0
1073741824,268435456,float,sum,-1,26406,40.66,76.24,0,22776,47.14,88.39,0
2147483648,536870912,float,sum,-1,50759,42.31,79.33,0,67783,31.68,59.40,0
4294967296,1073741824,float,sum,-1,89938,47.75,89.54,0,98420,43.64,81.82,0
8,2,float,sum,-1,23.90,0.00,0.00,0,23.63,0.00,0.00,0
16,4,float,sum,-1,23.40,0.00,0.00,0,23.20,0.00,0.00,0
32,8,float,sum,-1,23.23,0.00,0.00,0,23.18,0.00,0.00,0
64,16,float,sum,-1,23.74,0.00,0.01,0,23.68,0.00,0.01,0
128,32,float,sum,-1,43.16,0.00,0.01,0,42.96,0.00,0.01,0
256,64,float,sum,-1,43.96,0.01,0.01,0,43.28,0.01,0.01,0
512,128,float,sum,-1,44.49,0.01,0.02,0,44.22,0.01,0.02,0
1024,256,float,sum,-1,45.77,0.02,0.04,0,45.43,0.02,0.04,0
2048,512,float,sum,-1,48.09,0.04,0.08,0,48.45,0.04,0.08,0
4096,1024,float,sum,-1,53.64,0.08,0.14,0,52.61,0.08,0.15,0
8192,2048,float,sum,-1,54.26,0.15,0.28,0,53.34,0.15,0.29,0
16384,4096,float,sum,-1,54.86,0.30,0.56,0,54.00,0.30,0.57,0
32768,8192,float,sum,-1,55.90,0.59,1.10,0,54.91,0.60,1.12,0
65536,16384,float,sum,-1,64.89,1.01,1.89,0,63.29,1.04,1.94,0
131072,32768,float,sum,-1,117.1,1.12,2.10,0,115.2,1.14,2.13,0
262144,65536,float,sum,-1,117.0,2.24,4.20,0,116.5,2.25,4.22,0
524288,131072,float,sum,-1,182.1,2.88,5.40,0,181.5,2.89,5.42,0
1048576,262144,float,sum,-1,199.7,5.25,9.84,0,199.3,5.26,9.86,0
2097152,524288,float,sum,-1,304.1,6.90,12.93,0,304.1,6.90,12.93,0
4194304,1048576,float,sum,-1,501.9,8.36,15.67,0,501.1,8.37,15.69,0
8388608,2097152,float,sum,-1,605.8,13.85,25.96,0,601.0,13.96,26.17,0
16777216,4194304,float,sum,-1,577.9,29.03,54.43,0,573.2,29.27,54.88,0
33554432,8388608,float,sum,-1,1088.5,30.83,57.80,0,1093.1,30.70,57.56,0
67108864,16777216,float,sum,-1,1856.1,36.15,67.79,0,1878.6,35.72,66.98,0
134217728,33554432,float,sum,-1,3307.1,40.58,76.10,0,3747.2,35.82,67.16,0
268435456,67108864,float,sum,-1,7003.2,38.33,71.87,0,6348.1,42.29,79.29,0
536870912,134217728,float,sum,-1,12614,42.56,79.80,0,18201,29.50,55.31,0
1073741824,268435456,float,sum,-1,23031,46.62,87.42,0,24158,44.45,83.34,0
2147483648,536870912,float,sum,-1,50833,42.25,79.21,0,45166,47.55,89.15,0
4294967296,1073741824,float,sum,-1,98406,43.65,81.84,0,101226,42.43,79.56,0
8,2,float,sum,-1,23.94,0.00,0.00,0,23.44,0.00,0.00,0
16,4,float,sum,-1,23.41,0.00,0.00,0,23.21,0.00,0.00,0
32,8,float,sum,-1,23.33,0.00,0.00,0,22.94,0.00,0.00,0
64,16,float,sum,-1,23.78,0.00,0.01,0,23.67,0.00,0.01,0
128,32,float,sum,-1,43.02,0.00,0.01,0,42.95,0.00,0.01,0
256,64,float,sum,-1,43.77,0.01,0.01,0,43.66,0.01,0.01,0
512,128,float,sum,-1,44.72,0.01,0.02,0,44.38,0.01,0.02,0
1024,256,float,sum,-1,46.15,0.02,0.04,0,45.43,0.02,0.04,0
2048,512,float,sum,-1,48.33,0.04,0.08,0,47.83,0.04,0.08,0
4096,1024,float,sum,-1,53.06,0.08,0.14,0,52.54,0.08,0.15,0
8192,2048,float,sum,-1,54.19,0.15,0.28,0,53.47,0.15,0.29,0
16384,4096,float,sum,-1,54.87,0.30,0.56,0,54.00,0.30,0.57,0
32768,8192,float,sum,-1,56.04,0.58,1.10,0,55.26,0.59,1.11,0
65536,16384,float,sum,-1,65.26,1.00,1.88,0,63.66,1.03,1.93,0
131072,32768,float,sum,-1,116.2,1.13,2.12,0,115.7,1.13,2.12,0
262144,65536,float,sum,-1,117.2,2.24,4.19,0,115.5,2.27,4.25,0
524288,131072,float,sum,-1,182.4,2.87,5.39,0,180.4,2.91,5.45,0
1048576,262144,float,sum,-1,199.8,5.25,9.84,0,199.2,5.26,9.87,0
2097152,524288,float,sum,-1,303.0,6.92,12.98,0,303.8,6.90,12.94,0
4194304,1048576,float,sum,-1,500.5,8.38,15.71,0,501.0,8.37,15.70,0
8388608,2097152,float,sum,-1,608.2,13.79,25.86,0,596.8,14.06,26.35,0
16777216,4194304,float,sum,-1,575.7,29.14,54.64,0,576.1,29.12,54.60,0
33554432,8388608,float,sum,-1,1063.7,31.55,59.15,0,1105.9,30.34,56.89,0
67108864,16777216,float,sum,-1,1865.6,35.97,67.45,0,1870.2,35.88,67.28,0
134217728,33554432,float,sum,-1,4047.5,33.16,62.18,0,4461.4,30.08,56.41,0
268435456,67108864,float,sum,-1,6497.2,41.32,77.47,0,6235.2,43.05,80.72,0
536870912,134217728,float,sum,-1,19307,27.81,52.14,0,11983,44.80,84.00,0
1073741824,268435456,float,sum,-1,29060,36.95,69.28,0,23560,45.57,85.45,0
2147483648,536870912,float,sum,-1,70961,30.26,56.74,0,52297,41.06,76.99,0
4294967296,1073741824,float,sum,-1,92645,46.36,86.92,0,95506,44.97,84.32,0
8,2,float,sum,-1,24.09,0.00,0.00,0,23.40,0.00,0.00,0
16,4,float,sum,-1,23.53,0.00,0.00,0,23.70,0.00,0.00,0
32,8,float,sum,-1,23.42,0.00,0.00,0,23.43,0.00,0.00,0
64,16,float,sum,-1,23.86,0.00,0.01,0,23.68,0.00,0.01,0
128,32,float,sum,-1,43.39,0.00,0.01,0,42.89,0.00,0.01,0
256,64,float,sum,-1,43.92,0.01,0.01,0,43.56,0.01,0.01,0
512,128,float,sum,-1,44.55,0.01,0.02,0,44.52,0.01,0.02,0
1024,256,float,sum,-1,46.13,0.02,0.04,0,45.79,0.02,0.04,0
2048,512,float,sum,-1,48.70,0.04,0.08,0,48.10,0.04,0.08,0
4096,1024,float,sum,-1,53.51,0.08,0.14,0,52.79,0.08,0.15,0
8192,2048,float,sum,-1,53.78,0.15,0.29,0,53.40,0.15,0.29,0
16384,4096,float,sum,-1,54.80,0.30,0.56,0,54.00,0.30,0.57,0
32768,8192,float,sum,-1,56.36,0.58,1.09,0,55.11,0.59,1.11,0
65536,16384,float,sum,-1,65.36,1.00,1.88,0,63.71,1.03,1.93,0
131072,32768,float,sum,-1,116.0,1.13,2.12,0,115.7,1.13,2.12,0
262144,65536,float,sum,-1,116.9,2.24,4.20,0,115.8,2.26,4.25,0
524288,131072,float,sum,-1,182.6,2.87,5.38,0,180.7,2.90,5.44,0
1048576,262144,float,sum,-1,200.2,5.24,9.82,0,198.8,5.27,9.89,0
2097152,524288,float,sum,-1,303.8,6.90,12.94,0,304.0,6.90,12.93,0
4194304,1048576,float,sum,-1,499.5,8.40,15.74,0,501.0,8.37,15.70,0
8388608,2097152,float,sum,-1,603.6,13.90,26.06,0,602.2,13.93,26.12,0
16777216,4194304,float,sum,-1,576.1,29.12,54.60,0,575.1,29.17,54.70,0
33554432,8388608,float,sum,-1,1087.0,30.87,57.88,0,1093.2,30.69,57.55,0
67108864,16777216,float,sum,-1,1850.1,36.27,68.01,0,1860.2,36.08,67.64,0
134217728,33554432,float,sum,-1,3761.5,35.68,66.90,0,3620.3,37.07,69.51,0
268435456,67108864,float,sum,-1,6367.5,42.16,79.04,0,6265.8,42.84,80.33,0
536870912,134217728,float,sum,-1,11766,45.63,85.56,0,13008,41.27,77.39,0
1073741824,268435456,float,sum,-1,25252,42.52,79.73,0,25039,42.88,80.41,0
2147483648,536870912,float,sum,-1,46671,46.01,86.28,0,50807,42.27,79.25,0
4294967296,1073741824,float,sum,-1,98411,43.64,81.83,0,89831,47.81,89.65,0
8,2,float,sum,-1,23.83,0.00,0.00,0,23.24,0.00,0.00,0
16,4,float,sum,-1,23.51,0.00,0.00,0,23.13,0.00,0.00,0
32,8,float,sum,-1,23.03,0.00,0.00,0,23.26,0.00,0.00,0
64,16,float,sum,-1,23.91,0.00,0.01,0,23.65,0.00,0.01,0
128,32,float,sum,-1,43.28,0.00,0.01,0,42.94,0.00,0.01,0
256,64,float,sum,-1,43.41,0.01,0.01,0,43.26,0.01,0.01,0
512,128,float,sum,-1,44.45,0.01,0.02,0,44.11,0.01,0.02,0
1024,256,float,sum,-1,45.81,0.02,0.04,0,45.61,0.02,0.04,0
2048,512,float,sum,-1,48.22,0.04,0.08,0,47.93,0.04,0.08,0
4096,1024,float,sum,-1,53.18,0.08,0.14,0,52.53,0.08,0.15,0
8192,2048,float,sum,-1,54.41,0.15,0.28,0,52.74,0.16,0.29,0
16384,4096,float,sum,-1,54.55,0.30,0.56,0,53.82,0.30,0.57,0
32768,8192,float,sum,-1,56.42,0.58,1.09,0,55.13,0.59,1.11,0
65536,16384,float,sum,-1,65.17,1.01,1.89,0,63.59,1.03,1.93,0
131072,32768,float,sum,-1,116.9,1.12,2.10,0,114.9,1.14,2.14,0
262144,65536,float,sum,-1,116.2,2.26,4.23,0,116.0,2.26,4.24,0
524288,131072,float,sum,-1,182.6,2.87,5.38,0,180.9,2.90,5.43,0
1048576,262144,float,sum,-1,199.2,5.26,9.87,0,199.2,5.26,9.87,0
2097152,524288,float,sum,-1,304.7,6.88,12.90,0,304.0,6.90,12.94,0
4194304,1048576,float,sum,-1,502.2,8.35,15.66,0,500.9,8.37,15.70,0
