size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.61,0.00,0.00,0,31.36,0.00,0.00,0
16,4,float,sum,-1,31.46,0.00,0.00,0,31.17,0.00,0.00,0
32,8,float,sum,-1,31.18,0.00,0.00,0,30.98,0.00,0.00,0
64,16,float,sum,-1,32.58,0.00,0.00,0,31.95,0.00,0.00,0
128,32,float,sum,-1,63.31,0.00,0.00,0,62.59,0.00,0.00,0
256,64,float,sum,-1,64.97,0.00,0.01,0,62.96,0.00,0.01,0
512,128,float,sum,-1,66.00,0.01,0.02,0,64.68,0.01,0.02,0
1024,256,float,sum,-1,67.33,0.02,0.03,0,66.25,0.02,0.03,0
2048,512,float,sum,-1,70.53,0.03,0.06,0,69.53,0.03,0.06,0
4096,1024,float,sum,-1,76.84,0.05,0.10,0,75.63,0.05,0.10,0
8192,2048,float,sum,-1,94.30,0.09,0.17,0,76.89,0.11,0.21,0
16384,4096,float,sum,-1,80.11,0.20,0.40,0,78.38,0.21,0.40,0
32768,8192,float,sum,-1,82.53,0.40,0.77,0,80.29,0.41,0.79,0
65536,16384,float,sum,-1,95.06,0.69,1.34,0,92.73,0.71,1.37,0
131072,32768,float,sum,-1,125.9,1.04,2.02,0,136.3,0.96,1.86,0
262144,65536,float,sum,-1,170.7,1.54,2.98,0,166.1,1.58,3.06,0
524288,131072,float,sum,-1,228.5,2.29,4.44,0,224.8,2.33,4.52,0
1048576,262144,float,sum,-1,296.5,3.54,6.85,0,281.2,3.73,7.23,0
2097152,524288,float,sum,-1,425.3,4.93,9.55,0,424.1,4.95,9.58,0
4194304,1048576,float,sum,-1,733.0,5.72,11.09,0,706.5,5.94,11.50,0
8388608,2097152,float,sum,-1,821.3,10.21,19.79,0,828.5,10.12,19.62,0
16777216,4194304,float,sum,-1,1096.7,15.30,29.64,0,1115.7,15.04,29.13,0
33554432,8388608,float,sum,-1,1170.8,28.66,55.53,0,1174.5,28.57,55.35,0
67108864,16777216,float,sum,-1,2065.4,32.49,62.95,0,2081.4,32.24,62.47,0
134217728,33554432,float,sum,-1,3653.3,36.74,71.18,0,3627.9,37.00,71.68,0
268435456,67108864,float,sum,-1,6712.9,39.99,77.48,0,6634.0,40.46,78.40,0
536870912,134217728,float,sum,-1,12493,42.97,83.26,0,12200,44.00,85.26,0
1073741824,268435456,float,sum,-1,23279,46.12,89.37,0,23762,45.19,87.55,0
2147483648,536870912,float,sum,-1,46701,45.98,89.09,0,45985,46.70,90.48,0
4294967296,1073741824,float,sum,-1,92052,46.66,90.40,0,92072,46.65,90.38,0
8,2,float,sum,-1,31.68,0.00,0.00,0,40.97,0.00,0.00,0
16,4,float,sum,-1,30.91,0.00,0.00,0,30.73,0.00,0.00,0
32,8,float,sum,-1,30.37,0.00,0.00,0,30.63,0.00,0.00,0
64,16,float,sum,-1,31.20,0.00,0.00,0,31.38,0.00,0.00,0
128,32,float,sum,-1,61.70,0.00,0.00,0,61.18,0.00,0.00,0
256,64,float,sum,-1,62.21,0.00,0.01,0,61.71,0.00,0.01,0
512,128,float,sum,-1,63.55,0.01,0.02,0,63.00,0.01,0.02,0
1024,256,float,sum,-1,65.60,0.02,0.03,0,65.18,0.02,0.03,0
2048,512,float,sum,-1,69.85,0.03,0.06,0,69.06,0.03,0.06,0
4096,1024,float,sum,-1,76.83,0.05,0.10,0,75.91,0.05,0.10,0
8192,2048,float,sum,-1,77.56,0.11,0.20,0,77.39,0.11,0.21,0
16384,4096,float,sum,-1,78.85,0.21,0.40,0,78.10,0.21,0.41,0
32768,8192,float,sum,-1,82.03,0.40,0.77,0,79.95,0.41,0.79,0
65536,16384,float,sum,-1,94.30,0.69,1.35,0,92.86,0.71,1.37,0
131072,32768,float,sum,-1,118.1,1.11,2.15,0,115.1,1.14,2.21,0
262144,65536,float,sum,-1,170.2,1.54,2.98,0,166.8,1.57,3.04,0
524288,131072,float,sum,-1,227.1,2.31,4.47,0,225.0,2.33,4.51,0
1048576,262144,float,sum,-1,282.1,3.72,7.20,0,281.3,3.73,7.22,0
2097152,524288,float,sum,-1,424.5,4.94,9.57,0,426.0,4.92,9.54,0
4194304,1048576,float,sum,-1,707.2,5.93,11.49,0,705.1,5.95,11.53,0
8388608,2097152,float,sum,-1,795.7,10.54,20.43,0,792.3,10.59,20.51,0
16777216,4194304,float,sum,-1,1090.1,15.39,29.82,0,1091.0,15.38,29.80,0
33554432,8388608,float,sum,-1,1143.8,29.34,56.84,0,1141.2,29.40,56.97,0
67108864,16777216,float,sum,-1,2059.1,32.59,63.15,0,2040.1,32.90,63.74,0
134217728,33554432,float,sum,-1,3637.1,36.90,71.50,0,3645.4,36.82,71.34,0
268435456,67108864,float,sum,-1,6846.9,39.21,75.96,0,6720.3,39.94,77.39,0
536870912,134217728,float,sum,-1,12250,43.83,84.91,0,12222,43.93,85.11,0
1073741824,268435456,float,sum,-1,24337,44.12,85.48,0,24590,43.67,84.60,0
2147483648,536870912,float,sum,-1,46097,46.59,90.26,0,46107,46.58,90.24,0
4294967296,1073741824,float,sum,-1,91293,47.05,91.15,0,91604,46.89,90.84,0
8,2,float,sum,-1,31.76,0.00,0.00,0,31.13,0.00,0.00,0
16,4,float,sum,-1,30.89,0.00,0.00,0,30.12,0.00,0.00,0
32,8,float,sum,-1,30.47,0.00,0.00,0,30.45,0.00,0.00,0
64,16,float,sum,-1,31.24,0.00,0.00,0,31.08,0.00,0.00,0
128,32,float,sum,-1,62.00,0.00,0.00,0,61.30,0.00,0.00,0
256,64,float,sum,-1,62.59,0.00,0.01,0,61.39,0.00,0.01,0
512,128,float,sum,-1,63.58,0.01,0.02,0,62.97,0.01,0.02,0
1024,256,float,sum,-1,65.27,0.02,0.03,0,65.03,0.02,0.03,0
2048,512,float,sum,-1,70.18,0.03,0.06,0,69.88,0.03,0.06,0
4096,1024,float,sum,-1,77.25,0.05,0.10,0,75.77,0.05,0.10,0
8192,2048,float,sum,-1,78.28,0.10,0.20,0,77.24,0.11,0.21,0
16384,4096,float,sum,-1,79.34,0.21,0.40,0,78.00,0.21,0.41,0
32768,8192,float,sum,-1,81.77,0.40,0.78,0,80.88,0.41,0.78,0
65536,16384,float,sum,-1,94.80,0.69,1.34,0,92.89,0.71,1.37,0
131072,32768,float,sum,-1,117.7,1.11,2.16,0,114.4,1.15,2.22,0
262144,65536,float,sum,-1,170.4,1.54,2.98,0,165.6,1.58,3.07,0
524288,131072,float,sum,-1,226.9,2.31,4.48,0,224.7,2.33,4.52,0
1048576,262144,float,sum,-1,280.9,3.73,7.23,0,280.8,3.73,7.23,0
2097152,524288,float,sum,-1,424.5,4.94,9.57,0,425.4,4.93,9.55,0
4194304,1048576,float,sum,-1,708.5,5.92,11.47,0,708.4,5.92,11.47,0
8388608,2097152,float,sum,-1,795.1,10.55,20.44,0,797.5,10.52,20.38,0
16777216,4194304,float,sum,-1,1089.7,15.40,29.83,0,1095.3,15.32,29.68,0
33554432,8388608,float,sum,-1,1144.7,29.31,56.79,0,1139.6,29.44,57.05,0
67108864,16777216,float,sum,-1,2042.1,32.86,63.67,0,2033.3,33.00,63.95,0
134217728,33554432,float,sum,-1,3635.9,36.91,71.52,0,3626.1,37.01,71.72,0
268435456,67108864,float,sum,-1,6544.9,41.01,79.47,0,6748.2,39.78,77.07,0
536870912,134217728,float,sum,-1,12142,44.22,85.67,0,12502,42.94,83.20,0
1073741824,268435456,float,sum,-1,24424,43.96,85.18,0,24343,44.11,85.46,0
