size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.17,0.00,0.00,0,8.31,0.00,0.00,0
16,4,float,sum,-1,8.22,0.00,0.00,0,8.22,0.00,0.00,0
32,8,float,sum,-1,8.72,0.00,0.01,0,8.74,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.10,0.01,0.02,0
256,64,float,sum,-1,9.69,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.77,0.05,0.08,0,9.32,0.05,0.08,0
1024,256,float,sum,-1,9.66,0.11,0.16,0,9.20,0.11,0.17,0
2048,512,float,sum,-1,9.70,0.21,0.32,0,9.34,0.22,0.33,0
4096,1024,float,sum,-1,9.89,0.41,0.62,0,9.41,0.44,0.65,0
8192,2048,float,sum,-1,10.08,0.81,1.22,0,9.68,0.85,1.27,0
16384,4096,float,sum,-1,10.89,1.50,2.26,0,10.43,1.57,2.36,0
32768,8192,float,sum,-1,10.99,2.98,4.47,0,10.69,3.07,4.60,0
65536,16384,float,sum,-1,11.24,5.83,8.75,0,10.84,6.04,9.06,0
131072,32768,float,sum,-1,11.66,11.24,16.86,0,11.16,11.75,17.62,0
262144,65536,float,sum,-1,11.79,22.24,33.35,0,11.41,22.97,34.46,0
524288,131072,float,sum,-1,14.83,35.35,53.02,0,14.05,37.31,55.97,0
1048576,262144,float,sum,-1,18.88,55.55,83.32,0,18.58,56.44,84.66,0
2097152,524288,float,sum,-1,29.99,69.92,104.88,0,29.87,70.21,105.32,0
4194304,1048576,float,sum,-1,42.93,97.71,146.57,0,42.41,98.90,148.35,0
8388608,2097152,float,sum,-1,61.99,135.31,202.97,0,61.45,136.51,204.76,0
16777216,4194304,float,sum,-1,102.8,163.12,244.68,0,99.75,168.19,252.29,0
33554432,8388608,float,sum,-1,181.4,185.01,277.52,0,180.0,186.45,279.67,0
67108864,16777216,float,sum,-1,335.6,199.98,299.97,0,334.6,200.59,300.89,0
134217728,33554432,float,sum,-1,633.5,211.85,317.78,0,634.1,211.67,317.50,0
268435456,67108864,float,sum,-1,1229.0,218.41,327.62,0,1224.3,219.25,328.87,0
536870912,134217728,float,sum,-1,2406.8,223.06,334.59,0,2406.0,223.13,334.70,0
1073741824,268435456,float,sum,-1,4751.0,226.00,339.01,0,4743.0,226.38,339.58,0
2147483648,536870912,float,sum,-1,9464.7,226.89,340.34,0,9471.8,226.72,340.09,0
4294967296,1073741824,float,sum,-1,18953,226.61,339.92,0,18937,226.80,340.20,0
8,2,float,sum,-1,8.18,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.29,0.00,0.00,0,8.22,0.00,0.00,0
32,8,float,sum,-1,8.68,0.00,0.01,0,8.64,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.12,0.01,0.02,0
256,64,float,sum,-1,9.76,0.03,0.04,0,9.30,0.03,0.04,0
512,128,float,sum,-1,9.84,0.05,0.08,0,9.43,0.05,0.08,0
1024,256,float,sum,-1,9.62,0.11,0.16,0,9.24,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.31,0.22,0.33,0
4096,1024,float,sum,-1,9.78,0.42,0.63,0,9.43,0.43,0.65,0
8192,2048,float,sum,-1,10.05,0.81,1.22,0,9.72,0.84,1.26,0
16384,4096,float,sum,-1,10.92,1.50,2.25,0,10.48,1.56,2.34,0
32768,8192,float,sum,-1,10.99,2.98,4.47,0,10.70,3.06,4.60,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.71,6.12,9.17,0
131072,32768,float,sum,-1,11.60,11.30,16.95,0,11.16,11.74,17.61,0
262144,65536,float,sum,-1,11.77,22.27,33.41,0,11.32,23.15,34.73,0
524288,131072,float,sum,-1,14.79,35.45,53.18,0,13.81,37.97,56.96,0
1048576,262144,float,sum,-1,18.77,55.87,83.81,0,18.55,56.53,84.79,0
2097152,524288,float,sum,-1,29.88,70.19,105.29,0,29.86,70.24,105.36,0
4194304,1048576,float,sum,-1,42.90,97.77,146.66,0,42.50,98.68,148.02,0
8388608,2097152,float,sum,-1,61.87,135.59,203.39,0,61.24,136.98,205.47,0
16777216,4194304,float,sum,-1,102.6,163.56,245.34,0,100.1,167.66,251.49,0
33554432,8388608,float,sum,-1,179.5,186.94,280.40,0,178.2,188.27,282.41,0
67108864,16777216,float,sum,-1,334.3,200.72,301.09,0,334.1,200.87,301.30,0
134217728,33554432,float,sum,-1,634.3,211.61,317.41,0,634.7,211.46,317.18,0
