size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,125.3,0.00,0.00,0,157.8,0.00,0.00,0
16,4,float,sum,-1,125.9,0.00,0.00,0,123.6,0.00,0.00,0
32,8,float,sum,-1,122.4,0.00,0.00,0,123.6,0.00,0.00,0
64,16,float,sum,-1,124.7,0.00,0.00,0,124.1,0.00,0.00,0
128,32,float,sum,-1,144.6,0.00,0.00,0,166.8,0.00,0.00,0
256,64,float,sum,-1,182.3,0.00,0.00,0,144.2,0.00,0.00,0
512,128,float,sum,-1,150.3,0.00,0.01,0,148.0,0.00,0.01,0
1024,256,float,sum,-1,163.0,0.01,0.01,0,162.5,0.01,0.01,0
2048,512,float,sum,-1,197.2,0.01,0.02,0,182.4,0.01,0.02,0
4096,1024,float,sum,-1,322.1,0.01,0.03,0,321.7,0.01,0.03,0
8192,2048,float,sum,-1,412.7,0.02,0.04,0,318.6,0.03,0.05,0
16384,4096,float,sum,-1,424.8,0.04,0.08,0,345.5,0.05,0.09,0
32768,8192,float,sum,-1,446.8,0.07,0.15,0,375.1,0.09,0.17,0
65536,16384,float,sum,-1,468.0,0.14,0.28,0,455.6,0.14,0.29,0
131072,32768,float,sum,-1,628.1,0.21,0.42,0,618.5,0.21,0.42,0
262144,65536,float,sum,-1,847.0,0.31,0.62,0,774.8,0.34,0.68,0
524288,131072,float,sum,-1,925.9,0.57,1.13,0,963.8,0.54,1.09,0
1048576,262144,float,sum,-1,1201.2,0.87,1.75,0,1168.3,0.90,1.79,0
2097152,524288,float,sum,-1,1579.8,1.33,2.65,0,1735.0,1.21,2.42,0
4194304,1048576,float,sum,-1,2718.1,1.54,3.08,0,2514.0,1.67,3.34,0
8388608,2097152,float,sum,-1,3755.0,2.23,4.47,0,3831.9,2.19,4.38,0
16777216,4194304,float,sum,-1,4342.1,3.86,7.72,0,4023.1,4.17,8.34,0
33554432,8388608,float,sum,-1,4877.4,6.88,13.75,0,4889.7,6.86,13.72,0
67108864,16777216,float,sum,-1,6359.7,10.55,21.09,0,6549.0,10.25,20.48,0
134217728,33554432,float,sum,-1,7988.3,16.80,33.59,0,8315.7,16.14,32.26,0
268435456,67108864,float,sum,-1,13856,19.37,38.73,0,12671,21.19,42.35,0
536870912,134217728,float,sum,-1,23931,22.43,44.85,0,20241,26.52,53.02,0
1073741824,268435456,float,sum,-1,33233,32.31,64.59,0,51025,21.04,42.07,0
2147483648,536870912,float,sum,-1,191187,11.23,22.45,0,70195,30.59,61.16,0
4294967296,1073741824,float,sum,-1,346585,12.39,24.77,0,257870,16.66,33.29,0
