size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.04,0.00,0.00,0,64.91,0.00,0.00,0
16,4,float,sum,-1,66.44,0.00,0.00,0,64.53,0.00,0.00,0
32,8,float,sum,-1,63.88,0.00,0.00,0,64.04,0.00,0.00,0
64,16,float,sum,-1,65.96,0.00,0.00,0,65.86,0.00,0.00,0
128,32,float,sum,-1,74.87,0.00,0.00,0,74.01,0.00,0.00,0
256,64,float,sum,-1,83.00,0.00,0.01,0,76.22,0.00,0.01,0
512,128,float,sum,-1,82.44,0.01,0.01,0,80.04,0.01,0.01,0
1024,256,float,sum,-1,88.77,0.01,0.02,0,87.87,0.01,0.02,0
2048,512,float,sum,-1,98.67,0.02,0.04,0,160.3,0.01,0.03,0
4096,1024,float,sum,-1,177.6,0.02,0.05,0,215.2,0.02,0.04,0
8192,2048,float,sum,-1,213.6,0.04,0.08,0,179.1,0.05,0.09,0
16384,4096,float,sum,-1,233.1,0.07,0.14,0,198.3,0.08,0.16,0
32768,8192,float,sum,-1,249.5,0.13,0.26,0,220.3,0.15,0.30,0
65536,16384,float,sum,-1,275.9,0.24,0.47,0,394.5,0.17,0.33,0
131072,32768,float,sum,-1,451.0,0.29,0.58,0,421.4,0.31,0.62,0
262144,65536,float,sum,-1,554.7,0.47,0.94,0,502.2,0.52,1.04,0
524288,131072,float,sum,-1,501.7,1.05,2.07,0,573.7,0.91,1.81,0
1048576,262144,float,sum,-1,625.7,1.68,3.33,0,768.7,1.36,2.71,0
2097152,524288,float,sum,-1,1082.1,1.94,3.85,0,1065.0,1.97,3.91,0
4194304,1048576,float,sum,-1,1993.7,2.10,4.17,0,1911.5,2.19,4.35,0
8388608,2097152,float,sum,-1,1926.1,4.36,8.64,0,2151.0,3.90,7.74,0
16777216,4194304,float,sum,-1,2619.4,6.41,12.71,0,2316.0,7.24,14.37,0
33554432,8388608,float,sum,-1,3266.2,10.27,20.39,0,3124.7,10.74,21.31,0
67108864,16777216,float,sum,-1,4130.9,16.25,32.24,0,4364.2,15.38,30.51,0
134217728,33554432,float,sum,-1,6986.3,19.21,38.12,0,7025.1,19.11,37.91,0
268435456,67108864,float,sum,-1,9544.0,28.13,55.81,0,9364.3,28.67,56.88,0
536870912,134217728,float,sum,-1,16008,33.54,66.55,0,15621,34.37,68.20,0
1073741824,268435456,float,sum,-1,32221,33.32,66.13,0,31999,33.56,66.59,0
2147483648,536870912,float,sum,-1,62799,34.20,67.86,0,58410,36.77,72.96,0
4294967296,1073741824,float,sum,-1,103690,41.42,82.20,0,118535,36.23,71.90,0
