size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,533.3,0.00,0.00,0,387.3,0.00,0.00,N/A
3584,8,float,none,-1,504.0,0.01,0.01,0,493.8,0.01,0.01,N/A
7168,16,float,none,-1,550.1,0.01,0.01,0,386.8,0.02,0.02,N/A
16128,36,float,none,-1,465.0,0.03,0.03,0,476.8,0.03,0.03,N/A
32256,72,float,none,-1,659.5,0.05,0.05,0,534.3,0.06,0.06,N/A
64512,144,float,none,-1,729.8,0.09,0.09,0,474.2,0.14,0.13,N/A
130816,292,float,none,-1,572.5,0.23,0.23,0,616.6,0.21,0.21,N/A
261632,584,float,none,-1,622.0,0.42,0.42,0,673.5,0.39,0.38,N/A
523264,1168,float,none,-1,494.8,1.06,1.05,0,576.2,0.91,0.90,N/A
1048320,2340,float,none,-1,670.6,1.56,1.55,0,508.0,2.06,2.05,N/A
2096640,4680,float,none,-1,605.7,3.46,3.43,0,711.1,2.95,2.92,N/A
4193280,9360,float,none,-1,1089.0,3.85,3.82,0,1168.2,3.59,3.56,N/A
8388352,18724,float,none,-1,1874.9,4.47,4.43,0,1692.2,4.96,4.91,N/A
16776704,37448,float,none,-1,1943.5,8.63,8.56,0,2022.7,8.29,8.22,N/A
33553408,74896,float,none,-1,3322.5,10.10,10.01,0,3323.0,10.10,10.01,N/A
67108608,149796,float,none,-1,6479.0,10.36,10.27,0,6481.6,10.35,10.26,N/A
134217216,299592,float,none,-1,8583.0,15.64,15.50,0,8594.0,15.62,15.48,N/A
268434432,599184,float,none,-1,15548,17.26,17.11,0,15609,17.20,17.04,N/A
536870656,1198372,float,none,-1,29549,18.17,18.01,0,29626,18.12,17.96,N/A
1073741312,2396744,float,none,-1,58138,18.47,18.30,0,58157,18.46,18.30,N/A
2147482624,4793488,float,none,-1,114730,18.72,18.55,0,117986,18.20,18.04,N/A
4294967040,9586980,float,none,-1,228375,18.81,18.64,0,228810,18.77,18.60,N/A
