size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,40.62,0.00,0.00,0,41.98,0.00,0.00,0
16,4,float,sum,-1,40.19,0.00,0.00,0,40.58,0.00,0.00,0
32,8,float,sum,-1,39.28,0.00,0.00,0,42.87,0.00,0.00,0
64,16,float,sum,-1,40.91,0.00,0.00,0,39.95,0.00,0.00,0
128,32,float,sum,-1,44.50,0.00,0.01,0,44.48,0.00,0.01,0
256,64,float,sum,-1,44.93,0.01,0.01,0,45.03,0.01,0.01,0
512,128,float,sum,-1,46.56,0.01,0.02,0,46.26,0.01,0.02,0
1024,256,float,sum,-1,48.81,0.02,0.04,0,47.23,0.02,0.04,0
2048,512,float,sum,-1,48.27,0.04,0.08,0,48.43,0.04,0.08,0
4096,1024,float,sum,-1,55.17,0.07,0.14,0,52.90,0.08,0.15,0
8192,2048,float,sum,-1,56.15,0.15,0.28,0,57.07,0.14,0.28,0
16384,4096,float,sum,-1,58.39,0.28,0.54,0,59.56,0.28,0.53,0
32768,8192,float,sum,-1,61.73,0.53,1.03,0,59.65,0.55,1.06,0
65536,16384,float,sum,-1,80.36,0.82,1.58,0,63.69,1.03,1.99,0
131072,32768,float,sum,-1,129.4,1.01,1.96,0,127.4,1.03,1.99,0
262144,65536,float,sum,-1,182.6,1.44,2.78,0,178.3,1.47,2.85,0
524288,131072,float,sum,-1,476.6,1.10,2.13,0,486.6,1.08,2.09,0
1048576,262144,float,sum,-1,298.8,3.51,6.80,0,298.3,3.52,6.81,0
2097152,524288,float,sum,-1,441.2,4.75,9.21,0,440.0,4.77,9.23,0
4194304,1048576,float,sum,-1,721.2,5.82,11.27,0,719.8,5.83,11.29,0
8388608,2097152,float,sum,-1,837.0,10.02,19.42,0,819.9,10.23,19.82,0
16777216,4194304,float,sum,-1,1108.3,15.14,29.33,0,1100.7,15.24,29.53,0
33554432,8388608,float,sum,-1,1596.9,21.01,40.71,0,1862.6,18.01,34.90,0
67108864,16777216,float,sum,-1,2136.8,31.41,60.85,0,2130.3,31.50,61.04,0
134217728,33554432,float,sum,-1,3548.7,37.82,73.28,0,3526.1,38.06,73.75,0
268435456,67108864,float,sum,-1,6492.3,41.35,80.11,0,6562.0,40.91,79.26,0
536870912,134217728,float,sum,-1,12528,42.85,83.03,0,12499,42.95,83.22,0
1073741824,268435456,float,sum,-1,24832,43.24,83.78,0,25089,42.80,82.92,0
2147483648,536870912,float,sum,-1,49713,43.20,83.70,0,49622,43.28,83.85,0
4294967296,1073741824,float,sum,-1,96848,44.35,85.92,0,96870,44.34,85.90,0
8,2,float,sum,-1,36.04,0.00,0.00,0,34.94,0.00,0.00,0
16,4,float,sum,-1,34.39,0.00,0.00,0,34.74,0.00,0.00,0
32,8,float,sum,-1,34.02,0.00,0.00,0,34.09,0.00,0.00,0
64,16,float,sum,-1,35.48,0.00,0.00,0,36.03,0.00,0.00,0
128,32,float,sum,-1,39.66,0.00,0.01,0,42.99,0.00,0.01,0
256,64,float,sum,-1,46.29,0.01,0.01,0,44.68,0.01,0.01,0
512,128,float,sum,-1,46.30,0.01,0.02,0,45.78,0.01,0.02,0
1024,256,float,sum,-1,47.35,0.02,0.04,0,47.57,0.02,0.04,0
2048,512,float,sum,-1,49.33,0.04,0.08,0,49.19,0.04,0.08,0
4096,1024,float,sum,-1,54.33,0.08,0.15,0,53.11,0.08,0.15,0
8192,2048,float,sum,-1,55.78,0.15,0.28,0,54.93,0.15,0.29,0
16384,4096,float,sum,-1,59.02,0.28,0.54,0,57.80,0.28,0.55,0
32768,8192,float,sum,-1,61.91,0.53,1.03,0,59.56,0.55,1.07,0
65536,16384,float,sum,-1,81.16,0.81,1.56,0,64.42,1.02,1.97,0
131072,32768,float,sum,-1,129.0,1.02,1.97,0,127.6,1.03,1.99,0
262144,65536,float,sum,-1,182.7,1.43,2.78,0,178.1,1.47,2.85,0
524288,131072,float,sum,-1,476.2,1.10,2.13,0,524.3,1.00,1.94,0
1048576,262144,float,sum,-1,299.4,3.50,6.78,0,300.4,3.49,6.76,0
2097152,524288,float,sum,-1,442.0,4.74,9.19,0,439.9,4.77,9.24,0
4194304,1048576,float,sum,-1,721.0,5.82,11.27,0,721.1,5.82,11.27,0
8388608,2097152,float,sum,-1,844.4,9.93,19.25,0,844.7,9.93,19.24,0
16777216,4194304,float,sum,-1,1106.8,15.16,29.37,0,1129.3,14.86,28.78,0
33554432,8388608,float,sum,-1,1847.0,18.17,35.20,0,2614.4,12.83,24.87,0
67108864,16777216,float,sum,-1,2138.9,31.38,60.79,0,2673.5,25.10,48.63,0
134217728,33554432,float,sum,-1,3552.2,37.78,73.21,0,3564.4,37.65,72.96,0
268435456,67108864,float,sum,-1,6439.8,41.68,80.76,0,6557.5,40.94,79.31,0
536870912,134217728,float,sum,-1,12621,42.54,82.42,0,12389,43.34,83.96,0
1073741824,268435456,float,sum,-1,24605,43.64,84.55,0,24369,44.06,85.37,0
2147483648,536870912,float,sum,-1,48644,44.15,85.53,0,49627,43.27,83.84,0
4294967296,1073741824,float,sum,-1,97302,44.14,85.52,0,95724,44.87,86.93,0
8,2,float,sum,-1,34.99,0.00,0.00,0,34.27,0.00,0.00,0
16,4,float,sum,-1,34.45,0.00,0.00,0,33.84,0.00,0.00,0
32,8,float,sum,-1,33.52,0.00,0.00,0,33.52,0.00,0.00,0
64,16,float,sum,-1,35.07,0.00,0.00,0,35.14,0.00,0.00,0
128,32,float,sum,-1,39.70,0.00,0.01,0,41.63,0.00,0.01,0
256,64,float,sum,-1,46.45,0.01,0.01,0,44.77,0.01,0.01,0
512,128,float,sum,-1,45.55,0.01,0.02,0,46.36,0.01,0.02,0
1024,256,float,sum,-1,47.99,0.02,0.04,0,47.14,0.02,0.04,0
2048,512,float,sum,-1,49.91,0.04,0.08,0,49.70,0.04,0.08,0
4096,1024,float,sum,-1,55.50,0.07,0.14,0,53.27,0.08,0.15,0
8192,2048,float,sum,-1,56.75,0.14,0.28,0,55.59,0.15,0.29,0
16384,4096,float,sum,-1,59.57,0.28,0.53,0,58.01,0.28,0.55,0
