size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,33.85,0.00,0.00,0,33.16,0.00,0.00,0
16,4,float,sum,-1,31.39,0.00,0.00,0,32.98,0.00,0.00,0
32,8,float,sum,-1,31.45,0.00,0.00,0,33.26,0.00,0.00,0
64,16,float,sum,-1,33.59,0.00,0.00,0,35.77,0.00,0.00,0
128,32,float,sum,-1,38.55,0.00,0.01,0,38.16,0.00,0.01,0
256,64,float,sum,-1,38.66,0.01,0.01,0,37.67,0.01,0.01,0
512,128,float,sum,-1,40.00,0.01,0.02,0,39.86,0.01,0.02,0
1024,256,float,sum,-1,40.12,0.03,0.05,0,39.64,0.03,0.05,0
2048,512,float,sum,-1,42.22,0.05,0.09,0,41.40,0.05,0.09,0
4096,1024,float,sum,-1,45.60,0.09,0.17,0,44.03,0.09,0.17,0
8192,2048,float,sum,-1,48.43,0.17,0.32,0,48.46,0.17,0.32,0
16384,4096,float,sum,-1,49.70,0.33,0.62,0,48.09,0.34,0.64,0
32768,8192,float,sum,-1,52.02,0.63,1.18,0,53.93,0.61,1.14,0
65536,16384,float,sum,-1,59.81,1.10,2.05,0,58.67,1.12,2.09,0
131072,32768,float,sum,-1,236.1,0.56,1.04,0,231.6,0.57,1.06,0
262144,65536,float,sum,-1,230.5,1.14,2.13,0,230.8,1.14,2.13,0
524288,131072,float,sum,-1,442.3,1.19,2.22,0,822.9,0.64,1.19,0
1048576,262144,float,sum,-1,988.9,1.06,1.99,0,989.7,1.06,1.99,0
2097152,524288,float,sum,-1,343.6,6.10,11.44,0,341.5,6.14,11.51,0
4194304,1048576,float,sum,-1,552.9,7.59,14.22,0,550.9,7.61,14.28,0
8388608,2097152,float,sum,-1,632.7,13.26,24.86,0,626.3,13.39,25.11,0
16777216,4194304,float,sum,-1,836.4,20.06,37.61,0,912.7,18.38,34.47,0
33554432,8388608,float,sum,-1,1092.7,30.71,57.58,0,1086.2,30.89,57.92,0
67108864,16777216,float,sum,-1,1731.1,38.77,72.69,0,1742.8,38.51,72.20,0
134217728,33554432,float,sum,-1,3438.8,39.03,73.18,0,3675.5,36.52,68.47,0
