size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.96,0.00,0.00,0,8.01,0.00,0.00,0
16,4,float,sum,-1,8.23,0.00,0.00,0,8.12,0.00,0.00,0
32,8,float,sum,-1,8.38,0.00,0.01,0,8.31,0.00,0.01,0
64,16,float,sum,-1,9.16,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.31,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.18,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.19,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.56,0.21,0.32,0,9.20,0.22,0.33,0
4096,1024,float,sum,-1,9.80,0.42,0.63,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.67,0.85,1.27,0
16384,4096,float,sum,-1,10.88,1.51,2.26,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.59,3.10,4.64,0
65536,16384,float,sum,-1,11.31,5.79,8.69,0,10.92,6.00,9.00,0
131072,32768,float,sum,-1,11.67,11.23,16.85,0,11.20,11.70,17.56,0
262144,65536,float,sum,-1,11.75,22.32,33.48,0,11.34,23.11,34.67,0
524288,131072,float,sum,-1,14.84,35.33,52.99,0,13.75,38.13,57.19,0
1048576,262144,float,sum,-1,18.48,56.74,85.11,0,18.46,56.80,85.20,0
2097152,524288,float,sum,-1,29.96,70.01,105.01,0,29.93,70.06,105.09,0
4194304,1048576,float,sum,-1,42.81,97.97,146.96,0,42.33,99.08,148.62,0
8388608,2097152,float,sum,-1,62.22,134.81,202.22,0,61.35,136.74,205.11,0
16777216,4194304,float,sum,-1,102.5,163.61,245.41,0,99.96,167.84,251.75,0
33554432,8388608,float,sum,-1,178.7,187.73,281.59,0,178.3,188.16,282.24,0
67108864,16777216,float,sum,-1,335.3,200.16,300.24,0,333.6,201.15,301.72,0
134217728,33554432,float,sum,-1,635.4,211.23,316.85,0,633.4,211.90,317.86,0
268435456,67108864,float,sum,-1,1226.8,218.81,328.22,0,1226.0,218.95,328.42,0
536870912,134217728,float,sum,-1,2408.8,222.88,334.32,0,2414.5,222.35,333.53,0
1073741824,268435456,float,sum,-1,4759.2,225.61,338.42,0,4755.9,225.77,338.65,0
2147483648,536870912,float,sum,-1,9483.3,226.45,339.67,0,9472.6,226.70,340.06,0
4294967296,1073741824,float,sum,-1,18965,226.46,339.69,0,18930,226.89,340.34,0
