size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,108.1,0.00,0.00,0,103.9,0.00,0.00,0
16,4,float,sum,-1,97.66,0.00,0.00,0,95.16,0.00,0.00,0
32,8,float,sum,-1,108.9,0.00,0.00,0,95.25,0.00,0.00,0
64,16,float,sum,-1,97.82,0.00,0.00,0,119.9,0.00,0.00,0
128,32,float,sum,-1,117.5,0.00,0.00,0,166.8,0.00,0.00,0
256,64,float,sum,-1,119.8,0.00,0.00,0,106.6,0.00,0.00,0
512,128,float,sum,-1,120.7,0.00,0.01,0,111.1,0.00,0.01,0
1024,256,float,sum,-1,116.6,0.01,0.02,0,138.6,0.01,0.01,0
2048,512,float,sum,-1,122.3,0.02,0.03,0,126.5,0.02,0.03,0
4096,1024,float,sum,-1,136.1,0.03,0.06,0,149.7,0.03,0.05,0
8192,2048,float,sum,-1,140.2,0.06,0.12,0,154.0,0.05,0.11,0
16384,4096,float,sum,-1,163.2,0.10,0.20,0,177.2,0.09,0.18,0
32768,8192,float,sum,-1,180.9,0.18,0.36,0,188.4,0.17,0.35,0
65536,16384,float,sum,-1,265.4,0.25,0.49,0,276.8,0.24,0.47,0
131072,32768,float,sum,-1,537.7,0.24,0.49,0,518.9,0.25,0.50,0
262144,65536,float,sum,-1,669.1,0.39,0.78,0,651.9,0.40,0.80,0
524288,131072,float,sum,-1,813.0,0.64,1.29,0,825.8,0.63,1.27,0
1048576,262144,float,sum,-1,1219.1,0.86,1.72,0,1412.5,0.74,1.48,0
2097152,524288,float,sum,-1,2123.1,0.99,1.97,0,2111.3,0.99,1.98,0
4194304,1048576,float,sum,-1,3354.8,1.25,2.50,0,3312.6,1.27,2.53,0
8388608,2097152,float,sum,-1,3638.4,2.31,4.61,0,3434.3,2.44,4.88,0
16777216,4194304,float,sum,-1,4334.0,3.87,7.73,0,4363.9,3.84,7.68,0
33554432,8388608,float,sum,-1,5810.4,5.77,11.54,0,5501.6,6.10,12.19,0
67108864,16777216,float,sum,-1,7870.7,8.53,17.04,0,8199.8,8.18,16.35,0
134217728,33554432,float,sum,-1,12432,10.80,21.57,0,11639,11.53,23.04,0
268435456,67108864,float,sum,-1,20800,12.91,25.79,0,20729,12.95,25.87,0
536870912,134217728,float,sum,-1,39720,13.52,27.01,0,36981,14.52,29.01,0
1073741824,268435456,float,sum,-1,70244,15.29,30.54,0,71218,15.08,30.12,0
2147483648,536870912,float,sum,-1,126196,17.02,34.00,0,126143,17.02,34.02,0
4294967296,1073741824,float,sum,-1,152093,28.24,56.42,0,150506,28.54,57.02,0
8,2,float,sum,-1,108.1,0.00,0.00,0,96.18,0.00,0.00,0
16,4,float,sum,-1,92.33,0.00,0.00,0,111.5,0.00,0.00,0
32,8,float,sum,-1,88.83,0.00,0.00,0,88.22,0.00,0.00,0
64,16,float,sum,-1,104.2,0.00,0.00,0,97.17,0.00,0.00,0
128,32,float,sum,-1,115.8,0.00,0.00,0,103.7,0.00,0.00,0
256,64,float,sum,-1,113.2,0.00,0.00,0,132.2,0.00,0.00,0
512,128,float,sum,-1,117.6,0.00,0.01,0,110.0,0.00,0.01,0
1024,256,float,sum,-1,124.9,0.01,0.02,0,112.2,0.01,0.02,0
2048,512,float,sum,-1,120.2,0.02,0.03,0,135.2,0.02,0.03,0
4096,1024,float,sum,-1,139.7,0.03,0.06,0,133.0,0.03,0.06,0
8192,2048,float,sum,-1,142.6,0.06,0.11,0,152.1,0.05,0.11,0
16384,4096,float,sum,-1,167.9,0.10,0.19,0,176.5,0.09,0.19,0
32768,8192,float,sum,-1,217.7,0.15,0.30,0,196.0,0.17,0.33,0
65536,16384,float,sum,-1,286.7,0.23,0.46,0,296.0,0.22,0.44,0
131072,32768,float,sum,-1,528.0,0.25,0.50,0,525.4,0.25,0.50,0
262144,65536,float,sum,-1,662.6,0.40,0.79,0,645.8,0.41,0.81,0
524288,131072,float,sum,-1,756.1,0.69,1.39,0,780.4,0.67,1.34,0
1048576,262144,float,sum,-1,1355.8,0.77,1.55,0,1348.5,0.78,1.55,0
2097152,524288,float,sum,-1,1817.2,1.15,2.31,0,2042.3,1.03,2.05,0
4194304,1048576,float,sum,-1,3110.9,1.35,2.69,0,3042.8,1.38,2.75,0
8388608,2097152,float,sum,-1,3316.5,2.53,5.05,0,3512.7,2.39,4.77,0
