size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,21.72,0.00,0.00,0,20.58,0.00,0.00,0
16,4,float,sum,-1,20.78,0.00,0.00,0,20.72,0.00,0.00,0
32,8,float,sum,-1,20.76,0.00,0.00,0,21.17,0.00,0.00,0
64,16,float,sum,-1,22.23,0.00,0.01,0,21.59,0.00,0.01,0
128,32,float,sum,-1,22.74,0.01,0.01,0,22.57,0.01,0.01,0
256,64,float,sum,-1,23.08,0.01,0.02,0,23.24,0.01,0.02,0
512,128,float,sum,-1,23.09,0.02,0.04,0,23.08,0.02,0.04,0
1024,256,float,sum,-1,24.23,0.04,0.07,0,23.54,0.04,0.08,0
2048,512,float,sum,-1,24.09,0.09,0.15,0,24.26,0.08,0.15,0
4096,1024,float,sum,-1,26.63,0.15,0.27,0,26.23,0.16,0.27,0
8192,2048,float,sum,-1,28.37,0.29,0.51,0,27.58,0.30,0.52,0
16384,4096,float,sum,-1,30.44,0.54,0.94,0,29.08,0.56,0.99,0
32768,8192,float,sum,-1,31.39,1.04,1.83,0,31.40,1.04,1.83,0
65536,16384,float,sum,-1,99.03,0.66,1.16,0,83.84,0.78,1.37,0
131072,32768,float,sum,-1,110.7,1.18,2.07,0,102.4,1.28,2.24,0
262144,65536,float,sum,-1,203.8,1.29,2.25,0,236.3,1.11,1.94,0
524288,131072,float,sum,-1,437.7,1.20,2.10,0,328.9,1.59,2.79,0
1048576,262144,float,sum,-1,227.7,4.60,8.06,0,224.3,4.67,8.18,0
2097152,524288,float,sum,-1,197.0,10.64,18.63,0,199.4,10.52,18.41,0
4194304,1048576,float,sum,-1,307.4,13.65,23.88,0,310.5,13.51,23.64,0
8388608,2097152,float,sum,-1,360.7,23.25,40.69,0,361.8,23.19,40.58,0
16777216,4194304,float,sum,-1,482.5,34.77,60.85,0,487.5,34.42,60.23,0
33554432,8388608,float,sum,-1,1020.1,32.89,57.56,0,1015.6,33.04,57.82,0
67108864,16777216,float,sum,-1,1211.0,55.42,96.98,0,1226.9,54.70,95.72,0
134217728,33554432,float,sum,-1,1985.8,67.59,118.28,0,1979.1,67.82,118.68,0
268435456,67108864,float,sum,-1,3507.3,76.54,133.94,0,3506.6,76.55,133.96,0
536870912,134217728,float,sum,-1,6548.8,81.98,143.47,0,6557.5,81.87,143.27,0
1073741824,268435456,float,sum,-1,12678,84.69,148.21,0,12680,84.68,148.19,0
2147483648,536870912,float,sum,-1,24933,86.13,150.73,0,24890,86.28,150.99,0
4294967296,1073741824,float,sum,-1,49440,86.87,152.03,0,49444,86.87,152.01,0
8,2,float,sum,-1,20.49,0.00,0.00,0,20.28,0.00,0.00,0
16,4,float,sum,-1,19.97,0.00,0.00,0,19.88,0.00,0.00,0
32,8,float,sum,-1,19.52,0.00,0.00,0,19.77,0.00,0.00,0
64,16,float,sum,-1,20.47,0.00,0.01,0,20.49,0.00,0.01,0
128,32,float,sum,-1,21.84,0.01,0.01,0,21.57,0.01,0.01,0
