size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,60.56,0.00,0.00,0,64.14,0.00,0.00,0
16,4,float,sum,-1,58.17,0.00,0.00,0,56.76,0.00,0.00,0
32,8,float,sum,-1,61.16,0.00,0.00,0,57.52,0.00,0.00,0
64,16,float,sum,-1,62.55,0.00,0.00,0,58.83,0.00,0.00,0
128,32,float,sum,-1,69.53,0.00,0.00,0,66.37,0.00,0.00,0
256,64,float,sum,-1,76.61,0.00,0.01,0,67.79,0.00,0.01,0
512,128,float,sum,-1,73.48,0.01,0.01,0,68.99,0.01,0.01,0
1024,256,float,sum,-1,74.45,0.01,0.03,0,70.79,0.01,0.03,0
2048,512,float,sum,-1,76.79,0.03,0.05,0,72.93,0.03,0.06,0
4096,1024,float,sum,-1,81.90,0.05,0.10,0,82.87,0.05,0.10,0
8192,2048,float,sum,-1,83.65,0.10,0.19,0,83.31,0.10,0.20,0
16384,4096,float,sum,-1,86.92,0.19,0.37,0,90.87,0.18,0.36,0
32768,8192,float,sum,-1,98.30,0.33,0.66,0,85.11,0.39,0.76,0
65536,16384,float,sum,-1,100.5,0.65,1.29,0,96.96,0.68,1.34,0
131072,32768,float,sum,-1,208.5,0.63,1.25,0,213.3,0.61,1.22,0
262144,65536,float,sum,-1,296.8,0.88,1.75,0,308.0,0.85,1.69,0
524288,131072,float,sum,-1,373.0,1.41,2.79,0,357.9,1.46,2.91,0
1048576,262144,float,sum,-1,467.1,2.24,4.45,0,467.2,2.24,4.45,0
2097152,524288,float,sum,-1,694.3,3.02,5.99,0,696.5,3.01,5.97,0
4194304,1048576,float,sum,-1,1143.7,3.67,7.28,0,1144.7,3.66,7.27,0
8388608,2097152,float,sum,-1,1252.2,6.70,13.29,0,1242.7,6.75,13.39,0
16777216,4194304,float,sum,-1,1568.2,10.70,21.23,0,1578.3,10.63,21.09,0
33554432,8388608,float,sum,-1,2132.3,15.74,31.23,0,2143.7,15.65,31.06,0
67108864,16777216,float,sum,-1,2924.0,22.95,45.54,0,2928.3,22.92,45.48,0
134217728,33554432,float,sum,-1,4673.4,28.72,56.99,0,4692.7,28.60,56.76,0
268435456,67108864,float,sum,-1,8566.2,31.34,62.18,0,8543.7,31.42,62.35,0
536870912,134217728,float,sum,-1,14229,37.73,74.87,0,14256,37.66,74.73,0
1073741824,268435456,float,sum,-1,24420,43.97,87.25,0,24394,44.02,87.35,0
2147483648,536870912,float,sum,-1,48183,44.57,88.44,0,48031,44.71,88.72,0
4294967296,1073741824,float,sum,-1,95164,45.13,89.56,0,95335,45.05,89.40,0
8,2,float,sum,-1,53.83,0.00,0.00,0,53.34,0.00,0.00,0
16,4,float,sum,-1,51.69,0.00,0.00,0,52.68,0.00,0.00,0
32,8,float,sum,-1,51.51,0.00,0.00,0,67.56,0.00,0.00,0
64,16,float,sum,-1,60.85,0.00,0.00,0,57.07,0.00,0.00,0
128,32,float,sum,-1,67.26,0.00,0.00,0,64.63,0.00,0.00,0
256,64,float,sum,-1,68.23,0.00,0.01,0,64.41,0.00,0.01,0
512,128,float,sum,-1,69.62,0.01,0.01,0,66.20,0.01,0.02,0
1024,256,float,sum,-1,72.26,0.01,0.03,0,70.40,0.01,0.03,0
2048,512,float,sum,-1,76.84,0.03,0.05,0,77.62,0.03,0.05,0
4096,1024,float,sum,-1,84.34,0.05,0.10,0,82.22,0.05,0.10,0
8192,2048,float,sum,-1,86.84,0.09,0.19,0,83.62,0.10,0.19,0
16384,4096,float,sum,-1,93.28,0.18,0.35,0,83.48,0.20,0.39,0
32768,8192,float,sum,-1,96.55,0.34,0.67,0,84.60,0.39,0.77,0
65536,16384,float,sum,-1,97.64,0.67,1.33,0,94.31,0.69,1.38,0
131072,32768,float,sum,-1,208.7,0.63,1.25,0,204.3,0.64,1.27,0
262144,65536,float,sum,-1,295.5,0.89,1.76,0,288.7,0.91,1.80,0
524288,131072,float,sum,-1,360.9,1.45,2.88,0,358.2,1.46,2.90,0
1048576,262144,float,sum,-1,468.4,2.24,4.44,0,469.4,2.23,4.43,0
2097152,524288,float,sum,-1,695.8,3.01,5.98,0,697.4,3.01,5.97,0
4194304,1048576,float,sum,-1,1145.4,3.66,7.27,0,1144.9,3.66,7.27,0
8388608,2097152,float,sum,-1,1240.6,6.76,13.42,0,1241.7,6.76,13.41,0
16777216,4194304,float,sum,-1,1569.9,10.69,21.21,0,1574.2,10.66,21.15,0
33554432,8388608,float,sum,-1,2135.8,15.71,31.18,0,2157.3,15.55,30.87,0
67108864,16777216,float,sum,-1,2937.2,22.85,45.34,0,2917.7,23.00,45.64,0
134217728,33554432,float,sum,-1,4665.3,28.77,57.09,0,4712.1,28.48,56.52,0
268435456,67108864,float,sum,-1,8523.0,31.50,62.50,0,8531.2,31.47,62.44,0
536870912,134217728,float,sum,-1,14261,37.65,74.70,0,14263,37.64,74.69,0
1073741824,268435456,float,sum,-1,24410,43.99,87.29,0,24385,44.03,87.38,0
2147483648,536870912,float,sum,-1,47946,44.79,88.88,0,47993,44.75,88.79,0
4294967296,1073741824,float,sum,-1,95175,45.13,89.55,0,95058,45.18,89.66,0
8,2,float,sum,-1,53.48,0.00,0.00,0,52.22,0.00,0.00,0
16,4,float,sum,-1,51.96,0.00,0.00,0,52.45,0.00,0.00,0
32,8,float,sum,-1,51.16,0.00,0.00,0,63.38,0.00,0.00,0
64,16,float,sum,-1,59.01,0.00,0.00,0,59.80,0.00,0.00,0
128,32,float,sum,-1,97.55,0.00,0.00,0,89.11,0.00,0.00,0
256,64,float,sum,-1,68.03,0.00,0.01,0,67.04,0.00,0.01,0
512,128,float,sum,-1,70.77,0.01,0.01,0,67.78,0.01,0.01,0
1024,256,float,sum,-1,72.52,0.01,0.03,0,69.92,0.01,0.03,0
2048,512,float,sum,-1,77.28,0.03,0.05,0,75.38,0.03,0.05,0
4096,1024,float,sum,-1,81.23,0.05,0.10,0,80.81,0.05,0.10,0
8192,2048,float,sum,-1,80.73,0.10,0.20,0,84.66,0.10,0.19,0
16384,4096,float,sum,-1,85.98,0.19,0.38,0,88.16,0.19,0.37,0
32768,8192,float,sum,-1,94.86,0.35,0.69,0,82.04,0.40,0.79,0
65536,16384,float,sum,-1,97.44,0.67,1.33,0,96.71,0.68,1.34,0
131072,32768,float,sum,-1,208.4,0.63,1.25,0,204.2,0.64,1.27,0
262144,65536,float,sum,-1,295.4,0.89,1.76,0,290.3,0.90,1.79,0
524288,131072,float,sum,-1,361.1,1.45,2.88,0,359.5,1.46,2.89,0
1048576,262144,float,sum,-1,468.6,2.24,4.44,0,468.2,2.24,4.44,0
2097152,524288,float,sum,-1,695.9,3.01,5.98,0,696.3,3.01,5.98,0
4194304,1048576,float,sum,-1,1144.9,3.66,7.27,0,1146.3,3.66,7.26,0
8388608,2097152,float,sum,-1,1236.8,6.78,13.46,0,1235.0,6.79,13.48,0
16777216,4194304,float,sum,-1,1573.7,10.66,21.16,0,1572.5,10.67,21.17,0
33554432,8388608,float,sum,-1,2151.6,15.59,30.95,0,2168.7,15.47,30.70,0
67108864,16777216,float,sum,-1,2923.1,22.96,45.56,0,2921.4,22.97,45.58,0
134217728,33554432,float,sum,-1,4694.4,28.59,56.74,0,4669.1,28.75,57.04,0
268435456,67108864,float,sum,-1,8552.6,31.39,62.28,0,8525.2,31.49,62.48,0
536870912,134217728,float,sum,-1,14273,37.62,74.64,0,14260,37.65,74.71,0
1073741824,268435456,float,sum,-1,24443,43.93,87.17,0,24371,44.06,87.43,0
2147483648,536870912,float,sum,-1,48109,44.64,88.58,0,48164,44.59,88.48,0
4294967296,1073741824,float,sum,-1,95140,45.14,89.58,0,95105,45.16,89.61,0
8,2,float,sum,-1,53.83,0.00,0.00,0,52.10,0.00,0.00,0
16,4,float,sum,-1,52.20,0.00,0.00,0,51.85,0.00,0.00,0
32,8,float,sum,-1,51.69,0.00,0.00,0,65.63,0.00,0.00,0
64,16,float,sum,-1,59.93,0.00,0.00,0,58.30,0.00,0.00,0
128,32,float,sum,-1,68.17,0.00,0.00,0,66.46,0.00,0.00,0
256,64,float,sum,-1,68.92,0.00,0.01,0,67.36,0.00,0.01,0
512,128,float,sum,-1,70.70,0.01,0.01,0,67.19,0.01,0.02,0
1024,256,float,sum,-1,74.56,0.01,0.03,0,70.88,0.01,0.03,0
2048,512,float,sum,-1,76.25,0.03,0.05,0,75.95,0.03,0.05,0
4096,1024,float,sum,-1,83.17,0.05,0.10,0,80.48,0.05,0.10,0
8192,2048,float,sum,-1,80.84,0.10,0.20,0,81.21,0.10,0.20,0
16384,4096,float,sum,-1,85.80,0.19,0.38,0,92.42,0.18,0.35,0
32768,8192,float,sum,-1,94.98,0.35,0.68,0,81.79,0.40,0.80,0
65536,16384,float,sum,-1,97.78,0.67,1.33,0,94.38,0.69,1.38,0
131072,32768,float,sum,-1,208.2,0.63,1.25,0,204.8,0.64,1.27,0
262144,65536,float,sum,-1,294.9,0.89,1.76,0,289.5,0.91,1.80,0
524288,131072,float,sum,-1,360.9,1.45,2.88,0,359.2,1.46,2.90,0
1048576,262144,float,sum,-1,470.0,2.23,4.43,0,468.7,2.24,4.44,0
2097152,524288,float,sum,-1,695.9,3.01,5.98,0,695.6,3.02,5.98,0
4194304,1048576,float,sum,-1,1144.8,3.66,7.27,0,1146.7,3.66,7.26,0
8388608,2097152,float,sum,-1,1238.0,6.78,13.45,0,1275.4,6.58,13.05,0
16777216,4194304,float,sum,-1,1576.1,10.64,21.12,0,1570.8,10.68,21.19,0
33554432,8388608,float,sum,-1,2143.6,15.65,31.06,0,2147.7,15.62,31.00,0
67108864,16777216,float,sum,-1,2948.4,22.76,45.17,0,2913.0,23.04,45.72,0
134217728,33554432,float,sum,-1,4669.1,28.75,57.04,0,4679.5,28.68,56.92,0
268435456,67108864,float,sum,-1,8534.9,31.45,62.41,0,8533.9,31.46,62.42,0
536870912,134217728,float,sum,-1,14224,37.74,74.90,0,14254,37.67,74.74,0
1073741824,268435456,float,sum,-1,24359,44.08,87.47,0,24384,44.04,87.38,0
2147483648,536870912,float,sum,-1,47906,44.83,88.95,0,48049,44.69,88.69,0
4294967296,1073741824,float,sum,-1,94934,45.24,89.78,0,95186,45.12,89.54,0
8,2,float,sum,-1,53.53,0.00,0.00,0,52.21,0.00,0.00,0
16,4,float,sum,-1,52.79,0.00,0.00,0,51.84,0.00,0.00,0
32,8,float,sum,-1,51.22,0.00,0.00,0,64.80,0.00,0.00,0
64,16,float,sum,-1,61.23,0.00,0.00,0,58.17,0.00,0.00,0
128,32,float,sum,-1,68.12,0.00,0.00,0,66.06,0.00,0.00,0
256,64,float,sum,-1,67.30,0.00,0.01,0,66.43,0.00,0.01,0
512,128,float,sum,-1,70.53,0.01,0.01,0,66.23,0.01,0.02,0
1024,256,float,sum,-1,73.20,0.01,0.03,0,70.84,0.01,0.03,0
2048,512,float,sum,-1,76.46,0.03,0.05,0,72.88,0.03,0.06,0
4096,1024,float,sum,-1,83.48,0.05,0.10,0,81.10,0.05,0.10,0
8192,2048,float,sum,-1,85.32,0.10,0.19,0,83.26,0.10,0.20,0
16384,4096,float,sum,-1,83.95,0.20,0.39,0,87.69,0.19,0.37,0
32768,8192,float,sum,-1,96.06,0.34,0.68,0,82.02,0.40,0.79,0
65536,16384,float,sum,-1,97.01,0.68,1.34,0,95.13,0.69,1.37,0
131072,32768,float,sum,-1,208.0,0.63,1.25,0,204.1,0.64,1.27,0
262144,65536,float,sum,-1,317.3,0.83,1.64,0,288.8,0.91,1.80,0
524288,131072,float,sum,-1,361.9,1.45,2.87,0,360.2,1.46,2.89,0
1048576,262144,float,sum,-1,467.8,2.24,4.45,0,468.9,2.24,4.44,0
