size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,89.97,0.00,0.00,0,92.71,0.00,0.00,0
16,4,float,sum,-1,92.70,0.00,0.00,0,90.89,0.00,0.00,0
32,8,float,sum,-1,91.74,0.00,0.00,0,82.51,0.00,0.00,0
64,16,float,sum,-1,84.47,0.00,0.00,0,84.90,0.00,0.00,0
128,32,float,sum,-1,109.6,0.00,0.00,0,97.75,0.00,0.00,0
256,64,float,sum,-1,118.6,0.00,0.00,0,112.9,0.00,0.00,0
512,128,float,sum,-1,104.1,0.00,0.01,0,98.27,0.01,0.01,0
1024,256,float,sum,-1,105.4,0.01,0.02,0,103.0,0.01,0.02,0
2048,512,float,sum,-1,122.8,0.02,0.03,0,118.7,0.02,0.03,0
4096,1024,float,sum,-1,134.4,0.03,0.06,0,130.7,0.03,0.06,0
8192,2048,float,sum,-1,142.7,0.06,0.11,0,147.2,0.06,0.11,0
16384,4096,float,sum,-1,163.9,0.10,0.20,0,169.0,0.10,0.19,0
32768,8192,float,sum,-1,179.4,0.18,0.36,0,170.7,0.19,0.38,0
65536,16384,float,sum,-1,264.1,0.25,0.50,0,256.2,0.26,0.51,0
131072,32768,float,sum,-1,532.0,0.25,0.49,0,532.6,0.25,0.49,0
262144,65536,float,sum,-1,663.4,0.40,0.79,0,676.6,0.39,0.77,0
524288,131072,float,sum,-1,729.1,0.72,1.44,0,743.6,0.71,1.41,0
1048576,262144,float,sum,-1,867.1,1.21,2.41,0,1346.3,0.78,1.55,0
2097152,524288,float,sum,-1,1185.1,1.77,3.53,0,1166.3,1.80,3.59,0
4194304,1048576,float,sum,-1,2495.6,1.68,3.35,0,2421.3,1.73,3.46,0
8388608,2097152,float,sum,-1,2365.5,3.55,7.08,0,2522.5,3.33,6.64,0
16777216,4194304,float,sum,-1,2891.8,5.80,11.58,0,2549.5,6.58,13.14,0
33554432,8388608,float,sum,-1,3781.4,8.87,17.71,0,3194.1,10.51,20.97,0
67108864,16777216,float,sum,-1,6332.9,10.60,21.15,0,5598.8,11.99,23.93,0
134217728,33554432,float,sum,-1,9715.4,13.81,27.58,0,11329,11.85,23.65,0
268435456,67108864,float,sum,-1,17216,15.59,31.12,0,17089,15.71,31.36,0
536870912,134217728,float,sum,-1,30418,17.65,35.23,0,29232,18.37,36.66,0
1073741824,268435456,float,sum,-1,55865,19.22,38.37,0,57044,18.82,37.57,0
2147483648,536870912,float,sum,-1,77724,27.63,55.15,0,79957,26.86,53.61,0
4294967296,1073741824,float,sum,-1,134254,31.99,63.86,0,133222,32.24,64.35,0
8,2,float,sum,-1,97.78,0.00,0.00,0,106.5,0.00,0.00,0
16,4,float,sum,-1,111.1,0.00,0.00,0,85.44,0.00,0.00,0
32,8,float,sum,-1,84.17,0.00,0.00,0,80.17,0.00,0.00,0
64,16,float,sum,-1,99.16,0.00,0.00,0,83.82,0.00,0.00,0
128,32,float,sum,-1,92.81,0.00,0.00,0,94.28,0.00,0.00,0
256,64,float,sum,-1,103.5,0.00,0.00,0,91.99,0.00,0.01,0
512,128,float,sum,-1,109.4,0.00,0.01,0,97.21,0.01,0.01,0
1024,256,float,sum,-1,102.0,0.01,0.02,0,112.1,0.01,0.02,0
2048,512,float,sum,-1,121.8,0.02,0.03,0,109.2,0.02,0.04,0
4096,1024,float,sum,-1,127.4,0.03,0.06,0,133.7,0.03,0.06,0
8192,2048,float,sum,-1,136.5,0.06,0.12,0,135.6,0.06,0.12,0
16384,4096,float,sum,-1,164.7,0.10,0.20,0,160.4,0.10,0.20,0
32768,8192,float,sum,-1,163.0,0.20,0.40,0,156.6,0.21,0.42,0
65536,16384,float,sum,-1,274.7,0.24,0.48,0,267.4,0.25,0.49,0
131072,32768,float,sum,-1,534.8,0.25,0.49,0,521.8,0.25,0.50,0
262144,65536,float,sum,-1,659.0,0.40,0.79,0,682.7,0.38,0.77,0
524288,131072,float,sum,-1,772.3,0.68,1.36,0,730.6,0.72,1.43,0
1048576,262144,float,sum,-1,878.9,1.19,2.38,0,879.6,1.19,2.38,0
2097152,524288,float,sum,-1,1486.4,1.41,2.82,0,1438.7,1.46,2.91,0
4194304,1048576,float,sum,-1,2573.4,1.63,3.25,0,2209.1,1.90,3.79,0
8388608,2097152,float,sum,-1,2713.5,3.09,6.17,0,2895.6,2.90,5.78,0
16777216,4194304,float,sum,-1,3238.2,5.18,10.34,0,3398.6,4.94,9.85,0
33554432,8388608,float,sum,-1,4483.5,7.48,14.94,0,3982.9,8.42,16.82,0
67108864,16777216,float,sum,-1,6537.7,10.26,20.49,0,6249.0,10.74,21.44,0
134217728,33554432,float,sum,-1,9543.1,14.06,28.07,0,9956.7,13.48,26.91,0
268435456,67108864,float,sum,-1,17563,15.28,30.51,0,15860,16.93,33.78,0
536870912,134217728,float,sum,-1,30903,17.37,34.68,0,31679,16.95,33.83,0
1073741824,268435456,float,sum,-1,57612,18.64,37.20,0,60125,17.86,35.65,0
2147483648,536870912,float,sum,-1,78172,27.47,54.83,0,78783,27.26,54.41,0
4294967296,1073741824,float,sum,-1,132237,32.48,64.83,0,132002,32.54,64.95,0
8,2,float,sum,-1,98.64,0.00,0.00,0,105.3,0.00,0.00,0
16,4,float,sum,-1,106.3,0.00,0.00,0,87.76,0.00,0.00,0
32,8,float,sum,-1,89.16,0.00,0.00,0,82.08,0.00,0.00,0
64,16,float,sum,-1,85.15,0.00,0.00,0,83.97,0.00,0.00,0
128,32,float,sum,-1,112.6,0.00,0.00,0,99.40,0.00,0.00,0
256,64,float,sum,-1,110.5,0.00,0.00,0,95.11,0.00,0.01,0
512,128,float,sum,-1,101.4,0.01,0.01,0,108.3,0.00,0.01,0
1024,256,float,sum,-1,104.7,0.01,0.02,0,102.6,0.01,0.02,0
2048,512,float,sum,-1,127.3,0.02,0.03,0,115.0,0.02,0.04,0
4096,1024,float,sum,-1,130.9,0.03,0.06,0,127.5,0.03,0.06,0
8192,2048,float,sum,-1,134.8,0.06,0.12,0,128.3,0.06,0.13,0
16384,4096,float,sum,-1,145.0,0.11,0.23,0,154.8,0.11,0.21,0
32768,8192,float,sum,-1,159.0,0.21,0.41,0,157.4,0.21,0.42,0
65536,16384,float,sum,-1,267.2,0.25,0.49,0,264.5,0.25,0.49,0
131072,32768,float,sum,-1,519.7,0.25,0.50,0,532.7,0.25,0.49,0
262144,65536,float,sum,-1,668.2,0.39,0.78,0,671.2,0.39,0.78,0
524288,131072,float,sum,-1,798.1,0.66,1.31,0,778.8,0.67,1.34,0
1048576,262144,float,sum,-1,1010.6,1.04,2.07,0,937.5,1.12,2.23,0
2097152,524288,float,sum,-1,1350.6,1.55,3.10,0,1454.9,1.44,2.88,0
4194304,1048576,float,sum,-1,2356.0,1.78,3.55,0,2414.6,1.74,3.47,0
8388608,2097152,float,sum,-1,2498.0,3.36,6.70,0,2831.3,2.96,5.91,0
16777216,4194304,float,sum,-1,3168.3,5.30,10.57,0,3175.5,5.28,10.55,0
33554432,8388608,float,sum,-1,3747.5,8.95,17.87,0,4289.6,7.82,15.61,0
67108864,16777216,float,sum,-1,7235.0,9.28,18.51,0,5570.2,12.05,24.05,0
134217728,33554432,float,sum,-1,8914.2,15.06,30.05,0,9329.4,14.39,28.72,0
268435456,67108864,float,sum,-1,16605,16.17,32.27,0,19227,13.96,27.87,0
536870912,134217728,float,sum,-1,31321,17.14,34.22,0,30738,17.47,34.86,0
1073741824,268435456,float,sum,-1,55781,19.25,38.42,0,60474,17.76,35.44,0
2147483648,536870912,float,sum,-1,81493,26.35,52.60,0,79127,27.14,54.17,0
4294967296,1073741824,float,sum,-1,132607,32.39,64.65,0,133409,32.19,64.26,0
8,2,float,sum,-1,92.38,0.00,0.00,0,99.83,0.00,0.00,0
16,4,float,sum,-1,83.81,0.00,0.00,0,80.79,0.00,0.00,0
32,8,float,sum,-1,80.79,0.00,0.00,0,97.10,0.00,0.00,0
64,16,float,sum,-1,92.07,0.00,0.00,0,90.88,0.00,0.00,0
128,32,float,sum,-1,105.7,0.00,0.00,0,103.2,0.00,0.00,0
256,64,float,sum,-1,102.2,0.00,0.01,0,95.38,0.00,0.01,0
512,128,float,sum,-1,108.1,0.00,0.01,0,104.3,0.00,0.01,0
1024,256,float,sum,-1,111.4,0.01,0.02,0,103.1,0.01,0.02,0
2048,512,float,sum,-1,113.7,0.02,0.04,0,127.8,0.02,0.03,0
4096,1024,float,sum,-1,129.5,0.03,0.06,0,129.5,0.03,0.06,0
8192,2048,float,sum,-1,134.3,0.06,0.12,0,136.8,0.06,0.12,0
16384,4096,float,sum,-1,147.4,0.11,0.22,0,151.2,0.11,0.22,0
32768,8192,float,sum,-1,172.1,0.19,0.38,0,160.2,0.20,0.41,0
65536,16384,float,sum,-1,254.1,0.26,0.51,0,252.6,0.26,0.52,0
131072,32768,float,sum,-1,522.3,0.25,0.50,0,506.0,0.26,0.52,0
262144,65536,float,sum,-1,634.0,0.41,0.83,0,630.7,0.42,0.83,0
524288,131072,float,sum,-1,754.8,0.69,1.39,0,753.0,0.70,1.39,0
1048576,262144,float,sum,-1,990.2,1.06,2.11,0,1129.5,0.93,1.85,0
2097152,524288,float,sum,-1,1441.3,1.46,2.90,0,1430.1,1.47,2.93,0
4194304,1048576,float,sum,-1,2469.5,1.70,3.39,0,2382.8,1.76,3.51,0
8388608,2097152,float,sum,-1,2757.5,3.04,6.07,0,2806.0,2.99,5.97,0
16777216,4194304,float,sum,-1,3145.1,5.33,10.65,0,3130.7,5.36,10.70,0
