size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,111.3,0.00,0.00,0,112.0,0.00,0.00,0
16,4,float,sum,-1,107.8,0.00,0.00,0,104.4,0.00,0.00,0
32,8,float,sum,-1,129.4,0.00,0.00,0,100.9,0.00,0.00,0
64,16,float,sum,-1,105.8,0.00,0.00,0,130.6,0.00,0.00,0
128,32,float,sum,-1,122.8,0.00,0.00,0,124.8,0.00,0.00,0
256,64,float,sum,-1,128.9,0.00,0.00,0,120.5,0.00,0.00,0
512,128,float,sum,-1,130.5,0.00,0.01,0,127.2,0.00,0.01,0
1024,256,float,sum,-1,135.3,0.01,0.02,0,137.7,0.01,0.01,0
2048,512,float,sum,-1,146.6,0.01,0.03,0,141.9,0.01,0.03,0
4096,1024,float,sum,-1,169.6,0.02,0.05,0,150.8,0.03,0.05,0
8192,2048,float,sum,-1,171.3,0.05,0.10,0,173.6,0.05,0.09,0
16384,4096,float,sum,-1,169.2,0.10,0.19,0,206.6,0.08,0.16,0
32768,8192,float,sum,-1,215.0,0.15,0.30,0,221.9,0.15,0.30,0
65536,16384,float,sum,-1,310.9,0.21,0.42,0,368.1,0.18,0.36,0
131072,32768,float,sum,-1,646.2,0.20,0.41,0,659.3,0.20,0.40,0
262144,65536,float,sum,-1,800.6,0.33,0.65,0,776.5,0.34,0.67,0
524288,131072,float,sum,-1,858.2,0.61,1.22,0,856.2,0.61,1.22,0
1048576,262144,float,sum,-1,1690.7,0.62,1.24,0,1698.0,0.62,1.23,0
2097152,524288,float,sum,-1,2262.1,0.93,1.85,0,2415.9,0.87,1.74,0
4194304,1048576,float,sum,-1,3965.3,1.06,2.11,0,3942.3,1.06,2.13,0
8388608,2097152,float,sum,-1,4136.3,2.03,4.05,0,4183.2,2.01,4.01,0
16777216,4194304,float,sum,-1,5184.3,3.24,6.47,0,4818.3,3.48,6.96,0
33554432,8388608,float,sum,-1,6842.3,4.90,9.80,0,7000.1,4.79,9.58,0
67108864,16777216,float,sum,-1,9750.5,6.88,13.76,0,9374.8,7.16,14.31,0
134217728,33554432,float,sum,-1,12754,10.52,21.04,0,13396,10.02,20.03,0
268435456,67108864,float,sum,-1,22226,12.08,24.14,0,21331,12.58,25.16,0
536870912,134217728,float,sum,-1,41120,13.06,26.10,0,37689,14.24,28.48,0
1073741824,268435456,float,sum,-1,71347,15.05,30.08,0,74290,14.45,28.89,0
2147483648,536870912,float,sum,-1,134171,16.01,32.00,0,136783,15.70,31.38,0
4294967296,1073741824,float,sum,-1,266657,16.11,32.20,0,272110,15.78,31.55,0
8,2,float,sum,-1,120.9,0.00,0.00,0,107.6,0.00,0.00,0
16,4,float,sum,-1,105.9,0.00,0.00,0,137.9,0.00,0.00,0
32,8,float,sum,-1,109.5,0.00,0.00,0,102.0,0.00,0.00,0
64,16,float,sum,-1,144.1,0.00,0.00,0,133.5,0.00,0.00,0
128,32,float,sum,-1,127.4,0.00,0.00,0,134.7,0.00,0.00,0
256,64,float,sum,-1,140.1,0.00,0.00,0,163.8,0.00,0.00,0
512,128,float,sum,-1,158.7,0.00,0.01,0,126.4,0.00,0.01,0
1024,256,float,sum,-1,136.9,0.01,0.01,0,133.6,0.01,0.02,0
2048,512,float,sum,-1,148.4,0.01,0.03,0,150.6,0.01,0.03,0
4096,1024,float,sum,-1,158.5,0.03,0.05,0,154.9,0.03,0.05,0
8192,2048,float,sum,-1,253.9,0.03,0.06,0,213.8,0.04,0.08,0
16384,4096,float,sum,-1,241.4,0.07,0.14,0,227.8,0.07,0.14,0
32768,8192,float,sum,-1,285.7,0.11,0.23,0,278.9,0.12,0.23,0
65536,16384,float,sum,-1,343.5,0.19,0.38,0,302.4,0.22,0.43,0
131072,32768,float,sum,-1,657.6,0.20,0.40,0,642.3,0.20,0.41,0
262144,65536,float,sum,-1,791.1,0.33,0.66,0,779.7,0.34,0.67,0
524288,131072,float,sum,-1,889.8,0.59,1.18,0,913.4,0.57,1.15,0
1048576,262144,float,sum,-1,1653.3,0.63,1.27,0,1714.6,0.61,1.22,0
2097152,524288,float,sum,-1,2560.9,0.82,1.64,0,2603.9,0.81,1.61,0
4194304,1048576,float,sum,-1,3989.0,1.05,2.10,0,3844.0,1.09,2.18,0
8388608,2097152,float,sum,-1,4515.4,1.86,3.71,0,4496.4,1.87,3.73,0
