size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,49.72,0.00,0.00,0,49.75,0.00,0.00,0
16,4,float,sum,-1,48.53,0.00,0.00,0,47.78,0.00,0.00,0
32,8,float,sum,-1,49.39,0.00,0.00,0,48.10,0.00,0.00,0
64,16,float,sum,-1,48.94,0.00,0.00,0,49.80,0.00,0.00,0
128,32,float,sum,-1,55.58,0.00,0.00,0,53.60,0.00,0.00,0
256,64,float,sum,-1,63.11,0.00,0.01,0,55.51,0.00,0.01,0
512,128,float,sum,-1,59.07,0.01,0.02,0,57.89,0.01,0.02,0
1024,256,float,sum,-1,60.04,0.02,0.03,0,57.77,0.02,0.03,0
2048,512,float,sum,-1,62.27,0.03,0.06,0,60.51,0.03,0.07,0
4096,1024,float,sum,-1,65.94,0.06,0.12,0,65.30,0.06,0.12,0
8192,2048,float,sum,-1,70.59,0.12,0.23,0,68.43,0.12,0.24,0
16384,4096,float,sum,-1,73.49,0.22,0.44,0,72.85,0.22,0.44,0
32768,8192,float,sum,-1,75.74,0.43,0.85,0,85.52,0.38,0.75,0
65536,16384,float,sum,-1,82.17,0.80,1.57,0,81.63,0.80,1.58,0
131072,32768,float,sum,-1,169.4,0.77,1.52,0,169.8,0.77,1.52,0
262144,65536,float,sum,-1,259.8,1.01,1.99,0,267.9,0.98,1.93,0
524288,131072,float,sum,-1,300.4,1.75,3.44,0,295.6,1.77,3.49,0
1048576,262144,float,sum,-1,386.7,2.71,5.34,0,381.9,2.75,5.41,0
2097152,524288,float,sum,-1,565.7,3.71,7.30,0,566.4,3.70,7.29,0
4194304,1048576,float,sum,-1,932.0,4.50,8.86,0,931.5,4.50,8.86,0
8388608,2097152,float,sum,-1,1029.2,8.15,16.05,0,1021.4,8.21,16.17,0
16777216,4194304,float,sum,-1,1337.5,12.54,24.69,0,1329.4,12.62,24.85,0
33554432,8388608,float,sum,-1,1897.9,17.68,34.81,0,1879.8,17.85,35.14,0
67108864,16777216,float,sum,-1,2749.9,24.40,48.04,0,2759.2,24.32,47.88,0
134217728,33554432,float,sum,-1,4301.1,31.21,61.44,0,4286.5,31.31,61.64,0
268435456,67108864,float,sum,-1,7091.5,37.85,74.52,0,7058.2,38.03,74.87,0
536870912,134217728,float,sum,-1,12316,43.59,85.82,0,12407,43.27,85.19,0
1073741824,268435456,float,sum,-1,24659,43.54,85.73,0,24506,43.82,86.26,0
2147483648,536870912,float,sum,-1,48126,44.62,87.85,0,48072,44.67,87.95,0
4294967296,1073741824,float,sum,-1,96042,44.72,88.04,0,95306,45.07,88.72,0
8,2,float,sum,-1,45.42,0.00,0.00,0,45.02,0.00,0.00,0
16,4,float,sum,-1,43.77,0.00,0.00,0,43.96,0.00,0.00,0
32,8,float,sum,-1,42.94,0.00,0.00,0,46.50,0.00,0.00,0
64,16,float,sum,-1,52.64,0.00,0.00,0,52.59,0.00,0.00,0
128,32,float,sum,-1,54.28,0.00,0.00,0,54.56,0.00,0.00,0
256,64,float,sum,-1,54.25,0.00,0.01,0,52.34,0.00,0.01,0
512,128,float,sum,-1,54.42,0.01,0.02,0,56.10,0.01,0.02,0
1024,256,float,sum,-1,58.99,0.02,0.03,0,57.43,0.02,0.04,0
2048,512,float,sum,-1,60.63,0.03,0.07,0,61.77,0.03,0.07,0
4096,1024,float,sum,-1,67.09,0.06,0.12,0,63.77,0.06,0.13,0
8192,2048,float,sum,-1,161.1,0.05,0.10,0,157.7,0.05,0.10,0
16384,4096,float,sum,-1,164.6,0.10,0.20,0,169.1,0.10,0.19,0
32768,8192,float,sum,-1,164.5,0.20,0.39,0,129.6,0.25,0.50,0
65536,16384,float,sum,-1,82.16,0.80,1.57,0,81.32,0.81,1.59,0
131072,32768,float,sum,-1,169.8,0.77,1.52,0,165.8,0.79,1.56,0
262144,65536,float,sum,-1,237.7,1.10,2.17,0,234.1,1.12,2.20,0
524288,131072,float,sum,-1,297.0,1.77,3.48,0,293.8,1.78,3.51,0
1048576,262144,float,sum,-1,383.3,2.74,5.39,0,453.8,2.31,4.55,0
2097152,524288,float,sum,-1,615.0,3.41,6.71,0,625.9,3.35,6.60,0
4194304,1048576,float,sum,-1,960.7,4.37,8.60,0,933.9,4.49,8.84,0
8388608,2097152,float,sum,-1,1028.2,8.16,16.06,0,1032.7,8.12,15.99,0
16777216,4194304,float,sum,-1,1341.8,12.50,24.62,0,1333.0,12.59,24.78,0
