size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,125948,0.00,0.00,0,181100,0.00,0.00,N/A
3584,8,float,none,-1,24822,0.00,0.00,0,161706,0.00,0.00,N/A
7168,16,float,none,-1,220142,0.00,0.00,0,161654,0.00,0.00,N/A
16128,36,float,none,-1,154853,0.00,0.00,0,156825,0.00,0.00,N/A
32256,72,float,none,-1,59175,0.00,0.00,0,186137,0.00,0.00,N/A
64512,144,float,none,-1,19232,0.00,0.00,0,46170,0.00,0.00,N/A
130816,292,float,none,-1,1031.2,0.13,0.13,0,44664,0.00,0.00,N/A
261632,584,float,none,-1,112657,0.00,0.00,0,423.0,0.62,0.61,N/A
523264,1168,float,none,-1,53655,0.01,0.01,0,110297,0.00,0.00,N/A
1048320,2340,float,none,-1,2014.9,0.52,0.52,0,91242,0.01,0.01,N/A
2096640,4680,float,none,-1,75264,0.03,0.03,0,124975,0.02,0.02,N/A
4193280,9360,float,none,-1,54198,0.08,0.08,0,119605,0.04,0.03,N/A
8388352,18724,float,none,-1,285835,0.03,0.03,0,268615,0.03,0.03,N/A
16776704,37448,float,none,-1,190647,0.09,0.09,0,195243,0.09,0.09,N/A
33553408,74896,float,none,-1,399748,0.08,0.08,0,547660,0.06,0.06,N/A
67108608,149796,float,none,-1,781309,0.09,0.09,0,422921,0.16,0.16,N/A
134217216,299592,float,none,-1,136434,0.98,0.97,0,822074,0.16,0.16,N/A
268434432,599184,float,none,-1,1691351,0.16,0.16,0,205017,1.31,1.30,N/A
536870656,1198372,float,none,-1,456240,1.18,1.17,0,427714,1.26,1.24,N/A
1073741312,2396744,float,none,-1,907643,1.18,1.17,0,864840,1.24,1.23,N/A
