size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,246.3,0.01,0.01,0,252.9,0.01,0.01,N/A
3584,8,float,none,-1,250.8,0.01,0.01,0,250.3,0.01,0.01,N/A
7168,16,float,none,-1,250.5,0.03,0.03,0,253.5,0.03,0.03,N/A
16128,36,float,none,-1,251.4,0.06,0.06,0,235.7,0.07,0.07,N/A
32256,72,float,none,-1,229.9,0.14,0.14,0,230.6,0.14,0.14,N/A
64512,144,float,none,-1,231.0,0.28,0.28,0,232.2,0.28,0.28,N/A
130816,292,float,none,-1,240.1,0.54,0.54,0,243.1,0.54,0.53,N/A
261632,584,float,none,-1,270.1,0.97,0.96,0,282.3,0.93,0.92,N/A
523264,1168,float,none,-1,850.6,0.62,0.61,0,831.9,0.63,0.62,N/A
1048320,2340,float,none,-1,861.6,1.22,1.21,0,875.0,1.20,1.19,N/A
2096640,4680,float,none,-1,368.2,5.70,5.64,0,373.9,5.61,5.56,N/A
4193280,9360,float,none,-1,1210.1,3.47,3.43,0,1199.8,3.50,3.46,N/A
8388352,18724,float,none,-1,1627.7,5.15,5.11,0,1630.8,5.14,5.10,N/A
16776704,37448,float,none,-1,1357.6,12.36,12.25,0,1352.9,12.40,12.29,N/A
33553408,74896,float,none,-1,2209.9,15.18,15.05,0,2203.5,15.23,15.09,N/A
67108608,149796,float,none,-1,4616.1,14.54,14.41,0,4610.7,14.55,14.42,N/A
134217216,299592,float,none,-1,8155.2,16.46,16.31,0,8263.9,16.24,16.10,N/A
268434432,599184,float,none,-1,15876,16.91,16.76,0,15862,16.92,16.77,N/A
536870656,1198372,float,none,-1,31751,16.91,16.76,0,31585,17.00,16.85,N/A
1073741312,2396744,float,none,-1,62848,17.08,16.93,0,62630,17.14,16.99,N/A
2147482624,4793488,float,none,-1,124247,17.28,17.13,0,123908,17.33,17.18,N/A
4294967040,9586980,float,none,-1,246255,17.44,17.29,0,244987,17.53,17.37,N/A
