size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,260.4,0.01,0.01,0,260.8,0.01,0.01,N/A
3584,8,float,none,-1,258.1,0.01,0.01,0,262.3,0.01,0.01,N/A
7168,16,float,none,-1,264.2,0.03,0.03,0,262.9,0.03,0.03,N/A
16128,36,float,none,-1,254.3,0.06,0.06,0,252.8,0.06,0.06,N/A
32256,72,float,none,-1,246.8,0.13,0.13,0,241.2,0.13,0.13,N/A
64512,144,float,none,-1,245.8,0.26,0.26,0,267.9,0.24,0.24,N/A
130816,292,float,none,-1,253.4,0.52,0.51,0,253.5,0.52,0.51,N/A
261632,584,float,none,-1,290.5,0.90,0.89,0,293.6,0.89,0.88,N/A
523264,1168,float,none,-1,859.3,0.61,0.60,0,867.0,0.60,0.60,N/A
1048320,2340,float,none,-1,876.6,1.20,1.19,0,888.2,1.18,1.17,N/A
2096640,4680,float,none,-1,380.6,5.51,5.46,0,382.2,5.49,5.44,N/A
4193280,9360,float,none,-1,1252.8,3.35,3.32,0,1246.3,3.36,3.33,N/A
8388352,18724,float,none,-1,1680.2,4.99,4.95,0,1694.4,4.95,4.91,N/A
16776704,37448,float,none,-1,1370.6,12.24,12.13,0,1374.0,12.21,12.10,N/A
33553408,74896,float,none,-1,2199.7,15.25,15.12,0,2202.0,15.24,15.10,N/A
67108608,149796,float,none,-1,4668.4,14.38,14.25,0,4680.2,14.34,14.21,N/A
134217216,299592,float,none,-1,8114.2,16.54,16.39,0,8264.0,16.24,16.10,N/A
268434432,599184,float,none,-1,15867,16.92,16.77,0,15860,16.93,16.77,N/A
536870656,1198372,float,none,-1,31629,16.97,16.82,0,31668,16.95,16.80,N/A
1073741312,2396744,float,none,-1,62851,17.08,16.93,0,62688,17.13,16.98,N/A
2147482624,4793488,float,none,-1,123967,17.32,17.17,0,123700,17.36,17.21,N/A
4294967040,9586980,float,none,-1,246056,17.46,17.30,0,245042,17.53,17.37,N/A
