size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,288.0,0.01,0.01,0,282.5,0.01,0.01,N/A
3584,8,float,none,-1,280.1,0.01,0.01,0,280.0,0.01,0.01,N/A
7168,16,float,none,-1,283.5,0.03,0.03,0,284.2,0.03,0.02,N/A
16128,36,float,none,-1,281.9,0.06,0.06,0,280.7,0.06,0.06,N/A
32256,72,float,none,-1,337.7,0.10,0.09,0,332.7,0.10,0.10,N/A
64512,144,float,none,-1,334.5,0.19,0.19,0,337.8,0.19,0.19,N/A
130816,292,float,none,-1,335.1,0.39,0.39,0,333.6,0.39,0.39,N/A
261632,584,float,none,-1,336.6,0.78,0.77,0,336.2,0.78,0.77,N/A
523264,1168,float,none,-1,338.8,1.54,1.53,0,339.2,1.54,1.53,N/A
1048320,2340,float,none,-1,343.5,3.05,3.03,0,342.1,3.06,3.04,N/A
2096640,4680,float,none,-1,354.9,5.91,5.86,0,354.6,5.91,5.86,N/A
4193280,9360,float,none,-1,686.8,6.11,6.05,0,681.4,6.15,6.10,N/A
8388352,18724,float,none,-1,1028.7,8.15,8.08,0,1030.3,8.14,8.07,N/A
16776704,37448,float,none,-1,1089.9,15.39,15.26,0,1095.0,15.32,15.18,N/A
33553408,74896,float,none,-1,2359.8,14.22,14.09,0,2406.4,13.94,13.82,N/A
67108608,149796,float,none,-1,4235.0,15.85,15.70,0,4258.1,15.76,15.62,N/A
134217216,299592,float,none,-1,10400,12.91,12.79,0,10684,12.56,12.45,N/A
268434432,599184,float,none,-1,17529,15.31,15.18,0,17388,15.44,15.30,N/A
536870656,1198372,float,none,-1,32182,16.68,16.53,0,32110,16.72,16.57,N/A
1073741312,2396744,float,none,-1,61082,17.58,17.42,0,61204,17.54,17.39,N/A
2147482624,4793488,float,none,-1,119709,17.94,17.78,0,119497,17.97,17.81,N/A
4294967040,9586980,float,none,-1,236341,18.17,18.01,0,236390,18.17,18.01,N/A
