size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,51064,0.00,0.00,0,281.7,0.01,0.01,N/A
3584,8,float,none,-1,280.6,0.01,0.01,0,283.3,0.01,0.01,N/A
7168,16,float,none,-1,281.6,0.03,0.03,0,284.7,0.03,0.02,N/A
16128,36,float,none,-1,284.0,0.06,0.06,0,285.0,0.06,0.06,N/A
32256,72,float,none,-1,337.1,0.10,0.09,0,333.8,0.10,0.10,N/A
64512,144,float,none,-1,335.4,0.19,0.19,0,332.2,0.19,0.19,N/A
130816,292,float,none,-1,336.6,0.39,0.39,0,338.9,0.39,0.38,N/A
261632,584,float,none,-1,336.9,0.78,0.77,0,335.3,0.78,0.77,N/A
523264,1168,float,none,-1,336.9,1.55,1.54,0,335.2,1.56,1.55,N/A
1048320,2340,float,none,-1,345.0,3.04,3.01,0,341.5,3.07,3.04,N/A
2096640,4680,float,none,-1,352.9,5.94,5.89,0,355.0,5.91,5.85,N/A
4193280,9360,float,none,-1,686.1,6.11,6.06,0,682.8,6.14,6.09,N/A
8388352,18724,float,none,-1,1035.5,8.10,8.03,0,1044.9,8.03,7.96,N/A
16776704,37448,float,none,-1,1087.4,15.43,15.29,0,1119.1,14.99,14.86,N/A
33553408,74896,float,none,-1,2406.2,13.94,13.82,0,2464.9,13.61,13.49,N/A
67108608,149796,float,none,-1,4215.3,15.92,15.78,0,4168.6,16.10,15.95,N/A
134217216,299592,float,none,-1,10716,12.52,12.41,0,10303,13.03,12.91,N/A
268434432,599184,float,none,-1,17402,15.43,15.29,0,17506,15.33,15.20,N/A
536870656,1198372,float,none,-1,32241,16.65,16.50,0,32256,16.64,16.50,N/A
1073741312,2396744,float,none,-1,61411,17.48,17.33,0,61242,17.53,17.38,N/A
2147482624,4793488,float,none,-1,119359,17.99,17.83,0,119180,18.02,17.86,N/A
4294967040,9586980,float,none,-1,236186,18.18,18.02,0,236563,18.16,17.99,N/A
