size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,248.3,0.01,0.01,0,246.4,0.01,0.01,N/A
3584,8,float,none,-1,246.6,0.01,0.01,0,248.3,0.01,0.01,N/A
7168,16,float,none,-1,253.2,0.03,0.03,0,253.1,0.03,0.03,N/A
16128,36,float,none,-1,238.5,0.07,0.07,0,234.1,0.07,0.07,N/A
32256,72,float,none,-1,226.8,0.14,0.14,0,225.7,0.14,0.14,N/A
64512,144,float,none,-1,228.1,0.28,0.28,0,229.3,0.28,0.28,N/A
130816,292,float,none,-1,234.3,0.56,0.55,0,239.2,0.55,0.54,N/A
261632,584,float,none,-1,273.5,0.96,0.95,0,274.1,0.95,0.95,N/A
523264,1168,float,none,-1,834.4,0.63,0.62,0,843.0,0.62,0.62,N/A
1048320,2340,float,none,-1,886.3,1.18,1.17,0,871.6,1.20,1.19,N/A
2096640,4680,float,none,-1,367.1,5.71,5.66,0,355.9,5.89,5.84,N/A
4193280,9360,float,none,-1,1202.2,3.49,3.46,0,1210.6,3.46,3.43,N/A
8388352,18724,float,none,-1,1638.2,5.12,5.07,0,1640.6,5.11,5.07,N/A
16776704,37448,float,none,-1,1348.7,12.44,12.33,0,1371.6,12.23,12.12,N/A
33553408,74896,float,none,-1,2199.7,15.25,15.12,0,2197.5,15.27,15.13,N/A
67108608,149796,float,none,-1,4595.2,14.60,14.47,0,4613.9,14.54,14.42,N/A
134217216,299592,float,none,-1,8165.5,16.44,16.29,0,8296.8,16.18,16.03,N/A
268434432,599184,float,none,-1,15885,16.90,16.75,0,15898,16.88,16.73,N/A
536870656,1198372,float,none,-1,31734,16.92,16.77,0,31585,17.00,16.85,N/A
1073741312,2396744,float,none,-1,62846,17.09,16.93,0,62738,17.11,16.96,N/A
2147482624,4793488,float,none,-1,124360,17.27,17.11,0,123762,17.35,17.20,N/A
4294967040,9586980,float,none,-1,245753,17.48,17.32,0,244916,17.54,17.38,N/A
