size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,241.1,0.00,0.00,0,113.9,0.00,0.00,0
16,4,float,sum,-1,292.0,0.00,0.00,0,236.9,0.00,0.00,0
32,8,float,sum,-1,111.0,0.00,0.00,0,138.9,0.00,0.00,0
64,16,float,sum,-1,114.9,0.00,0.00,0,125.8,0.00,0.00,0
128,32,float,sum,-1,177.8,0.00,0.00,0,142.8,0.00,0.00,0
256,64,float,sum,-1,140.9,0.00,0.00,0,131.8,0.00,0.00,0
512,128,float,sum,-1,140.0,0.00,0.01,0,142.4,0.00,0.01,0
1024,256,float,sum,-1,151.7,0.01,0.01,0,144.9,0.01,0.01,0
2048,512,float,sum,-1,160.6,0.01,0.03,0,157.9,0.01,0.03,0
4096,1024,float,sum,-1,288.6,0.01,0.03,0,282.8,0.01,0.03,0
8192,2048,float,sum,-1,339.4,0.02,0.05,0,324.5,0.03,0.05,0
16384,4096,float,sum,-1,418.5,0.04,0.08,0,330.7,0.05,0.10,0
32768,8192,float,sum,-1,410.8,0.08,0.16,0,365.4,0.09,0.18,0
65536,16384,float,sum,-1,532.6,0.12,0.25,0,469.2,0.14,0.28,0
131072,32768,float,sum,-1,684.0,0.19,0.38,0,676.3,0.19,0.39,0
262144,65536,float,sum,-1,858.1,0.31,0.61,0,805.6,0.33,0.65,0
524288,131072,float,sum,-1,1030.8,0.51,1.02,0,856.5,0.61,1.22,0
1048576,262144,float,sum,-1,1265.4,0.83,1.66,55936,1252.2,0.84,1.67,39424
2097152,524288,float,sum,-1,1572.1,1.33,2.67,0,1535.7,1.37,2.73,0
4194304,1048576,float,sum,-1,2031.9,2.06,4.12,0,2038.5,2.06,4.11,0
8388608,2097152,float,sum,-1,3005.1,2.79,5.58,0,3010.6,2.79,5.57,0
16777216,4194304,float,sum,-1,4289.5,3.91,7.81,0,4234.4,3.96,7.92,0
33554432,8388608,float,sum,-1,4939.3,6.79,13.57,0,4928.4,6.81,13.60,0
67108864,16777216,float,sum,-1,7345.4,9.14,18.25,0,7109.5,9.44,18.86,0
134217728,33554432,float,sum,-1,11870,11.31,22.59,0,11781,11.39,22.76,0
268435456,67108864,float,sum,-1,18046,14.88,29.72,0,17812,15.07,30.11,0
536870912,134217728,float,sum,-1,31410,17.09,34.15,0,39265,13.67,27.32,0
1073741824,268435456,float,sum,-1,60248,17.82,35.61,0,59659,18.00,35.96,0
2147483648,536870912,float,sum,-1,68057,31.55,63.05,0,60534,35.48,70.88,0
4294967296,1073741824,float,sum,-1,100562,42.71,85.34,0,97186,44.19,88.30,0
