size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,72.68,0.00,0.00,0,72.93,0.00,0.00,0
16,4,float,sum,-1,81.61,0.00,0.00,0,71.78,0.00,0.00,0
32,8,float,sum,-1,69.73,0.00,0.00,0,155.6,0.00,0.00,0
64,16,float,sum,-1,71.47,0.00,0.00,0,71.85,0.00,0.00,0
128,32,float,sum,-1,81.95,0.00,0.00,0,79.96,0.00,0.00,0
256,64,float,sum,-1,90.20,0.00,0.01,0,82.69,0.00,0.01,0
512,128,float,sum,-1,86.84,0.01,0.01,0,89.96,0.01,0.01,0
1024,256,float,sum,-1,95.72,0.01,0.02,0,90.18,0.01,0.02,0
2048,512,float,sum,-1,101.4,0.02,0.04,0,100.3,0.02,0.04,0
4096,1024,float,sum,-1,180.2,0.02,0.05,0,190.3,0.02,0.04,0
8192,2048,float,sum,-1,210.4,0.04,0.08,0,203.3,0.04,0.08,0
16384,4096,float,sum,-1,257.1,0.06,0.13,0,207.9,0.08,0.16,0
32768,8192,float,sum,-1,252.5,0.13,0.26,0,208.7,0.16,0.31,0
65536,16384,float,sum,-1,330.3,0.20,0.39,0,282.8,0.23,0.46,0
131072,32768,float,sum,-1,430.7,0.30,0.60,0,406.7,0.32,0.64,0
262144,65536,float,sum,-1,393.8,0.67,1.32,0,398.0,0.66,1.31,0
524288,131072,float,sum,-1,334.1,1.57,3.11,0,312.7,1.68,3.33,0
1048576,262144,float,sum,-1,392.2,2.67,5.31,0,391.4,2.68,5.32,0
2097152,524288,float,sum,-1,476.2,4.40,8.74,0,564.7,3.71,7.37,0
4194304,1048576,float,sum,-1,663.9,6.32,12.54,0,707.7,5.93,11.76,0
8388608,2097152,float,sum,-1,1312.4,6.39,12.68,0,1077.2,7.79,15.45,0
16777216,4194304,float,sum,-1,1564.7,10.72,21.28,0,1556.4,10.78,21.39,0
33554432,8388608,float,sum,-1,1928.5,17.40,34.53,0,2094.0,16.02,31.80,0
67108864,16777216,float,sum,-1,3247.0,20.67,41.01,0,3307.9,20.29,40.26,0
134217728,33554432,float,sum,-1,5521.0,24.31,48.24,0,5499.7,24.40,48.43,0
268435456,67108864,float,sum,-1,11083,24.22,48.06,0,11185,24.00,47.62,0
536870912,134217728,float,sum,-1,12328,43.55,86.42,0,12059,44.52,88.35,0
1073741824,268435456,float,sum,-1,23462,45.76,90.81,0,23330,46.02,91.33,0
2147483648,536870912,float,sum,-1,46408,46.27,91.82,0,46428,46.25,91.79,0
4294967296,1073741824,float,sum,-1,91996,46.69,92.64,0,92042,46.66,92.60,0
