size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.90,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,7.95,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.39,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.13,0.06,0.08,0
1024,256,float,sum,-1,9.54,0.11,0.16,0,9.11,0.11,0.17,0
2048,512,float,sum,-1,9.46,0.22,0.32,0,9.36,0.22,0.33,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.65,0.85,1.27,0
16384,4096,float,sum,-1,10.80,1.52,2.28,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.36,5.77,8.65,0,10.80,6.07,9.10,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.10,11.81,17.71,0
262144,65536,float,sum,-1,11.80,22.21,33.31,0,11.20,23.41,35.11,0
524288,131072,float,sum,-1,14.40,36.42,54.63,0,13.56,38.66,57.99,0
1048576,262144,float,sum,-1,18.71,56.04,84.06,0,18.48,56.75,85.13,0
2097152,524288,float,sum,-1,30.02,69.85,104.78,0,29.93,70.07,105.11,0
4194304,1048576,float,sum,-1,43.69,96.00,144.01,0,43.02,97.49,146.23,0
8388608,2097152,float,sum,-1,62.38,134.47,201.70,0,61.98,135.34,203.01,0
16777216,4194304,float,sum,-1,102.4,163.92,245.87,0,99.68,168.31,252.47,0
33554432,8388608,float,sum,-1,180.9,185.45,278.18,0,179.8,186.59,279.88,0
67108864,16777216,float,sum,-1,340.5,197.11,295.67,0,341.0,196.80,295.20,0
134217728,33554432,float,sum,-1,647.2,207.38,311.07,0,647.7,207.21,310.81,0
268435456,67108864,float,sum,-1,1266.9,211.89,317.84,0,1269.1,211.52,317.28,0
536870912,134217728,float,sum,-1,2494.8,215.20,322.80,0,2494.5,215.22,322.83,0
1073741824,268435456,float,sum,-1,4973.3,215.90,323.85,0,4998.2,214.83,322.24,0
2147483648,536870912,float,sum,-1,9986.0,215.05,322.57,0,9957.5,215.66,323.50,0
4294967296,1073741824,float,sum,-1,19925,215.56,323.33,0,19903,215.80,323.70,0
