size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,79.36,0.00,0.00,0,161.2,0.00,0.00,0
16,4,float,sum,-1,76.61,0.00,0.00,0,76.95,0.00,0.00,0
32,8,float,sum,-1,75.76,0.00,0.00,0,75.55,0.00,0.00,0
64,16,float,sum,-1,76.84,0.00,0.00,0,76.32,0.00,0.00,0
128,32,float,sum,-1,91.65,0.00,0.00,0,92.95,0.00,0.00,0
256,64,float,sum,-1,101.1,0.00,0.01,0,91.31,0.00,0.01,0
512,128,float,sum,-1,207.0,0.00,0.00,0,93.15,0.01,0.01,0
1024,256,float,sum,-1,102.9,0.01,0.02,0,101.2,0.01,0.02,0
2048,512,float,sum,-1,173.4,0.01,0.02,0,112.7,0.02,0.04,0
4096,1024,float,sum,-1,260.2,0.02,0.03,0,208.5,0.02,0.04,0
8192,2048,float,sum,-1,246.6,0.03,0.07,0,239.7,0.03,0.07,0
16384,4096,float,sum,-1,295.3,0.06,0.11,0,242.5,0.07,0.13,0
32768,8192,float,sum,-1,302.0,0.11,0.22,0,247.8,0.13,0.26,0
65536,16384,float,sum,-1,398.6,0.16,0.33,0,341.7,0.19,0.38,0
131072,32768,float,sum,-1,510.6,0.26,0.51,0,482.9,0.27,0.54,0
262144,65536,float,sum,-1,510.8,0.51,1.02,0,581.3,0.45,0.90,0
524288,131072,float,sum,-1,750.4,0.70,1.39,0,731.7,0.72,1.43,0
1048576,262144,float,sum,-1,998.9,1.05,2.09,0,984.2,1.07,2.12,0
2097152,524288,float,sum,-1,6519.8,0.32,0.64,0,6084.1,0.34,0.69,0
4194304,1048576,float,sum,-1,7495.4,0.56,1.11,0,8836.9,0.47,0.95,0
8388608,2097152,float,sum,-1,6100.1,1.38,2.74,0,4765.1,1.76,3.51,0
16777216,4194304,float,sum,-1,5442.3,3.08,6.14,0,6811.6,2.46,4.91,0
33554432,8388608,float,sum,-1,5703.4,5.88,11.72,0,7496.5,4.48,8.92,0
67108864,16777216,float,sum,-1,8275.3,8.11,16.16,0,8004.1,8.38,16.70,0
134217728,33554432,float,sum,-1,19170,7.00,13.95,0,13843,9.70,19.32,0
268435456,67108864,float,sum,-1,17790,15.09,30.06,0,9698.4,27.68,55.14,0
536870912,134217728,float,sum,-1,22108,24.28,48.38,0,23298,23.04,45.91,0
1073741824,268435456,float,sum,-1,23908,44.91,89.47,0,24197,44.38,88.40,0
2147483648,536870912,float,sum,-1,46870,45.82,91.28,0,46797,45.89,91.42,0
4294967296,1073741824,float,sum,-1,94095,45.64,90.93,0,94322,45.54,90.71,0
