size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,147.4,0.00,0.00,0,452.5,0.00,0.00,0
16,4,float,sum,-1,342.8,0.00,0.00,0,279.0,0.00,0.00,0
32,8,float,sum,-1,267.7,0.00,0.00,0,139.8,0.00,0.00,0
64,16,float,sum,-1,138.4,0.00,0.00,0,193.3,0.00,0.00,0
128,32,float,sum,-1,148.0,0.00,0.00,0,152.9,0.00,0.00,0
256,64,float,sum,-1,164.9,0.00,0.00,0,158.8,0.00,0.00,0
512,128,float,sum,-1,158.5,0.00,0.01,0,164.0,0.00,0.01,0
1024,256,float,sum,-1,191.5,0.01,0.01,0,164.3,0.01,0.01,0
2048,512,float,sum,-1,184.5,0.01,0.02,0,190.0,0.01,0.02,0
4096,1024,float,sum,-1,329.8,0.01,0.02,0,327.4,0.01,0.03,0
8192,2048,float,sum,-1,376.1,0.02,0.04,0,401.0,0.02,0.04,0
16384,4096,float,sum,-1,464.7,0.04,0.07,0,384.0,0.04,0.09,0
32768,8192,float,sum,-1,466.2,0.07,0.14,0,377.1,0.09,0.17,0
65536,16384,float,sum,-1,602.3,0.11,0.22,0,512.7,0.13,0.26,0
131072,32768,float,sum,-1,768.9,0.17,0.34,0,744.9,0.18,0.35,0
262144,65536,float,sum,-1,1061.0,0.25,0.49,0,1052.8,0.25,0.50,0
524288,131072,float,sum,-1,1239.5,0.42,0.85,0,1109.2,0.47,0.94,0
1048576,262144,float,sum,-1,746.2,1.41,2.81,0,684.1,1.53,3.06,61440
2097152,524288,float,sum,-1,933.8,2.25,4.49,0,1033.7,2.03,4.06,0
4194304,1048576,float,sum,-1,1209.0,3.47,6.93,0,1285.9,3.26,6.52,0
8388608,2097152,float,sum,-1,1908.5,4.40,8.79,0,1857.0,4.52,9.03,0
16777216,4194304,float,sum,-1,3139.1,5.34,10.68,0,2668.6,6.29,12.57,0
33554432,8388608,float,sum,-1,3226.4,10.40,20.79,0,3155.7,10.63,21.26,0
67108864,16777216,float,sum,-1,4569.0,14.69,29.36,0,4212.2,15.93,31.85,0
134217728,33554432,float,sum,-1,7416.2,18.10,36.18,0,7783.8,17.24,34.47,0
268435456,67108864,float,sum,-1,11533,23.27,46.53,0,11222,23.92,47.82,0
536870912,134217728,float,sum,-1,19780,27.14,54.26,0,19529,27.49,54.95,0
1073741824,268435456,float,sum,-1,36163,29.69,59.35,0,36175,29.68,59.33,0
2147483648,536870912,float,sum,-1,68550,31.33,62.62,0,67396,31.86,63.70,0
4294967296,1073741824,float,sum,-1,186553,23.02,46.02,0,182117,23.58,47.14,0
