size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.53,0.00,0.00,0,30.14,0.00,0.00,0
16,4,float,sum,-1,29.84,0.00,0.00,0,29.84,0.00,0.00,0
32,8,float,sum,-1,30.11,0.00,0.00,0,29.42,0.00,0.00,0
64,16,float,sum,-1,30.41,0.00,0.00,0,30.36,0.00,0.00,0
128,32,float,sum,-1,34.44,0.00,0.01,0,33.97,0.00,0.01,0
256,64,float,sum,-1,38.72,0.01,0.01,0,34.70,0.01,0.01,0
512,128,float,sum,-1,38.22,0.01,0.03,0,35.54,0.01,0.03,0
1024,256,float,sum,-1,38.62,0.03,0.05,0,38.27,0.03,0.05,0
2048,512,float,sum,-1,42.00,0.05,0.09,0,41.55,0.05,0.09,0
4096,1024,float,sum,-1,74.19,0.06,0.10,0,73.46,0.06,0.10,0
8192,2048,float,sum,-1,89.75,0.09,0.17,0,82.22,0.10,0.19,0
16384,4096,float,sum,-1,123.1,0.13,0.25,0,106.0,0.15,0.29,0
32768,8192,float,sum,-1,130.3,0.25,0.47,0,127.3,0.26,0.48,0
65536,16384,float,sum,-1,253.4,0.26,0.48,0,255.8,0.26,0.48,0
131072,32768,float,sum,-1,382.3,0.34,0.64,0,385.0,0.34,0.64,0
262144,65536,float,sum,-1,537.0,0.49,0.92,0,515.2,0.51,0.95,0
524288,131072,float,sum,-1,1139.7,0.46,0.86,0,1124.0,0.47,0.87,0
1048576,262144,float,sum,-1,2445.5,0.43,0.80,0,2394.3,0.44,0.82,0
2097152,524288,float,sum,-1,541.3,3.87,7.26,0,535.0,3.92,7.35,0
4194304,1048576,float,sum,-1,684.2,6.13,11.49,0,678.7,6.18,11.59,0
8388608,2097152,float,sum,-1,954.4,8.79,16.48,0,944.6,8.88,16.65,0
16777216,4194304,float,sum,-1,12525,1.34,2.51,558418,11326,1.48,2.78,993880
33554432,8388608,float,sum,-1,9812.0,3.42,6.41,0,9822.9,3.42,6.40,0
67108864,16777216,float,sum,-1,10042,6.68,12.53,0,10188,6.59,12.35,0
134217728,33554432,float,sum,-1,10692,12.55,23.54,0,10339,12.98,24.34,0
268435456,67108864,float,sum,-1,11256,23.85,44.72,0,11001,24.40,45.75,0
536870912,134217728,float,sum,-1,17788,30.18,56.59,0,17746,30.25,56.73,0
1073741824,268435456,float,sum,-1,37061,28.97,54.32,0,37460,28.66,53.74,0
2147483648,536870912,float,sum,-1,45908,46.78,87.71,0,43544,49.32,92.47,0
4294967296,1073741824,float,sum,-1,87090,49.32,92.47,0,87066,49.33,92.49,0
