size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.60,0.00,0.00,0,41.49,0.00,0.00,0
16,4,float,sum,-1,42.77,0.00,0.00,0,41.48,0.00,0.00,0
32,8,float,sum,-1,41.97,0.00,0.00,0,40.99,0.00,0.00,0
64,16,float,sum,-1,42.19,0.00,0.00,0,41.66,0.00,0.00,0
128,32,float,sum,-1,48.21,0.00,0.01,0,46.98,0.00,0.01,0
256,64,float,sum,-1,49.55,0.01,0.01,0,49.39,0.01,0.01,0
512,128,float,sum,-1,50.49,0.01,0.02,0,50.39,0.01,0.02,0
1024,256,float,sum,-1,54.85,0.02,0.04,0,53.76,0.02,0.04,0
2048,512,float,sum,-1,60.16,0.03,0.07,0,59.42,0.03,0.07,0
4096,1024,float,sum,-1,109.1,0.04,0.07,0,107.2,0.04,0.07,0
8192,2048,float,sum,-1,128.5,0.06,0.12,0,108.6,0.08,0.15,0
16384,4096,float,sum,-1,190.3,0.09,0.17,0,112.6,0.15,0.28,0
32768,8192,float,sum,-1,176.7,0.19,0.36,0,151.8,0.22,0.42,0
65536,16384,float,sum,-1,229.2,0.29,0.55,0,217.9,0.30,0.58,0
131072,32768,float,sum,-1,266.9,0.49,0.95,0,254.5,0.51,1.00,0
262144,65536,float,sum,-1,514.0,0.51,0.99,0,512.5,0.51,0.99,0
524288,131072,float,sum,-1,790.3,0.66,1.29,0,782.9,0.67,1.30,0
1048576,262144,float,sum,-1,231.5,4.53,8.78,0,280.9,3.73,7.23,0
2097152,524288,float,sum,-1,285.0,7.36,14.26,0,283.5,7.40,14.33,0
4194304,1048576,float,sum,-1,422.7,9.92,19.22,0,421.8,9.94,19.27,0
8388608,2097152,float,sum,-1,693.9,12.09,23.42,0,682.0,12.30,23.83,0
16777216,4194304,float,sum,-1,2230.9,7.52,14.57,0,2202.1,7.62,14.76,0
33554432,8388608,float,sum,-1,4418.6,7.59,14.71,4256,4361.0,7.69,14.91,2560
67108864,16777216,float,sum,-1,2668.2,25.15,48.73,0,2762.7,24.29,47.06,0
134217728,33554432,float,sum,-1,2944.0,45.59,88.33,0,2907.3,46.17,89.45,0
268435456,67108864,float,sum,-1,5784.8,46.40,89.91,0,5790.6,46.36,89.82,0
536870912,134217728,float,sum,-1,11498,46.69,90.47,0,11500,46.69,90.45,0
1073741824,268435456,float,sum,-1,22728,47.24,91.53,0,22724,47.25,91.55,0
2147483648,536870912,float,sum,-1,45682,47.01,91.08,0,45828,46.86,90.79,0
4294967296,1073741824,float,sum,-1,90287,47.57,92.17,0,90247,47.59,92.21,0
