size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.89,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,7.98,0.00,0.00,0,7.96,0.00,0.00,0
32,8,float,sum,-1,8.35,0.00,0.01,0,8.39,0.00,0.01,0
64,16,float,sum,-1,9.07,0.01,0.01,0,8.91,0.01,0.01,0
128,32,float,sum,-1,9.14,0.01,0.02,0,8.94,0.01,0.02,0
256,64,float,sum,-1,9.49,0.03,0.04,0,9.02,0.03,0.04,0
512,128,float,sum,-1,9.49,0.05,0.08,0,9.04,0.06,0.08,0
1024,256,float,sum,-1,9.45,0.11,0.16,0,9.00,0.11,0.17,0
2048,512,float,sum,-1,9.40,0.22,0.33,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.60,0.43,0.64,0,9.22,0.44,0.67,0
8192,2048,float,sum,-1,9.87,0.83,1.24,0,9.58,0.85,1.28,0
16384,4096,float,sum,-1,10.83,1.51,2.27,0,10.48,1.56,2.34,0
32768,8192,float,sum,-1,10.84,3.02,4.53,0,10.43,3.14,4.71,0
65536,16384,float,sum,-1,11.08,5.92,8.88,0,10.61,6.18,9.27,0
131072,32768,float,sum,-1,11.42,11.48,17.22,0,10.90,12.03,18.04,0
262144,65536,float,sum,-1,11.62,22.56,33.85,0,11.11,23.59,35.39,0
524288,131072,float,sum,-1,14.67,35.74,53.60,0,13.65,38.42,57.62,0
1048576,262144,float,sum,-1,18.47,56.78,85.18,0,18.31,57.27,85.90,0
2097152,524288,float,sum,-1,29.77,70.45,105.67,0,29.63,70.78,106.17,0
4194304,1048576,float,sum,-1,42.59,98.47,147.71,0,42.14,99.53,149.30,0
8388608,2097152,float,sum,-1,61.75,135.84,203.76,0,61.22,137.02,205.53,0
16777216,4194304,float,sum,-1,102.4,163.90,245.85,0,99.61,168.44,252.66,0
33554432,8388608,float,sum,-1,179.6,186.80,280.21,0,178.9,187.57,281.35,0
67108864,16777216,float,sum,-1,335.5,200.04,300.06,0,333.8,201.07,301.61,0
134217728,33554432,float,sum,-1,633.6,211.85,317.77,0,630.7,212.81,319.21,0
268435456,67108864,float,sum,-1,1226.4,218.89,328.33,0,1223.8,219.34,329.02,0
536870912,134217728,float,sum,-1,2407.2,223.02,334.53,0,2400.0,223.70,335.54,0
1073741824,268435456,float,sum,-1,4752.9,225.91,338.87,0,4746.0,226.24,339.36,0
2147483648,536870912,float,sum,-1,9478.4,226.57,339.85,0,9461.1,226.98,340.47,0
4294967296,1073741824,float,sum,-1,18927,226.92,340.38,0,18925,226.95,340.42,0
