size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,43.71,0.00,0.00,0,41.90,0.00,0.00,0
16,4,float,sum,-1,40.91,0.00,0.00,0,41.21,0.00,0.00,0
32,8,float,sum,-1,40.71,0.00,0.00,0,41.61,0.00,0.00,0
64,16,float,sum,-1,42.43,0.00,0.00,0,41.41,0.00,0.00,0
128,32,float,sum,-1,48.15,0.00,0.01,0,46.46,0.00,0.01,0
256,64,float,sum,-1,56.73,0.00,0.01,0,48.30,0.01,0.01,0
512,128,float,sum,-1,52.50,0.01,0.02,0,49.52,0.01,0.02,0
1024,256,float,sum,-1,54.37,0.02,0.04,0,54.06,0.02,0.04,0
2048,512,float,sum,-1,59.74,0.03,0.07,0,59.11,0.03,0.07,0
4096,1024,float,sum,-1,107.6,0.04,0.07,0,105.6,0.04,0.08,0
8192,2048,float,sum,-1,128.7,0.06,0.12,0,107.4,0.08,0.15,0
16384,4096,float,sum,-1,134.0,0.12,0.24,0,110.6,0.15,0.29,0
32768,8192,float,sum,-1,141.2,0.23,0.45,0,117.0,0.28,0.54,0
65536,16384,float,sum,-1,132.4,0.49,0.96,0,131.1,0.50,0.97,0
131072,32768,float,sum,-1,131.0,1.00,1.94,0,127.7,1.03,1.99,0
262144,65536,float,sum,-1,208.4,1.26,2.44,0,180.3,1.45,2.82,0
524288,131072,float,sum,-1,883.5,0.59,1.15,0,900.0,0.58,1.13,0
1048576,262144,float,sum,-1,279.3,3.75,7.27,0,278.0,3.77,7.31,0
2097152,524288,float,sum,-1,422.7,4.96,9.61,0,421.6,4.97,9.64,0
4194304,1048576,float,sum,-1,703.1,5.97,11.56,0,703.2,5.96,11.56,0
8388608,2097152,float,sum,-1,762.2,11.01,21.32,0,763.4,10.99,21.29,0
16777216,4194304,float,sum,-1,964.8,17.39,33.69,0,957.0,17.53,33.97,0
33554432,8388608,float,sum,-1,1062.0,31.59,61.21,0,1059.8,31.66,61.34,0
67108864,16777216,float,sum,-1,1512.4,44.37,85.97,0,1512.9,44.36,85.94,0
134217728,33554432,float,sum,-1,2924.0,45.90,88.93,0,2923.3,45.91,88.96,0
268435456,67108864,float,sum,-1,5776.6,46.47,90.04,0,5776.3,46.47,90.04,0
536870912,134217728,float,sum,-1,11539,46.53,90.14,0,11537,46.53,90.16,0
1073741824,268435456,float,sum,-1,22896,46.90,90.86,0,22897,46.89,90.86,0
2147483648,536870912,float,sum,-1,45631,47.06,91.18,0,45661,47.03,91.12,0
4294967296,1073741824,float,sum,-1,91167,47.11,91.28,0,91307,47.04,91.14,0
