size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,53.28,0.00,0.00,0,52.02,0.00,0.00,0
16,4,float,sum,-1,52.14,0.00,0.00,0,53.07,0.00,0.00,0
32,8,float,sum,-1,51.67,0.00,0.00,0,52.48,0.00,0.00,0
64,16,float,sum,-1,53.81,0.00,0.00,0,53.04,0.00,0.00,0
128,32,float,sum,-1,60.28,0.00,0.00,0,60.04,0.00,0.00,0
256,64,float,sum,-1,67.66,0.00,0.01,0,62.91,0.00,0.01,0
512,128,float,sum,-1,64.45,0.01,0.02,0,64.15,0.01,0.02,0
1024,256,float,sum,-1,71.02,0.01,0.03,0,69.40,0.01,0.03,0
2048,512,float,sum,-1,79.95,0.03,0.05,0,82.75,0.02,0.05,0
4096,1024,float,sum,-1,142.5,0.03,0.06,0,140.1,0.03,0.06,0
8192,2048,float,sum,-1,209.7,0.04,0.08,0,154.9,0.05,0.10,0
16384,4096,float,sum,-1,192.1,0.09,0.17,0,188.3,0.09,0.17,0
32768,8192,float,sum,-1,192.0,0.17,0.34,0,185.5,0.18,0.35,0
65536,16384,float,sum,-1,259.7,0.25,0.50,0,242.5,0.27,0.53,0
131072,32768,float,sum,-1,340.3,0.39,0.76,0,332.3,0.39,0.78,0
262144,65536,float,sum,-1,392.7,0.67,1.31,0,381.9,0.69,1.35,0
524288,131072,float,sum,-1,338.8,1.55,3.05,0,338.5,1.55,3.05,0
1048576,262144,float,sum,-1,503.8,2.08,4.10,0,421.5,2.49,4.90,0
2097152,524288,float,sum,-1,660.0,3.18,6.26,0,631.9,3.32,6.53,0
4194304,1048576,float,sum,-1,1105.1,3.80,7.47,0,1066.8,3.93,7.74,0
8388608,2097152,float,sum,-1,1188.4,7.06,13.90,0,1120.2,7.49,14.74,0
16777216,4194304,float,sum,-1,1377.7,12.18,23.98,0,1388.4,12.08,23.79,0
33554432,8388608,float,sum,-1,1707.4,19.65,38.69,0,1750.3,19.17,37.74,0
67108864,16777216,float,sum,-1,2862.6,23.44,46.15,0,3722.6,18.03,35.49,0
134217728,33554432,float,sum,-1,3987.2,33.66,66.27,0,4013.4,33.44,65.84,0
268435456,67108864,float,sum,-1,6617.9,40.56,79.86,0,6561.1,40.91,80.55,0
536870912,134217728,float,sum,-1,12467,43.06,84.78,0,12451,43.12,84.89,0
1073741824,268435456,float,sum,-1,24013,44.72,88.03,0,23979,44.78,88.16,0
2147483648,536870912,float,sum,-1,48643,44.15,86.92,0,48690,44.11,86.83,0
4294967296,1073741824,float,sum,-1,97193,44.19,87.00,0,97079,44.24,87.10,0
