size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,118.6,0.02,0.01,0,114.5,0.02,0.02,N/A
3584,16,float,none,-1,124.6,0.03,0.03,0,116.0,0.03,0.03,N/A
8064,36,float,none,-1,111.8,0.07,0.07,0,110.6,0.07,0.07,N/A
16128,72,float,none,-1,103.2,0.16,0.15,0,107.4,0.15,0.15,N/A
32256,144,float,none,-1,106.8,0.30,0.30,0,110.3,0.29,0.29,N/A
65408,292,float,none,-1,111.5,0.59,0.58,0,109.9,0.60,0.58,N/A
130816,584,float,none,-1,128.0,1.02,1.00,0,120.8,1.08,1.06,N/A
261632,1168,float,none,-1,382.7,0.68,0.67,0,374.0,0.70,0.69,N/A
524160,2340,float,none,-1,402.1,1.30,1.28,0,391.7,1.34,1.31,N/A
1048320,4680,float,none,-1,158.8,6.60,6.49,0,153.9,6.81,6.69,N/A
2096640,9360,float,none,-1,521.7,4.02,3.95,0,526.4,3.98,3.91,N/A
4194176,18724,float,none,-1,699.6,6.00,5.89,0,691.7,6.06,5.95,N/A
8388352,37448,float,none,-1,597.0,14.05,13.80,0,594.6,14.11,13.85,N/A
16776704,74896,float,none,-1,1152.7,14.55,14.29,0,1153.7,14.54,14.28,N/A
33554304,149796,float,none,-1,2261.7,14.84,14.57,0,2260.8,14.84,14.58,N/A
67108608,299592,float,none,-1,4381.1,15.32,15.04,0,4375.3,15.34,15.06,N/A
134217216,599184,float,none,-1,7824.9,17.15,16.85,0,7761.7,17.29,16.98,N/A
268435328,1198372,float,none,-1,15139,17.73,17.41,0,15092,17.79,17.47,N/A
536870656,2396744,float,none,-1,30073,17.85,17.53,0,30031,17.88,17.56,N/A
1073741312,4793488,float,none,-1,60088,17.87,17.55,0,60449,17.76,17.45,N/A
2147483520,9586980,float,none,-1,117700,18.25,17.92,0,117892,18.22,17.89,N/A
4294967040,19173960,float,none,-1,231773,18.53,18.20,0,230327,18.65,18.31,N/A
