size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,260.6,0.01,0.01,0,260.2,0.01,0.01,N/A
3584,8,float,none,-1,260.5,0.01,0.01,0,264.7,0.01,0.01,N/A
7168,16,float,none,-1,262.1,0.03,0.03,0,264.9,0.03,0.03,N/A
16128,36,float,none,-1,257.9,0.06,0.06,0,308.2,0.05,0.05,N/A
32256,72,float,none,-1,247.2,0.13,0.13,0,247.1,0.13,0.13,N/A
64512,144,float,none,-1,248.1,0.26,0.26,0,248.7,0.26,0.26,N/A
130816,292,float,none,-1,261.1,0.50,0.50,0,253.5,0.52,0.51,N/A
261632,584,float,none,-1,290.5,0.90,0.89,0,292.8,0.89,0.89,N/A
523264,1168,float,none,-1,859.5,0.61,0.60,0,870.9,0.60,0.60,N/A
1048320,2340,float,none,-1,899.3,1.17,1.16,0,863.6,1.21,1.20,N/A
2096640,4680,float,none,-1,384.4,5.45,5.41,0,378.0,5.55,5.50,N/A
4193280,9360,float,none,-1,1206.2,3.48,3.45,0,1242.1,3.38,3.35,N/A
8388352,18724,float,none,-1,1651.5,5.08,5.03,0,1708.9,4.91,4.86,N/A
16776704,37448,float,none,-1,1340.2,12.52,12.41,0,1370.0,12.25,12.14,N/A
33553408,74896,float,none,-1,2239.9,14.98,14.85,0,2206.4,15.21,15.07,N/A
67108608,149796,float,none,-1,4670.6,14.37,14.24,0,4697.0,14.29,14.16,N/A
134217216,299592,float,none,-1,8209.4,16.35,16.20,0,8313.2,16.15,16.00,N/A
268434432,599184,float,none,-1,15826,16.96,16.81,0,15852,16.93,16.78,N/A
536870656,1198372,float,none,-1,31610,16.98,16.83,0,31554,17.01,16.86,N/A
1073741312,2396744,float,none,-1,62841,17.09,16.93,0,62863,17.08,16.93,N/A
2147482624,4793488,float,none,-1,124162,17.30,17.14,0,123849,17.34,17.18,N/A
4294967040,9586980,float,none,-1,246297,17.44,17.28,0,244301,17.58,17.42,N/A
