size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,83705,0.00,0.00,0,271324,0.00,0.00,N/A
3584,8,float,none,-1,112008,0.00,0.00,0,281284,0.00,0.00,N/A
7168,16,float,none,-1,261527,0.00,0.00,0,357207,0.00,0.00,N/A
16128,36,float,none,-1,460493,0.00,0.00,0,483058,0.00,0.00,N/A
32256,72,float,none,-1,345145,0.00,0.00,0,442519,0.00,0.00,N/A
64512,144,float,none,-1,375832,0.00,0.00,0,430766,0.00,0.00,N/A
130816,292,float,none,-1,203424,0.00,0.00,0,220984,0.00,0.00,N/A
261632,584,float,none,-1,48845,0.01,0.01,0,186726,0.00,0.00,N/A
523264,1168,float,none,-1,222344,0.00,0.00,0,280200,0.00,0.00,N/A
1048320,2340,float,none,-1,383364,0.00,0.00,0,401933,0.00,0.00,N/A
2096640,4680,float,none,-1,452451,0.00,0.00,0,514157,0.00,0.00,N/A
4193280,9360,float,none,-1,588210,0.01,0.01,0,821187,0.01,0.01,N/A
