size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,46.16,0.00,0.00,0,45.23,0.00,0.00,0
16,4,float,sum,-1,45.57,0.00,0.00,0,44.98,0.00,0.00,0
32,8,float,sum,-1,44.92,0.00,0.00,0,44.51,0.00,0.00,0
64,16,float,sum,-1,52.01,0.00,0.00,0,51.60,0.00,0.00,0
128,32,float,sum,-1,51.92,0.00,0.00,0,54.54,0.00,0.00,0
256,64,float,sum,-1,62.00,0.00,0.01,0,55.09,0.00,0.01,0
512,128,float,sum,-1,63.71,0.01,0.02,0,59.96,0.01,0.02,0
1024,256,float,sum,-1,288.6,0.00,0.01,0,386.8,0.00,0.01,0
2048,512,float,sum,-1,4124.4,0.00,0.00,0,4155.4,0.00,0.00,0
4096,1024,float,sum,-1,2524.7,0.00,0.00,0,6199.5,0.00,0.00,0
8192,2048,float,sum,-1,62230,0.00,0.00,0,53566,0.00,0.00,0
16384,4096,float,sum,-1,19620,0.00,0.00,0,38602,0.00,0.00,0
32768,8192,float,sum,-1,76.66,0.43,0.84,0,74.98,0.44,0.86,0
65536,16384,float,sum,-1,84.90,0.77,1.52,0,84.13,0.78,1.53,0
131072,32768,float,sum,-1,102.6,1.28,2.51,0,101.8,1.29,2.54,0
262144,65536,float,sum,-1,271.2,0.97,1.90,0,260.3,1.01,1.98,0
524288,131072,float,sum,-1,425.6,1.23,2.43,0,388.6,1.35,2.66,0
1048576,262144,float,sum,-1,579.6,1.81,3.56,0,462.5,2.27,4.46,0
2097152,524288,float,sum,-1,748.6,2.80,5.52,0,727.5,2.88,5.68,0
4194304,1048576,float,sum,-1,1402.3,2.99,5.89,0,1394.9,3.01,5.92,0
8388608,2097152,float,sum,-1,1132.4,7.41,14.58,0,1131.4,7.41,14.60,0
16777216,4194304,float,sum,-1,1870.1,8.97,17.66,0,1862.8,9.01,17.73,0
33554432,8388608,float,sum,-1,4014.6,8.36,16.46,0,3975.4,8.44,16.62,0
67108864,16777216,float,sum,-1,4760.2,14.10,27.76,0,4786.8,14.02,27.60,0
134217728,33554432,float,sum,-1,5254.5,25.54,50.29,0,5268.9,25.47,50.15,0
268435456,67108864,float,sum,-1,6377.3,42.09,82.87,0,6358.8,42.21,83.11,0
536870912,134217728,float,sum,-1,13500,39.77,78.30,0,13477,39.84,78.43,0
1073741824,268435456,float,sum,-1,27609,38.89,76.57,0,27492,39.06,76.89,0
2147483648,536870912,float,sum,-1,58032,37.01,72.85,0,58243,36.87,72.59,0
4294967296,1073741824,float,sum,-1,119282,36.01,70.89,0,119628,35.90,70.68,0
8,2,float,sum,-1,45.48,0.00,0.00,0,44.73,0.00,0.00,0
16,4,float,sum,-1,44.26,0.00,0.00,0,43.61,0.00,0.00,0
32,8,float,sum,-1,45.40,0.00,0.00,0,44.72,0.00,0.00,0
64,16,float,sum,-1,51.51,0.00,0.00,0,50.13,0.00,0.00,0
128,32,float,sum,-1,52.06,0.00,0.00,0,50.81,0.00,0.00,0
256,64,float,sum,-1,51.96,0.00,0.01,0,51.17,0.01,0.01,0
512,128,float,sum,-1,53.84,0.01,0.02,0,53.05,0.01,0.02,0
1024,256,float,sum,-1,56.35,0.02,0.04,0,55.17,0.02,0.04,0
2048,512,float,sum,-1,62.41,0.03,0.06,0,61.01,0.03,0.07,0
4096,1024,float,sum,-1,68.89,0.06,0.12,0,67.33,0.06,0.12,0
8192,2048,float,sum,-1,70.52,0.12,0.23,0,68.11,0.12,0.24,0
16384,4096,float,sum,-1,71.58,0.23,0.45,0,69.39,0.24,0.46,0
32768,8192,float,sum,-1,76.83,0.43,0.84,0,75.09,0.44,0.86,0
65536,16384,float,sum,-1,85.05,0.77,1.52,0,83.48,0.79,1.55,0
131072,32768,float,sum,-1,101.9,1.29,2.53,0,100.7,1.30,2.56,0
262144,65536,float,sum,-1,276.0,0.95,1.87,0,284.9,0.92,1.81,0
524288,131072,float,sum,-1,396.4,1.32,2.60,0,445.5,1.18,2.32,0
1048576,262144,float,sum,-1,374.3,2.80,5.52,0,376.5,2.79,5.48,0
2097152,524288,float,sum,-1,712.1,2.94,5.80,0,709.9,2.95,5.82,0
4194304,1048576,float,sum,-1,1392.4,3.01,5.93,0,1404.9,2.99,5.88,0
8388608,2097152,float,sum,-1,1120.9,7.48,14.73,0,1120.1,7.49,14.74,0
16777216,4194304,float,sum,-1,1872.7,8.96,17.64,0,1854.2,9.05,17.81,0
33554432,8388608,float,sum,-1,4005.0,8.38,16.49,0,3964.2,8.46,16.66,0
67108864,16777216,float,sum,-1,4754.5,14.11,27.79,0,4769.1,14.07,27.70,0
134217728,33554432,float,sum,-1,5245.0,25.59,50.38,0,5268.8,25.47,50.15,0
268435456,67108864,float,sum,-1,6372.2,42.13,82.94,0,6382.9,42.06,82.80,0
536870912,134217728,float,sum,-1,13449,39.92,78.59,0,13421,40.00,78.76,0
1073741824,268435456,float,sum,-1,27579,38.93,76.65,0,27494,39.05,76.89,0
2147483648,536870912,float,sum,-1,57903,37.09,73.02,0,58129,36.94,72.73,0
4294967296,1073741824,float,sum,-1,119558,35.92,70.72,0,119443,35.96,70.79,0
8,2,float,sum,-1,45.13,0.00,0.00,0,44.05,0.00,0.00,0
16,4,float,sum,-1,44.04,0.00,0.00,0,43.63,0.00,0.00,0
32,8,float,sum,-1,44.99,0.00,0.00,0,44.21,0.00,0.00,0
64,16,float,sum,-1,50.90,0.00,0.00,0,49.57,0.00,0.00,0
128,32,float,sum,-1,51.60,0.00,0.00,0,50.60,0.00,0.00,0
256,64,float,sum,-1,52.64,0.00,0.01,0,51.32,0.00,0.01,0
512,128,float,sum,-1,54.04,0.01,0.02,0,53.29,0.01,0.02,0
1024,256,float,sum,-1,55.82,0.02,0.04,0,54.76,0.02,0.04,0
2048,512,float,sum,-1,59.76,0.03,0.07,0,59.24,0.03,0.07,0
4096,1024,float,sum,-1,69.16,0.06,0.12,0,68.08,0.06,0.12,0
8192,2048,float,sum,-1,69.73,0.12,0.23,0,68.59,0.12,0.24,0
16384,4096,float,sum,-1,71.83,0.23,0.45,0,69.60,0.24,0.46,0
32768,8192,float,sum,-1,76.61,0.43,0.84,0,74.51,0.44,0.87,0
65536,16384,float,sum,-1,84.73,0.77,1.52,0,82.98,0.79,1.55,0
131072,32768,float,sum,-1,101.6,1.29,2.54,0,100.9,1.30,2.56,0
262144,65536,float,sum,-1,255.7,1.03,2.02,0,262.3,1.00,1.97,0
524288,131072,float,sum,-1,429.1,1.22,2.41,0,427.7,1.23,2.41,0
1048576,262144,float,sum,-1,375.6,2.79,5.50,0,370.5,2.83,5.57,0
2097152,524288,float,sum,-1,708.2,2.96,5.83,0,702.6,2.98,5.88,0
4194304,1048576,float,sum,-1,1396.1,3.00,5.91,0,1394.4,3.01,5.92,0
8388608,2097152,float,sum,-1,1122.8,7.47,14.71,0,1120.1,7.49,14.74,0
16777216,4194304,float,sum,-1,1859.7,9.02,17.76,0,1854.9,9.04,17.81,0
33554432,8388608,float,sum,-1,3997.2,8.39,16.53,0,3974.4,8.44,16.62,0
67108864,16777216,float,sum,-1,4755.2,14.11,27.78,0,4771.0,14.07,27.69,0
134217728,33554432,float,sum,-1,5248.7,25.57,50.34,0,5263.6,25.50,50.20,0
268435456,67108864,float,sum,-1,6376.9,42.09,82.87,0,6342.3,42.32,83.33,0
536870912,134217728,float,sum,-1,13473,39.85,78.45,0,13456,39.90,78.55,0
1073741824,268435456,float,sum,-1,27564,38.96,76.69,0,27512,39.03,76.84,0
2147483648,536870912,float,sum,-1,57915,37.08,73.00,0,58287,36.84,72.53,0
4294967296,1073741824,float,sum,-1,119616,35.91,70.69,0,119155,36.05,70.96,0
8,2,float,sum,-1,46.21,0.00,0.00,0,44.39,0.00,0.00,0
16,4,float,sum,-1,44.53,0.00,0.00,0,42.86,0.00,0.00,0
32,8,float,sum,-1,43.38,0.00,0.00,0,44.56,0.00,0.00,0
64,16,float,sum,-1,49.21,0.00,0.00,0,49.13,0.00,0.00,0
128,32,float,sum,-1,51.50,0.00,0.00,0,51.06,0.00,0.00,0
256,64,float,sum,-1,51.99,0.00,0.01,0,51.16,0.01,0.01,0
512,128,float,sum,-1,53.94,0.01,0.02,0,53.18,0.01,0.02,0
1024,256,float,sum,-1,55.73,0.02,0.04,0,54.55,0.02,0.04,0
2048,512,float,sum,-1,60.38,0.03,0.07,0,59.43,0.03,0.07,0
4096,1024,float,sum,-1,68.57,0.06,0.12,0,67.34,0.06,0.12,0
8192,2048,float,sum,-1,70.23,0.12,0.23,0,68.21,0.12,0.24,0
16384,4096,float,sum,-1,71.35,0.23,0.45,0,69.54,0.24,0.46,0
32768,8192,float,sum,-1,76.48,0.43,0.84,0,75.27,0.44,0.86,0
65536,16384,float,sum,-1,84.77,0.77,1.52,0,83.17,0.79,1.55,0
131072,32768,float,sum,-1,101.9,1.29,2.53,0,101.1,1.30,2.55,0
262144,65536,float,sum,-1,262.7,1.00,1.96,0,258.7,1.01,1.99,0
524288,131072,float,sum,-1,409.7,1.28,2.52,0,485.4,1.08,2.13,0
1048576,262144,float,sum,-1,375.9,2.79,5.49,0,369.0,2.84,5.59,0
2097152,524288,float,sum,-1,708.1,2.96,5.83,0,711.0,2.95,5.81,0
4194304,1048576,float,sum,-1,1387.0,3.02,5.95,0,1391.1,3.02,5.94,0
8388608,2097152,float,sum,-1,1126.9,7.44,14.66,0,1120.1,7.49,14.74,0
16777216,4194304,float,sum,-1,1863.1,9.01,17.73,0,1857.7,9.03,17.78,0
33554432,8388608,float,sum,-1,3996.8,8.40,16.53,0,3964.9,8.46,16.66,0
67108864,16777216,float,sum,-1,4750.9,14.13,27.81,0,4771.5,14.06,27.69,0
134217728,33554432,float,sum,-1,5247.2,25.58,50.36,0,5262.7,25.50,50.21,0
268435456,67108864,float,sum,-1,6366.1,42.17,83.01,0,6359.0,42.21,83.11,0
536870912,134217728,float,sum,-1,13431,39.97,78.69,0,13476,39.84,78.43,0
1073741824,268435456,float,sum,-1,27561,38.96,76.70,0,27479,39.07,76.93,0
2147483648,536870912,float,sum,-1,57822,37.14,73.12,0,57992,37.03,72.90,0
4294967296,1073741824,float,sum,-1,119109,36.06,70.99,0,119571,35.92,70.72,0
8,2,float,sum,-1,46.44,0.00,0.00,0,45.03,0.00,0.00,0
16,4,float,sum,-1,44.24,0.00,0.00,0,44.50,0.00,0.00,0
32,8,float,sum,-1,45.48,0.00,0.00,0,44.13,0.00,0.00,0
64,16,float,sum,-1,49.48,0.00,0.00,0,49.82,0.00,0.00,0
128,32,float,sum,-1,51.31,0.00,0.00,0,50.39,0.00,0.01,0
256,64,float,sum,-1,52.63,0.00,0.01,0,51.39,0.00,0.01,0
512,128,float,sum,-1,54.06,0.01,0.02,0,53.09,0.01,0.02,0
1024,256,float,sum,-1,55.94,0.02,0.04,0,54.47,0.02,0.04,0
2048,512,float,sum,-1,60.74,0.03,0.07,0,58.95,0.03,0.07,0
4096,1024,float,sum,-1,69.07,0.06,0.12,0,67.54,0.06,0.12,0
8192,2048,float,sum,-1,69.74,0.12,0.23,0,68.29,0.12,0.24,0
16384,4096,float,sum,-1,72.34,0.23,0.45,0,69.77,0.23,0.46,0
32768,8192,float,sum,-1,76.58,0.43,0.84,0,74.72,0.44,0.86,0
65536,16384,float,sum,-1,84.65,0.77,1.52,0,83.37,0.79,1.55,0
131072,32768,float,sum,-1,103.2,1.27,2.50,0,100.3,1.31,2.57,0
262144,65536,float,sum,-1,283.0,0.93,1.82,0,254.9,1.03,2.02,0
524288,131072,float,sum,-1,465.3,1.13,2.22,0,438.0,1.20,2.36,0
1048576,262144,float,sum,-1,376.0,2.79,5.49,0,369.7,2.84,5.58,0
2097152,524288,float,sum,-1,711.7,2.95,5.80,0,713.2,2.94,5.79,0
4194304,1048576,float,sum,-1,1384.3,3.03,5.97,0,1386.0,3.03,5.96,0
8388608,2097152,float,sum,-1,1120.7,7.48,14.74,0,1122.1,7.48,14.72,0
16777216,4194304,float,sum,-1,1861.3,9.01,17.75,0,1857.7,9.03,17.78,0
33554432,8388608,float,sum,-1,4001.6,8.39,16.51,0,3972.5,8.45,16.63,0
67108864,16777216,float,sum,-1,4760.6,14.10,27.75,0,4782.9,14.03,27.62,0
134217728,33554432,float,sum,-1,5246.9,25.58,50.36,0,5261.3,25.51,50.22,0
268435456,67108864,float,sum,-1,6370.0,42.14,82.96,0,6364.2,42.18,83.04,0
536870912,134217728,float,sum,-1,13460,39.89,78.53,0,13487,39.81,78.37,0
1073741824,268435456,float,sum,-1,27541,38.99,76.76,0,27718,38.74,76.27,0
2147483648,536870912,float,sum,-1,57973,37.04,72.93,0,57817,37.14,73.12,0
4294967296,1073741824,float,sum,-1,119067,36.07,71.02,0,119439,35.96,70.80,0
8,2,float,sum,-1,45.74,0.00,0.00,0,44.40,0.00,0.00,0
16,4,float,sum,-1,43.88,0.00,0.00,0,43.92,0.00,0.00,0
32,8,float,sum,-1,43.80,0.00,0.00,0,43.73,0.00,0.00,0
64,16,float,sum,-1,51.16,0.00,0.00,0,48.91,0.00,0.00,0
128,32,float,sum,-1,51.13,0.00,0.00,0,49.63,0.00,0.01,0
256,64,float,sum,-1,52.35,0.00,0.01,0,52.20,0.00,0.01,0
512,128,float,sum,-1,53.33,0.01,0.02,0,53.17,0.01,0.02,0
1024,256,float,sum,-1,55.78,0.02,0.04,0,54.94,0.02,0.04,0
2048,512,float,sum,-1,60.63,0.03,0.07,0,58.95,0.03,0.07,0
4096,1024,float,sum,-1,69.03,0.06,0.12,0,66.70,0.06,0.12,0
8192,2048,float,sum,-1,69.96,0.12,0.23,0,68.18,0.12,0.24,0
16384,4096,float,sum,-1,71.39,0.23,0.45,0,69.87,0.23,0.46,0
32768,8192,float,sum,-1,76.68,0.43,0.84,0,74.80,0.44,0.86,0
65536,16384,float,sum,-1,85.12,0.77,1.52,0,83.44,0.79,1.55,0
131072,32768,float,sum,-1,101.7,1.29,2.54,0,101.4,1.29,2.55,0
262144,65536,float,sum,-1,248.4,1.06,2.08,0,281.6,0.93,1.83,0
524288,131072,float,sum,-1,421.7,1.24,2.45,0,375.5,1.40,2.75,0
1048576,262144,float,sum,-1,376.7,2.78,5.48,0,370.3,2.83,5.58,0
2097152,524288,float,sum,-1,718.6,2.92,5.75,0,705.3,2.97,5.85,0
4194304,1048576,float,sum,-1,1388.3,3.02,5.95,0,1389.2,3.02,5.94,0
8388608,2097152,float,sum,-1,1119.6,7.49,14.75,0,1116.9,7.51,14.79,0
16777216,4194304,float,sum,-1,1874.0,8.95,17.63,0,1867.9,8.98,17.68,0
33554432,8388608,float,sum,-1,4007.6,8.37,16.48,0,3967.0,8.46,16.65,0
67108864,16777216,float,sum,-1,4755.8,14.11,27.78,0,4774.8,14.05,27.67,0
134217728,33554432,float,sum,-1,5254.3,25.54,50.29,0,5267.2,25.48,50.17,0
268435456,67108864,float,sum,-1,6387.2,42.03,82.74,0,6343.5,42.32,83.31,0
536870912,134217728,float,sum,-1,13461,39.88,78.52,0,13447,39.93,78.60,0
1073741824,268435456,float,sum,-1,27462,39.10,76.98,0,27445,39.12,77.02,0
2147483648,536870912,float,sum,-1,57482,37.36,73.55,0,57310,37.47,73.77,0
4294967296,1073741824,float,sum,-1,119553,35.93,70.73,0,120673,35.59,70.07,0
8,2,float,sum,-1,46.31,0.00,0.00,0,44.33,0.00,0.00,0
16,4,float,sum,-1,45.14,0.00,0.00,0,44.91,0.00,0.00,0
32,8,float,sum,-1,44.29,0.00,0.00,0,44.35,0.00,0.00,0
64,16,float,sum,-1,50.55,0.00,0.00,0,49.40,0.00,0.00,0
128,32,float,sum,-1,51.40,0.00,0.00,0,50.56,0.00,0.00,0
256,64,float,sum,-1,52.15,0.00,0.01,0,51.66,0.00,0.01,0
512,128,float,sum,-1,53.55,0.01,0.02,0,53.49,0.01,0.02,0
1024,256,float,sum,-1,55.91,0.02,0.04,0,55.52,0.02,0.04,0
2048,512,float,sum,-1,60.04,0.03,0.07,0,60.15,0.03,0.07,0
4096,1024,float,sum,-1,68.37,0.06,0.12,0,66.39,0.06,0.12,0
8192,2048,float,sum,-1,70.19,0.12,0.23,0,67.95,0.12,0.24,0
16384,4096,float,sum,-1,71.91,0.23,0.45,0,69.24,0.24,0.47,0
32768,8192,float,sum,-1,77.02,0.43,0.84,0,74.67,0.44,0.86,0
65536,16384,float,sum,-1,85.04,0.77,1.52,0,83.54,0.78,1.54,0
131072,32768,float,sum,-1,101.9,1.29,2.53,0,101.1,1.30,2.55,0
262144,65536,float,sum,-1,267.5,0.98,1.93,0,243.2,1.08,2.12,0
524288,131072,float,sum,-1,400.0,1.31,2.58,0,415.2,1.26,2.49,0
1048576,262144,float,sum,-1,375.7,2.79,5.49,0,370.3,2.83,5.58,0
2097152,524288,float,sum,-1,715.5,2.93,5.77,0,703.0,2.98,5.87,0
4194304,1048576,float,sum,-1,1393.1,3.01,5.93,0,1392.9,3.01,5.93,0
8388608,2097152,float,sum,-1,1120.4,7.49,14.74,0,1129.9,7.42,14.62,0
16777216,4194304,float,sum,-1,1878.1,8.93,17.59,0,1879.3,8.93,17.58,0
33554432,8388608,float,sum,-1,4010.1,8.37,16.47,0,3977.9,8.44,16.61,0
67108864,16777216,float,sum,-1,4759.6,14.10,27.76,0,4776.9,14.05,27.66,0
134217728,33554432,float,sum,-1,5253.7,25.55,50.30,0,5270.9,25.46,50.13,0
268435456,67108864,float,sum,-1,6371.5,42.13,82.95,0,6391.8,42.00,82.68,0
536870912,134217728,float,sum,-1,13445,39.93,78.61,0,13447,39.92,78.60,0
1073741824,268435456,float,sum,-1,27397,39.19,77.16,0,27496,39.05,76.88,0
2147483648,536870912,float,sum,-1,57658,37.24,73.33,0,58081,36.97,72.79,0
4294967296,1073741824,float,sum,-1,119274,36.01,70.89,0,119365,35.98,70.84,0
8,2,float,sum,-1,45.84,0.00,0.00,0,45.01,0.00,0.00,0
16,4,float,sum,-1,44.89,0.00,0.00,0,44.43,0.00,0.00,0
32,8,float,sum,-1,44.21,0.00,0.00,0,43.85,0.00,0.00,0
64,16,float,sum,-1,50.03,0.00,0.00,0,49.89,0.00,0.00,0
128,32,float,sum,-1,51.64,0.00,0.00,0,51.09,0.00,0.00,0
256,64,float,sum,-1,52.73,0.00,0.01,0,51.57,0.00,0.01,0
512,128,float,sum,-1,53.93,0.01,0.02,0,52.96,0.01,0.02,0
1024,256,float,sum,-1,56.07,0.02,0.04,0,54.83,0.02,0.04,0
2048,512,float,sum,-1,59.96,0.03,0.07,0,59.55,0.03,0.07,0
4096,1024,float,sum,-1,68.82,0.06,0.12,0,67.89,0.06,0.12,0
8192,2048,float,sum,-1,70.91,0.12,0.23,0,67.97,0.12,0.24,0
16384,4096,float,sum,-1,71.83,0.23,0.45,0,69.95,0.23,0.46,0
32768,8192,float,sum,-1,76.65,0.43,0.84,0,74.88,0.44,0.86,0
65536,16384,float,sum,-1,85.32,0.77,1.51,0,83.45,0.79,1.55,0
131072,32768,float,sum,-1,102.0,1.28,2.53,0,100.9,1.30,2.56,0
262144,65536,float,sum,-1,261.1,1.00,1.98,0,292.0,0.90,1.77,0
524288,131072,float,sum,-1,388.2,1.35,2.66,0,390.4,1.34,2.64,0
1048576,262144,float,sum,-1,376.0,2.79,5.49,0,369.0,2.84,5.59,0
2097152,524288,float,sum,-1,710.1,2.95,5.81,0,703.7,2.98,5.87,0
4194304,1048576,float,sum,-1,1388.9,3.02,5.95,0,1396.5,3.00,5.91,0
8388608,2097152,float,sum,-1,1126.0,7.45,14.67,0,1117.9,7.50,14.77,0
16777216,4194304,float,sum,-1,1856.7,9.04,17.79,0,1854.9,9.04,17.81,0
33554432,8388608,float,sum,-1,4000.0,8.39,16.52,0,3962.4,8.47,16.67,0
67108864,16777216,float,sum,-1,4762.6,14.09,27.74,0,4775.3,14.05,27.67,0
134217728,33554432,float,sum,-1,5254.6,25.54,50.29,0,5277.1,25.43,50.07,0
268435456,67108864,float,sum,-1,6355.8,42.23,83.15,0,6358.7,42.22,83.11,0
536870912,134217728,float,sum,-1,13425,39.99,78.73,0,13450,39.92,78.59,0
1073741824,268435456,float,sum,-1,27583,38.93,76.64,0,27528,39.00,76.79,0
2147483648,536870912,float,sum,-1,57535,37.33,73.48,0,57769,37.17,73.19,0
4294967296,1073741824,float,sum,-1,118768,36.16,71.20,0,120275,35.71,70.30,0
8,2,float,sum,-1,45.84,0.00,0.00,0,44.22,0.00,0.00,0
16,4,float,sum,-1,44.02,0.00,0.00,0,44.26,0.00,0.00,0
32,8,float,sum,-1,44.21,0.00,0.00,0,45.28,0.00,0.00,0
64,16,float,sum,-1,49.98,0.00,0.00,0,49.45,0.00,0.00,0
128,32,float,sum,-1,51.14,0.00,0.00,0,50.85,0.00,0.00,0
256,64,float,sum,-1,52.77,0.00,0.01,0,51.55,0.00,0.01,0
512,128,float,sum,-1,53.58,0.01,0.02,0,52.78,0.01,0.02,0
1024,256,float,sum,-1,55.77,0.02,0.04,0,54.97,0.02,0.04,0
2048,512,float,sum,-1,60.70,0.03,0.07,0,59.14,0.03,0.07,0
4096,1024,float,sum,-1,69.25,0.06,0.12,0,67.03,0.06,0.12,0
8192,2048,float,sum,-1,71.12,0.12,0.23,0,68.29,0.12,0.24,0
16384,4096,float,sum,-1,71.36,0.23,0.45,0,69.27,0.24,0.47,0
32768,8192,float,sum,-1,76.28,0.43,0.85,0,74.83,0.44,0.86,0
65536,16384,float,sum,-1,84.43,0.78,1.53,0,83.39,0.79,1.55,0
131072,32768,float,sum,-1,102.1,1.28,2.53,0,101.9,1.29,2.53,0
262144,65536,float,sum,-1,275.0,0.95,1.88,0,264.3,0.99,1.95,0
524288,131072,float,sum,-1,407.7,1.29,2.53,0,414.4,1.27,2.49,0
1048576,262144,float,sum,-1,375.5,2.79,5.50,0,371.0,2.83,5.56,0
2097152,524288,float,sum,-1,712.0,2.95,5.80,0,715.4,2.93,5.77,0
4194304,1048576,float,sum,-1,1399.6,3.00,5.90,0,1383.1,3.03,5.97,0
8388608,2097152,float,sum,-1,1130.6,7.42,14.61,0,1122.7,7.47,14.71,0
16777216,4194304,float,sum,-1,1860.2,9.02,17.76,0,1867.5,8.98,17.69,0
33554432,8388608,float,sum,-1,4000.3,8.39,16.51,0,3963.6,8.47,16.67,0
