size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,381.3,0.00,0.00,0,370.4,0.00,0.00,N/A
3584,8,float,none,-1,396.0,0.01,0.01,0,271.4,0.01,0.01,N/A
7168,16,float,none,-1,356.6,0.02,0.02,0,348.6,0.02,0.02,N/A
16128,36,float,none,-1,398.9,0.04,0.04,0,368.8,0.04,0.04,N/A
32256,72,float,none,-1,359.4,0.09,0.09,0,364.7,0.09,0.09,N/A
64512,144,float,none,-1,324.2,0.20,0.20,0,376.4,0.17,0.17,N/A
130816,292,float,none,-1,242.5,0.54,0.53,0,347.2,0.38,0.37,N/A
261632,584,float,none,-1,398.9,0.66,0.65,0,364.8,0.72,0.71,N/A
523264,1168,float,none,-1,410.8,1.27,1.26,0,441.1,1.19,1.18,N/A
1048320,2340,float,none,-1,363.4,2.88,2.86,0,480.0,2.18,2.16,N/A
2096640,4680,float,none,-1,632.5,3.31,3.29,0,595.2,3.52,3.49,N/A
4193280,9360,float,none,-1,1012.8,4.14,4.10,0,1009.6,4.15,4.12,N/A
8388352,18724,float,none,-1,1668.3,5.03,4.98,0,1637.1,5.12,5.08,N/A
16776704,37448,float,none,-1,1866.5,8.99,8.91,0,1852.6,9.06,8.97,N/A
33553408,74896,float,none,-1,3080.4,10.89,10.80,0,3184.3,10.54,10.44,N/A
67108608,149796,float,none,-1,6071.8,11.05,10.95,0,5961.2,11.26,11.16,N/A
134217216,299592,float,none,-1,13738,9.77,9.68,0,8310.2,16.15,16.01,N/A
268434432,599184,float,none,-1,15059,17.83,17.67,0,15091,17.79,17.63,N/A
536870656,1198372,float,none,-1,28823,18.63,18.46,0,28814,18.63,18.47,N/A
1073741312,2396744,float,none,-1,56863,18.88,18.71,0,59604,18.01,17.85,N/A
2147482624,4793488,float,none,-1,115731,18.56,18.39,0,115693,18.56,18.40,N/A
4294967040,9586980,float,none,-1,232354,18.48,18.32,0,232277,18.49,18.33,N/A
