size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,523.0,0.00,0.00,0,517.6,0.00,0.00,N/A
3584,8,float,none,-1,433.2,0.01,0.01,0,504.2,0.01,0.01,N/A
7168,16,float,none,-1,516.0,0.01,0.01,0,507.4,0.01,0.01,N/A
16128,36,float,none,-1,506.0,0.03,0.03,0,343.1,0.05,0.05,N/A
32256,72,float,none,-1,438.6,0.07,0.07,0,438.9,0.07,0.07,N/A
64512,144,float,none,-1,467.9,0.14,0.14,0,598.2,0.11,0.11,N/A
130816,292,float,none,-1,388.4,0.34,0.33,0,474.9,0.28,0.27,N/A
261632,584,float,none,-1,559.2,0.47,0.46,0,558.7,0.47,0.46,N/A
523264,1168,float,none,-1,1289.7,0.41,0.40,0,1456.8,0.36,0.36,N/A
1048320,2340,float,none,-1,1556.3,0.67,0.67,0,1586.4,0.66,0.65,N/A
2096640,4680,float,none,-1,812.9,2.58,2.56,0,639.9,3.28,3.25,N/A
4193280,9360,float,none,-1,2172.0,1.93,1.91,0,2379.6,1.76,1.75,N/A
8388352,18724,float,none,-1,3021.8,2.78,2.75,0,3083.3,2.72,2.70,N/A
16776704,37448,float,none,-1,2353.2,7.13,7.07,0,2197.1,7.64,7.57,N/A
33553408,74896,float,none,-1,3759.3,8.93,8.85,0,3807.9,8.81,8.73,N/A
67108608,149796,float,none,-1,8545.7,7.85,7.78,0,8635.5,7.77,7.70,N/A
134217216,299592,float,none,-1,9193.7,14.60,14.47,0,9166.3,14.64,14.51,N/A
268434432,599184,float,none,-1,16999,15.79,15.65,0,17004,15.79,15.65,N/A
536870656,1198372,float,none,-1,33902,15.84,15.69,0,32788,16.37,16.23,N/A
1073741312,2396744,float,none,-1,65029,16.51,16.36,0,64831,16.56,16.41,N/A
2147482624,4793488,float,none,-1,129056,16.64,16.49,0,128361,16.73,16.58,N/A
4294967040,9586980,float,none,-1,254813,16.86,16.70,0,255438,16.81,16.66,N/A
