size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,446.5,0.00,0.00,0,302.7,0.01,0.01,N/A
3584,8,float,none,-1,259.0,0.01,0.01,0,365.1,0.01,0.01,N/A
7168,16,float,none,-1,367.1,0.02,0.02,0,407.1,0.02,0.02,N/A
16128,36,float,none,-1,251.8,0.06,0.06,0,341.3,0.05,0.05,N/A
32256,72,float,none,-1,525.9,0.06,0.06,0,441.4,0.07,0.07,N/A
64512,144,float,none,-1,490.7,0.13,0.13,0,526.6,0.12,0.12,N/A
130816,292,float,none,-1,569.5,0.23,0.23,0,387.0,0.34,0.33,N/A
261632,584,float,none,-1,496.4,0.53,0.52,0,392.3,0.67,0.66,N/A
523264,1168,float,none,-1,541.6,0.97,0.96,0,431.8,1.21,1.20,N/A
1048320,2340,float,none,-1,372.6,2.81,2.79,0,304.2,3.45,3.42,N/A
2096640,4680,float,none,-1,502.7,4.17,4.13,0,554.4,3.78,3.75,N/A
4193280,9360,float,none,-1,842.8,4.98,4.93,0,984.8,4.26,4.22,N/A
8388352,18724,float,none,-1,1617.8,5.19,5.14,0,1469.1,5.71,5.66,N/A
16776704,37448,float,none,-1,1755.9,9.55,9.47,0,1755.1,9.56,9.47,N/A
33553408,74896,float,none,-1,3020.9,11.11,11.01,0,2911.8,11.52,11.42,N/A
67108608,149796,float,none,-1,5733.5,11.70,11.60,0,5570.0,12.05,11.94,N/A
134217216,299592,float,none,-1,8264.6,16.24,16.10,0,8280.0,16.21,16.06,N/A
268434432,599184,float,none,-1,14941,17.97,17.81,0,15119,17.75,17.60,N/A
536870656,1198372,float,none,-1,29334,18.30,18.14,0,29370,18.28,18.12,N/A
1073741312,2396744,float,none,-1,59058,18.18,18.02,0,59215,18.13,17.97,N/A
2147482624,4793488,float,none,-1,119490,17.97,17.81,0,118478,18.13,17.96,N/A
4294967040,9586980,float,none,-1,237932,18.05,17.89,0,237204,18.11,17.94,N/A
