size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.29,0.00,0.00,0,8.32,0.00,0.00,0
16,4,float,sum,-1,8.34,0.00,0.00,0,8.33,0.00,0.00,0
32,8,float,sum,-1,8.79,0.00,0.01,0,8.77,0.00,0.01,0
64,16,float,sum,-1,9.32,0.01,0.01,0,9.23,0.01,0.01,0
128,32,float,sum,-1,9.35,0.01,0.02,0,9.18,0.01,0.02,0
256,64,float,sum,-1,9.68,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.72,0.05,0.08,0,9.38,0.05,0.08,0
1024,256,float,sum,-1,9.66,0.11,0.16,0,9.17,0.11,0.17,0
2048,512,float,sum,-1,9.72,0.21,0.32,0,9.34,0.22,0.33,0
4096,1024,float,sum,-1,9.87,0.41,0.62,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,10.12,0.81,1.21,0,9.84,0.83,1.25,0
16384,4096,float,sum,-1,11.18,1.47,2.20,0,10.52,1.56,2.34,0
32768,8192,float,sum,-1,11.21,2.92,4.39,0,10.72,3.06,4.59,0
65536,16384,float,sum,-1,11.25,5.83,8.74,0,10.87,6.03,9.04,0
131072,32768,float,sum,-1,11.60,11.30,16.95,0,11.21,11.69,17.54,0
262144,65536,float,sum,-1,11.89,22.05,33.07,0,11.41,22.97,34.46,0
524288,131072,float,sum,-1,14.82,35.38,53.07,0,13.79,38.03,57.04,0
1048576,262144,float,sum,-1,18.69,56.11,84.17,0,18.72,56.02,84.03,0
2097152,524288,float,sum,-1,29.96,70.01,105.01,0,29.95,70.03,105.04,0
4194304,1048576,float,sum,-1,42.94,97.67,146.51,0,42.55,98.58,147.87,0
8388608,2097152,float,sum,-1,62.23,134.80,202.20,0,61.20,137.08,205.62,0
16777216,4194304,float,sum,-1,102.7,163.36,245.04,0,100.2,167.43,251.15,0
33554432,8388608,float,sum,-1,178.2,188.27,282.40,0,177.8,188.72,283.08,0
67108864,16777216,float,sum,-1,336.3,199.53,299.30,0,332.5,201.85,302.77,0
134217728,33554432,float,sum,-1,634.5,211.52,317.28,0,633.6,211.84,317.75,0
268435456,67108864,float,sum,-1,1222.8,219.53,329.29,0,1223.8,219.35,329.03,0
536870912,134217728,float,sum,-1,2401.7,223.54,335.30,0,2399.2,223.77,335.66,0
1073741824,268435456,float,sum,-1,4748.1,226.14,339.21,0,4734.6,226.79,340.18,0
2147483648,536870912,float,sum,-1,9482.8,226.46,339.69,0,9482.7,226.46,339.70,0
4294967296,1073741824,float,sum,-1,18966,226.45,339.68,0,18973,226.37,339.55,0
8,2,float,sum,-1,8.39,0.00,0.00,0,8.39,0.00,0.00,0
16,4,float,sum,-1,8.39,0.00,0.00,0,8.25,0.00,0.00,0
32,8,float,sum,-1,8.84,0.00,0.01,0,8.72,0.00,0.01,0
64,16,float,sum,-1,9.29,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.33,0.01,0.02,0,9.18,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.20,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.24,0.06,0.08,0
1024,256,float,sum,-1,9.72,0.11,0.16,0,9.21,0.11,0.17,0
2048,512,float,sum,-1,9.69,0.21,0.32,0,9.24,0.22,0.33,0
4096,1024,float,sum,-1,9.88,0.41,0.62,0,9.38,0.44,0.65,0
8192,2048,float,sum,-1,10.16,0.81,1.21,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.92,1.50,2.25,0,10.42,1.57,2.36,0
