size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.73,0.00,0.00,0,41.80,0.00,0.00,0
16,4,float,sum,-1,39.91,0.00,0.00,0,38.49,0.00,0.00,0
32,8,float,sum,-1,41.21,0.00,0.00,0,39.19,0.00,0.00,0
64,16,float,sum,-1,43.51,0.00,0.00,0,42.55,0.00,0.00,0
128,32,float,sum,-1,68.25,0.00,0.00,0,70.05,0.00,0.00,0
256,64,float,sum,-1,70.88,0.00,0.01,0,70.45,0.00,0.01,0
512,128,float,sum,-1,69.99,0.01,0.01,0,71.73,0.01,0.01,0
1024,256,float,sum,-1,72.91,0.01,0.03,0,71.90,0.01,0.03,0
2048,512,float,sum,-1,73.87,0.03,0.05,0,72.40,0.03,0.05,0
4096,1024,float,sum,-1,80.89,0.05,0.10,0,81.95,0.05,0.10,0
8192,2048,float,sum,-1,83.18,0.10,0.19,0,83.18,0.10,0.19,0
16384,4096,float,sum,-1,82.72,0.20,0.38,0,88.33,0.19,0.36,0
32768,8192,float,sum,-1,90.13,0.36,0.70,0,84.73,0.39,0.75,0
65536,16384,float,sum,-1,101.0,0.65,1.26,0,98.93,0.66,1.28,0
131072,32768,float,sum,-1,141.7,0.92,1.79,0,130.1,1.01,1.95,0
262144,65536,float,sum,-1,191.6,1.37,2.65,0,207.7,1.26,2.45,0
524288,131072,float,sum,-1,238.9,2.19,4.25,0,239.6,2.19,4.24,0
1048576,262144,float,sum,-1,303.7,3.45,6.69,0,301.4,3.48,6.74,0
2097152,524288,float,sum,-1,451.1,4.65,9.01,0,452.6,4.63,8.98,0
4194304,1048576,float,sum,-1,744.4,5.63,10.92,0,745.8,5.62,10.90,0
8388608,2097152,float,sum,-1,843.8,9.94,19.26,0,846.3,9.91,19.21,0
16777216,4194304,float,sum,-1,1153.4,14.55,28.18,0,1148.1,14.61,28.31,0
33554432,8388608,float,sum,-1,1165.3,28.79,55.79,0,1462.6,22.94,44.45,0
67108864,16777216,float,sum,-1,1977.8,33.93,65.74,0,1984.8,33.81,65.51,0
134217728,33554432,float,sum,-1,3566.2,37.64,72.92,0,3530.3,38.02,73.66,0
268435456,67108864,float,sum,-1,6709.1,40.01,77.52,0,6675.3,40.21,77.91,0
536870912,134217728,float,sum,-1,12297,43.66,84.59,0,11758,45.66,88.47,0
1073741824,268435456,float,sum,-1,23113,46.46,90.01,0,24640,43.58,84.43,0
2147483648,536870912,float,sum,-1,46069,46.61,90.31,0,45664,47.03,91.12,0
4294967296,1073741824,float,sum,-1,91230,47.08,91.21,0,91361,47.01,91.08,0
8,2,float,sum,-1,35.75,0.00,0.00,0,34.96,0.00,0.00,0
16,4,float,sum,-1,34.56,0.00,0.00,0,34.29,0.00,0.00,0
32,8,float,sum,-1,36.02,0.00,0.00,0,34.71,0.00,0.00,0
64,16,float,sum,-1,39.18,0.00,0.00,0,39.20,0.00,0.00,0
128,32,float,sum,-1,69.20,0.00,0.00,0,70.98,0.00,0.00,0
256,64,float,sum,-1,69.29,0.00,0.01,0,70.45,0.00,0.01,0
512,128,float,sum,-1,70.11,0.01,0.01,0,70.94,0.01,0.01,0
1024,256,float,sum,-1,71.37,0.01,0.03,0,72.40,0.01,0.03,0
2048,512,float,sum,-1,73.61,0.03,0.05,0,73.32,0.03,0.05,0
4096,1024,float,sum,-1,82.59,0.05,0.10,0,79.32,0.05,0.10,0
8192,2048,float,sum,-1,83.68,0.10,0.19,0,84.73,0.10,0.19,0
16384,4096,float,sum,-1,84.20,0.19,0.38,0,85.38,0.19,0.37,0
32768,8192,float,sum,-1,90.90,0.36,0.70,0,85.66,0.38,0.74,0
65536,16384,float,sum,-1,105.6,0.62,1.20,0,98.67,0.66,1.29,0
131072,32768,float,sum,-1,136.2,0.96,1.86,0,128.6,1.02,1.98,0
262144,65536,float,sum,-1,201.5,1.30,2.52,0,228.7,1.15,2.22,0
524288,131072,float,sum,-1,237.3,2.21,4.28,0,234.9,2.23,4.32,0
1048576,262144,float,sum,-1,301.5,3.48,6.74,0,301.4,3.48,6.74,0
2097152,524288,float,sum,-1,451.6,4.64,9.00,0,452.2,4.64,8.98,0
4194304,1048576,float,sum,-1,744.0,5.64,10.92,0,743.9,5.64,10.92,0
8388608,2097152,float,sum,-1,848.9,9.88,19.15,0,843.8,9.94,19.26,0
16777216,4194304,float,sum,-1,1148.8,14.60,28.29,0,1141.2,14.70,28.48,0
33554432,8388608,float,sum,-1,1168.9,28.71,55.62,0,1459.5,22.99,44.54,0
67108864,16777216,float,sum,-1,1974.5,33.99,65.85,0,2005.8,33.46,64.82,0
134217728,33554432,float,sum,-1,3589.5,37.39,72.45,0,3581.8,37.47,72.60,0
268435456,67108864,float,sum,-1,6813.4,39.40,76.33,0,6853.1,39.17,75.89,0
536870912,134217728,float,sum,-1,12097,44.38,85.99,0,12449,43.12,83.55,0
1073741824,268435456,float,sum,-1,23365,45.96,89.04,0,23426,45.84,88.81,0
2147483648,536870912,float,sum,-1,45597,47.10,91.25,0,46005,46.68,90.44,0
4294967296,1073741824,float,sum,-1,91198,47.10,91.25,0,90811,47.30,91.64,0
8,2,float,sum,-1,51.22,0.00,0.00,0,35.21,0.00,0.00,0
16,4,float,sum,-1,34.64,0.00,0.00,0,34.65,0.00,0.00,0
32,8,float,sum,-1,34.66,0.00,0.00,0,34.89,0.00,0.00,0
64,16,float,sum,-1,39.09,0.00,0.00,0,39.08,0.00,0.00,0
128,32,float,sum,-1,71.68,0.00,0.00,0,69.97,0.00,0.00,0
256,64,float,sum,-1,69.83,0.00,0.01,0,67.81,0.00,0.01,0
512,128,float,sum,-1,70.88,0.01,0.01,0,68.58,0.01,0.01,0
1024,256,float,sum,-1,71.84,0.01,0.03,0,70.06,0.01,0.03,0
2048,512,float,sum,-1,74.32,0.03,0.05,0,74.61,0.03,0.05,0
4096,1024,float,sum,-1,82.08,0.05,0.10,0,81.63,0.05,0.10,0
8192,2048,float,sum,-1,84.20,0.10,0.19,0,81.62,0.10,0.19,0
16384,4096,float,sum,-1,85.31,0.19,0.37,0,86.52,0.19,0.37,0
32768,8192,float,sum,-1,89.90,0.36,0.71,0,84.30,0.39,0.75,0
65536,16384,float,sum,-1,102.8,0.64,1.24,0,100.5,0.65,1.26,0
131072,32768,float,sum,-1,130.0,1.01,1.95,0,133.2,0.98,1.91,0
262144,65536,float,sum,-1,206.8,1.27,2.46,0,195.1,1.34,2.60,0
524288,131072,float,sum,-1,232.8,2.25,4.36,0,241.3,2.17,4.21,0
1048576,262144,float,sum,-1,300.4,3.49,6.76,0,301.7,3.48,6.73,0
2097152,524288,float,sum,-1,451.8,4.64,8.99,0,452.6,4.63,8.98,0
4194304,1048576,float,sum,-1,747.7,5.61,10.87,0,745.3,5.63,10.90,0
8388608,2097152,float,sum,-1,843.3,9.95,19.27,0,843.2,9.95,19.28,0
16777216,4194304,float,sum,-1,1151.3,14.57,28.23,0,1139.6,14.72,28.52,0
33554432,8388608,float,sum,-1,1169.8,28.68,55.57,0,1457.7,23.02,44.60,0
67108864,16777216,float,sum,-1,1965.2,34.15,66.16,0,1981.4,33.87,65.62,0
134217728,33554432,float,sum,-1,3571.3,37.58,72.82,0,3564.3,37.66,72.96,0
268435456,67108864,float,sum,-1,6735.2,39.86,77.22,0,6595.1,40.70,78.86,0
536870912,134217728,float,sum,-1,11807,45.47,88.10,0,12289,43.69,84.64,0
1073741824,268435456,float,sum,-1,23588,45.52,88.20,0,23857,45.01,87.20,0
2147483648,536870912,float,sum,-1,46383,46.30,89.71,0,46038,46.65,90.38,0
4294967296,1073741824,float,sum,-1,91374,47.00,91.07,0,92015,46.68,90.44,0
8,2,float,sum,-1,35.91,0.00,0.00,0,34.58,0.00,0.00,0
16,4,float,sum,-1,34.41,0.00,0.00,0,34.93,0.00,0.00,0
32,8,float,sum,-1,34.95,0.00,0.00,0,34.80,0.00,0.00,0
64,16,float,sum,-1,38.98,0.00,0.00,0,38.94,0.00,0.00,0
128,32,float,sum,-1,67.15,0.00,0.00,0,68.94,0.00,0.00,0
256,64,float,sum,-1,70.04,0.00,0.01,0,68.45,0.00,0.01,0
512,128,float,sum,-1,70.85,0.01,0.01,0,70.55,0.01,0.01,0
1024,256,float,sum,-1,71.92,0.01,0.03,0,72.12,0.01,0.03,0
2048,512,float,sum,-1,71.34,0.03,0.06,0,71.54,0.03,0.06,0
4096,1024,float,sum,-1,78.70,0.05,0.10,0,86.70,0.05,0.09,0
8192,2048,float,sum,-1,83.14,0.10,0.19,0,81.47,0.10,0.19,0
16384,4096,float,sum,-1,84.23,0.19,0.38,0,87.13,0.19,0.36,0
32768,8192,float,sum,-1,90.53,0.36,0.70,0,84.47,0.39,0.75,0
65536,16384,float,sum,-1,99.73,0.66,1.27,0,97.92,0.67,1.30,0
131072,32768,float,sum,-1,129.6,1.01,1.96,0,130.8,1.00,1.94,0
262144,65536,float,sum,-1,210.1,1.25,2.42,0,214.2,1.22,2.37,0
524288,131072,float,sum,-1,243.3,2.15,4.18,0,234.1,2.24,4.34,0
1048576,262144,float,sum,-1,301.4,3.48,6.74,0,301.8,3.47,6.73,0
2097152,524288,float,sum,-1,451.7,4.64,9.00,0,451.9,4.64,8.99,0
4194304,1048576,float,sum,-1,742.9,5.65,10.94,0,750.0,5.59,10.84,0
8388608,2097152,float,sum,-1,846.3,9.91,19.21,0,842.4,9.96,19.29,0
16777216,4194304,float,sum,-1,1148.4,14.61,28.31,0,1146.3,14.64,28.36,0
33554432,8388608,float,sum,-1,1168.5,28.71,55.64,0,1457.4,23.02,44.61,0
