size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,75.12,0.00,0.00,0,73.51,0.00,0.00,0
16,4,float,sum,-1,73.25,0.00,0.00,0,72.82,0.00,0.00,0
32,8,float,sum,-1,76.57,0.00,0.00,0,73.19,0.00,0.00,0
64,16,float,sum,-1,75.19,0.00,0.00,0,75.82,0.00,0.00,0
128,32,float,sum,-1,141.2,0.00,0.00,0,143.7,0.00,0.00,0
256,64,float,sum,-1,141.8,0.00,0.00,0,143.6,0.00,0.00,0
512,128,float,sum,-1,154.3,0.00,0.01,0,145.4,0.00,0.01,0
1024,256,float,sum,-1,150.4,0.01,0.01,0,144.7,0.01,0.01,0
2048,512,float,sum,-1,152.5,0.01,0.03,0,143.6,0.01,0.03,0
4096,1024,float,sum,-1,160.1,0.03,0.05,0,173.6,0.02,0.05,0
8192,2048,float,sum,-1,167.1,0.05,0.10,0,183.1,0.04,0.09,0
16384,4096,float,sum,-1,166.9,0.10,0.20,0,186.6,0.09,0.17,0
32768,8192,float,sum,-1,187.2,0.18,0.35,0,224.3,0.15,0.29,0
65536,16384,float,sum,-1,205.1,0.32,0.64,0,215.0,0.30,0.61,0
131072,32768,float,sum,-1,296.5,0.44,0.88,0,280.0,0.47,0.93,0
262144,65536,float,sum,-1,405.2,0.65,1.29,0,434.8,0.60,1.20,0
524288,131072,float,sum,-1,570.9,0.92,1.83,0,532.2,0.99,1.96,0
1048576,262144,float,sum,-1,594.6,1.76,3.51,0,589.3,1.78,3.54,0
2097152,524288,float,sum,-1,864.4,2.43,4.83,0,872.6,2.40,4.79,0
4194304,1048576,float,sum,-1,1427.0,2.94,5.86,0,1425.9,2.94,5.86,0
8388608,2097152,float,sum,-1,1548.3,5.42,10.79,0,1521.8,5.51,10.98,0
16777216,4194304,float,sum,-1,1851.6,9.06,18.05,0,1857.1,9.03,18.00,0
33554432,8388608,float,sum,-1,2417.4,13.88,27.65,0,2424.8,13.84,27.57,0
67108864,16777216,float,sum,-1,3231.1,20.77,41.38,0,3252.7,20.63,41.10,0
134217728,33554432,float,sum,-1,4781.9,28.07,55.92,0,4785.7,28.05,55.87,0
268435456,67108864,float,sum,-1,8336.9,32.20,64.15,0,8334.8,32.21,64.16,0
536870912,134217728,float,sum,-1,15378,34.91,69.55,0,15425,34.81,69.34,0
1073741824,268435456,float,sum,-1,30046,35.74,71.20,0,28648,37.48,74.67,0
2147483648,536870912,float,sum,-1,49766,43.15,85.97,0,47156,45.54,90.72,0
4294967296,1073741824,float,sum,-1,92689,46.34,92.31,0,92664,46.35,92.34,0
8,2,float,sum,-1,68.00,0.00,0.00,0,66.69,0.00,0.00,0
16,4,float,sum,-1,66.17,0.00,0.00,0,65.45,0.00,0.00,0
32,8,float,sum,-1,84.77,0.00,0.00,0,73.93,0.00,0.00,0
64,16,float,sum,-1,76.28,0.00,0.00,0,75.86,0.00,0.00,0
128,32,float,sum,-1,138.4,0.00,0.00,0,143.1,0.00,0.00,0
256,64,float,sum,-1,145.1,0.00,0.00,0,150.4,0.00,0.00,0
512,128,float,sum,-1,148.0,0.00,0.01,0,147.3,0.00,0.01,0
1024,256,float,sum,-1,150.4,0.01,0.01,0,135.2,0.01,0.02,0
2048,512,float,sum,-1,147.2,0.01,0.03,0,350.7,0.01,0.01,0
4096,1024,float,sum,-1,160.1,0.03,0.05,0,158.4,0.03,0.05,0
