size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,156.8,0.00,0.00,0,247.5,0.00,0.00,0
16,4,float,sum,-1,169.2,0.00,0.00,0,256.0,0.00,0.00,0
32,8,float,sum,-1,285.0,0.00,0.00,0,264.5,0.00,0.00,0
64,16,float,sum,-1,188.4,0.00,0.00,0,197.1,0.00,0.00,0
128,32,float,sum,-1,243.3,0.00,0.00,0,238.5,0.00,0.00,0
256,64,float,sum,-1,246.8,0.00,0.00,0,355.7,0.00,0.00,0
512,128,float,sum,-1,390.0,0.00,0.00,0,299.2,0.00,0.00,0
1024,256,float,sum,-1,5006.0,0.00,0.00,0,1357.4,0.00,0.00,0
2048,512,float,sum,-1,1949.1,0.00,0.00,0,2532.0,0.00,0.00,0
4096,1024,float,sum,-1,7343.6,0.00,0.00,0,5463.6,0.00,0.00,0
8192,2048,float,sum,-1,79201,0.00,0.00,0,82097,0.00,0.00,0
16384,4096,float,sum,-1,469985,0.00,0.00,0,430939,0.00,0.00,0
32768,8192,float,sum,-1,717739,0.00,0.00,0,693468,0.00,0.00,0
65536,16384,float,sum,-1,586786,0.00,0.00,0,533498,0.00,0.00,0
131072,32768,float,sum,-1,812079,0.00,0.00,0,755354,0.00,0.00,0
262144,65536,float,sum,-1,684545,0.00,0.00,0,729790,0.00,0.00,0
524288,131072,float,sum,-1,937755,0.00,0.00,0,802455,0.00,0.00,0
1048576,262144,float,sum,-1,2705.0,0.39,0.77,0,2871.9,0.37,0.73,0
2097152,524288,float,sum,-1,4887.3,0.43,0.86,0,4459.8,0.47,0.94,0
4194304,1048576,float,sum,-1,6402.3,0.66,1.31,0,5227.0,0.80,1.60,0
8388608,2097152,float,sum,-1,6492.7,1.29,2.58,0,5629.1,1.49,2.98,0
16777216,4194304,float,sum,-1,7723.7,2.17,4.34,0,6936.1,2.42,4.84,0
33554432,8388608,float,sum,-1,9467.7,3.54,7.08,0,9210.7,3.64,7.28,0
67108864,16777216,float,sum,-1,15584,4.31,8.61,0,14285,4.70,9.39,0
134217728,33554432,float,sum,-1,24990,5.37,10.74,0,24904,5.39,10.77,0
268435456,67108864,float,sum,-1,42379,6.33,12.66,0,39695,6.76,13.52,0
536870912,134217728,float,sum,-1,114207,4.70,9.40,0,126410,4.25,8.49,0
1073741824,268435456,float,sum,-1,304021,3.53,7.06,0,274295,3.91,7.83,0
2147483648,536870912,float,sum,-1,591141,3.63,7.26,0,585177,3.67,7.34,0
4294967296,1073741824,float,sum,-1,1163857,3.69,7.38,0,1231537,3.49,6.97,0
8,2,float,sum,-1,124.9,0.00,0.00,0,157.1,0.00,0.00,0
16,4,float,sum,-1,111.6,0.00,0.00,0,106.8,0.00,0.00,0
32,8,float,sum,-1,145.0,0.00,0.00,0,108.6,0.00,0.00,0
64,16,float,sum,-1,127.2,0.00,0.00,0,122.7,0.00,0.00,0
128,32,float,sum,-1,261.7,0.00,0.00,0,234.1,0.00,0.00,0
256,64,float,sum,-1,260.5,0.00,0.00,0,261.9,0.00,0.00,0
512,128,float,sum,-1,250.5,0.00,0.00,0,242.9,0.00,0.00,0
1024,256,float,sum,-1,1269.7,0.00,0.00,0,1256.4,0.00,0.00,0
2048,512,float,sum,-1,3092.7,0.00,0.00,0,2803.2,0.00,0.00,0
4096,1024,float,sum,-1,8298.8,0.00,0.00,0,3244.9,0.00,0.00,0
8192,2048,float,sum,-1,76234,0.00,0.00,0,136345,0.00,0.00,0
16384,4096,float,sum,-1,483630,0.00,0.00,0,555570,0.00,0.00,0
32768,8192,float,sum,-1,511732,0.00,0.00,0,545970,0.00,0.00,0
65536,16384,float,sum,-1,639334,0.00,0.00,0,708235,0.00,0.00,0
131072,32768,float,sum,-1,740448,0.00,0.00,0,772678,0.00,0.00,0
262144,65536,float,sum,-1,901974,0.00,0.00,0,665092,0.00,0.00,0
