size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.24,0.00,0.00,0,28.30,0.00,0.00,0
16,4,float,sum,-1,30.26,0.00,0.00,0,31.85,0.00,0.00,0
32,8,float,sum,-1,37.21,0.00,0.00,0,32.60,0.00,0.00,0
64,16,float,sum,-1,34.69,0.00,0.00,0,35.28,0.00,0.00,0
128,32,float,sum,-1,49.61,0.00,0.00,0,49.81,0.00,0.00,0
256,64,float,sum,-1,53.29,0.00,0.01,0,49.54,0.01,0.01,0
512,128,float,sum,-1,50.13,0.01,0.02,0,51.38,0.01,0.02,0
1024,256,float,sum,-1,51.93,0.02,0.04,0,52.78,0.02,0.04,0
2048,512,float,sum,-1,53.82,0.04,0.07,0,53.13,0.04,0.07,0
4096,1024,float,sum,-1,57.93,0.07,0.13,0,57.89,0.07,0.13,0
8192,2048,float,sum,-1,60.01,0.14,0.26,0,60.43,0.14,0.25,0
16384,4096,float,sum,-1,60.79,0.27,0.51,0,60.49,0.27,0.51,0
32768,8192,float,sum,-1,75.95,0.43,0.81,0,66.12,0.50,0.93,0
65536,16384,float,sum,-1,73.53,0.89,1.67,0,74.19,0.88,1.66,0
131072,32768,float,sum,-1,114.5,1.14,2.15,0,116.2,1.13,2.11,0
262144,65536,float,sum,-1,124.7,2.10,3.94,0,120.2,2.18,4.09,0
524288,131072,float,sum,-1,234.7,2.23,4.19,0,269.1,1.95,3.65,0
1048576,262144,float,sum,-1,313.0,3.35,6.28,0,415.4,2.52,4.73,0
2097152,524288,float,sum,-1,335.2,6.26,11.73,0,337.6,6.21,11.65,0
4194304,1048576,float,sum,-1,548.2,7.65,14.35,0,534.2,7.85,14.72,0
8388608,2097152,float,sum,-1,641.6,13.07,24.52,0,640.3,13.10,24.57,0
16777216,4194304,float,sum,-1,544.8,30.79,57.74,0,582.7,28.79,53.99,0
33554432,8388608,float,sum,-1,997.0,33.66,63.11,0,1000.9,33.52,62.86,0
67108864,16777216,float,sum,-1,1854.7,36.18,67.84,0,1873.8,35.81,67.15,0
134217728,33554432,float,sum,-1,4629.6,28.99,54.36,0,4106.8,32.68,61.28,0
268435456,67108864,float,sum,-1,6332.1,42.39,79.49,0,5920.1,45.34,85.02,0
536870912,134217728,float,sum,-1,12291,43.68,81.90,0,12552,42.77,80.20,0
1073741824,268435456,float,sum,-1,24118,44.52,83.48,0,24783,43.33,81.24,0
2147483648,536870912,float,sum,-1,48063,44.68,83.78,0,47904,44.83,84.05,0
4294967296,1073741824,float,sum,-1,86782,49.49,92.80,0,91320,47.03,88.18,0
8,2,float,sum,-1,27.30,0.00,0.00,0,26.85,0.00,0.00,0
16,4,float,sum,-1,27.05,0.00,0.00,0,26.67,0.00,0.00,0
32,8,float,sum,-1,26.94,0.00,0.00,0,26.78,0.00,0.00,0
64,16,float,sum,-1,30.28,0.00,0.00,0,30.15,0.00,0.00,0
128,32,float,sum,-1,46.63,0.00,0.01,0,46.32,0.00,0.01,0
256,64,float,sum,-1,47.34,0.01,0.01,0,47.45,0.01,0.01,0
512,128,float,sum,-1,51.00,0.01,0.02,0,51.47,0.01,0.02,0
1024,256,float,sum,-1,51.78,0.02,0.04,0,51.63,0.02,0.04,0
2048,512,float,sum,-1,54.51,0.04,0.07,0,53.92,0.04,0.07,0
4096,1024,float,sum,-1,59.22,0.07,0.13,0,57.87,0.07,0.13,0
8192,2048,float,sum,-1,59.74,0.14,0.26,0,60.73,0.13,0.25,0
16384,4096,float,sum,-1,61.60,0.27,0.50,0,59.94,0.27,0.51,0
32768,8192,float,sum,-1,73.92,0.44,0.83,0,65.28,0.50,0.94,0
65536,16384,float,sum,-1,73.54,0.89,1.67,0,74.72,0.88,1.64,0
131072,32768,float,sum,-1,114.4,1.15,2.15,0,114.1,1.15,2.15,0
262144,65536,float,sum,-1,118.5,2.21,4.15,0,118.2,2.22,4.16,0
524288,131072,float,sum,-1,241.8,2.17,4.07,0,246.6,2.13,3.99,0
1048576,262144,float,sum,-1,369.2,2.84,5.33,0,431.6,2.43,4.56,0
2097152,524288,float,sum,-1,333.4,6.29,11.79,0,332.9,6.30,11.81,0
4194304,1048576,float,sum,-1,550.7,7.62,14.28,0,546.0,7.68,14.40,0
8388608,2097152,float,sum,-1,642.5,13.06,24.48,0,643.2,13.04,24.45,0
16777216,4194304,float,sum,-1,542.2,30.94,58.02,0,579.0,28.98,54.33,0
33554432,8388608,float,sum,-1,968.6,34.64,64.96,0,987.4,33.98,63.72,0
67108864,16777216,float,sum,-1,1838.1,36.51,68.46,0,1847.6,36.32,68.11,0
134217728,33554432,float,sum,-1,4397.7,30.52,57.23,0,3694.6,36.33,68.11,0
268435456,67108864,float,sum,-1,6421.7,41.80,78.38,0,6236.3,43.04,80.71,0
536870912,134217728,float,sum,-1,12301,43.64,81.83,0,11656,46.06,86.36,0
1073741824,268435456,float,sum,-1,24770,43.35,81.28,0,23720,45.27,84.88,0
2147483648,536870912,float,sum,-1,48115,44.63,83.69,0,46560,46.12,86.48,0
4294967296,1073741824,float,sum,-1,92761,46.30,86.82,0,89648,47.91,89.83,0
8,2,float,sum,-1,27.77,0.00,0.00,0,26.88,0.00,0.00,0
16,4,float,sum,-1,26.86,0.00,0.00,0,26.93,0.00,0.00,0
32,8,float,sum,-1,26.54,0.00,0.00,0,26.45,0.00,0.00,0
64,16,float,sum,-1,29.94,0.00,0.00,0,29.61,0.00,0.00,0
128,32,float,sum,-1,47.21,0.00,0.01,0,45.87,0.00,0.01,0
256,64,float,sum,-1,46.77,0.01,0.01,0,47.36,0.01,0.01,0
512,128,float,sum,-1,52.12,0.01,0.02,0,51.87,0.01,0.02,0
1024,256,float,sum,-1,53.24,0.02,0.04,0,52.70,0.02,0.04,0
2048,512,float,sum,-1,53.45,0.04,0.07,0,53.87,0.04,0.07,0
4096,1024,float,sum,-1,58.47,0.07,0.13,0,57.19,0.07,0.13,0
8192,2048,float,sum,-1,60.18,0.14,0.26,0,60.86,0.13,0.25,0
16384,4096,float,sum,-1,61.98,0.26,0.50,0,60.26,0.27,0.51,0
32768,8192,float,sum,-1,74.67,0.44,0.82,0,64.58,0.51,0.95,0
65536,16384,float,sum,-1,74.49,0.88,1.65,0,74.11,0.88,1.66,0
131072,32768,float,sum,-1,114.4,1.15,2.15,0,113.2,1.16,2.17,0
262144,65536,float,sum,-1,123.2,2.13,3.99,0,121.6,2.16,4.04,0
524288,131072,float,sum,-1,310.9,1.69,3.16,0,221.9,2.36,4.43,0
1048576,262144,float,sum,-1,407.6,2.57,4.82,0,360.9,2.91,5.45,0
2097152,524288,float,sum,-1,331.6,6.32,11.86,0,333.0,6.30,11.81,0
4194304,1048576,float,sum,-1,543.3,7.72,14.48,0,546.8,7.67,14.38,0
8388608,2097152,float,sum,-1,638.0,13.15,24.65,0,638.1,13.15,24.65,0
