size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,193.6,0.00,0.00,0,116.1,0.00,0.00,0
16,4,float,sum,-1,337.2,0.00,0.00,0,223.8,0.00,0.00,0
32,8,float,sum,-1,114.6,0.00,0.00,0,138.2,0.00,0.00,0
64,16,float,sum,-1,263.8,0.00,0.00,0,116.4,0.00,0.00,0
128,32,float,sum,-1,137.0,0.00,0.00,0,138.2,0.00,0.00,0
256,64,float,sum,-1,145.8,0.00,0.00,0,144.3,0.00,0.00,0
512,128,float,sum,-1,140.8,0.00,0.01,0,136.5,0.00,0.01,0
1024,256,float,sum,-1,148.4,0.01,0.01,0,147.9,0.01,0.01,0
2048,512,float,sum,-1,164.1,0.01,0.02,0,161.2,0.01,0.03,0
4096,1024,float,sum,-1,302.6,0.01,0.03,0,283.9,0.01,0.03,0
8192,2048,float,sum,-1,366.4,0.02,0.04,0,325.4,0.03,0.05,0
16384,4096,float,sum,-1,403.5,0.04,0.08,0,330.7,0.05,0.10,0
32768,8192,float,sum,-1,424.5,0.08,0.15,0,353.7,0.09,0.19,0
65536,16384,float,sum,-1,624.2,0.10,0.21,0,482.4,0.14,0.27,0
131072,32768,float,sum,-1,680.6,0.19,0.38,0,684.8,0.19,0.38,0
262144,65536,float,sum,-1,861.4,0.30,0.61,0,821.4,0.32,0.64,0
524288,131072,float,sum,-1,992.9,0.53,1.06,0,905.3,0.58,1.16,0
1048576,262144,float,sum,-1,628.3,1.67,3.33,0,585.5,1.79,3.58,28672
2097152,524288,float,sum,-1,713.5,2.94,5.87,0,766.9,2.73,5.46,0
4194304,1048576,float,sum,-1,1048.9,4.00,7.99,0,1065.3,3.94,7.87,0
8388608,2097152,float,sum,-1,1574.3,5.33,10.65,0,1593.5,5.26,10.52,0
16777216,4194304,float,sum,-1,2334.8,7.19,14.36,0,2564.6,6.54,13.07,0
33554432,8388608,float,sum,-1,3035.8,11.05,22.08,0,3247.3,10.33,20.65,0
67108864,16777216,float,sum,-1,4900.6,13.69,27.36,0,4298.3,15.61,31.20,0
134217728,33554432,float,sum,-1,6858.5,19.57,39.10,0,7066.0,18.99,37.95,0
268435456,67108864,float,sum,-1,10875,24.68,49.32,0,11515,23.31,46.58,0
536870912,134217728,float,sum,-1,17683,30.36,60.66,0,18034,29.77,59.48,0
1073741824,268435456,float,sum,-1,43031,24.95,49.86,0,32618,32.92,65.77,0
2147483648,536870912,float,sum,-1,60864,35.28,70.50,0,61043,35.18,70.29,0
4294967296,1073741824,float,sum,-1,104594,41.06,82.05,0,96054,44.71,89.34,0
